timestamp,parking_lot_id,parking_lot_name,actual_available_spaces,predicted_available_spaces,total_spaces,model_name
2026-03-21 10:00:00,nanji_main,?? ???? ???,62,62.0,100,random_forest
2026-03-21 11:00:00,nanji_main,?? ???? ???,54,53.98088888888889,100,random_forest
2026-03-21 12:00:00,nanji_main,?? ???? ???,52,51.97811111111112,100,random_forest
2026-03-21 13:00:00,nanji_main,?? ???? ???,50,50.0593611111111,100,random_forest
2026-03-21 14:00:00,nanji_main,?? ???? ???,48,47.92853174603174,100,random_forest
2026-03-21 15:00:00,nanji_main,?? ???? ???,46,46.17422222222222,100,random_forest
2026-03-21 16:00:00,nanji_main,?? ???? ???,51,50.888448412698416,100,random_forest
2026-03-21 17:00:00,nanji_main,?? ???? ???,36,36.27383333333333,100,random_forest
2026-03-21 18:00:00,nanji_main,?? ???? ???,36,36.07,100,random_forest
2026-03-21 19:00:00,nanji_main,?? ???? ???,36,36.10172222222223,100,random_forest
2026-03-21 20:00:00,nanji_main,?? ???? ???,37,36.809722222222234,100,random_forest
2026-03-21 21:00:00,nanji_main,?? ???? ???,52,51.96107936507937,100,random_forest
2026-03-21 22:00:00,nanji_main,?? ???? ???,54,54.0,100,random_forest
2026-03-21 23:00:00,nanji_main,?? ???? ???,56,55.96333333333333,100,random_forest
2026-03-19 21:00:00,nanji_main,?? ???? ???,62,61.995828861929624,100,ridge
2026-03-19 22:00:00,nanji_main,?? ???? ???,64,63.997215829978266,100,ridge
2026-03-19 23:00:00,nanji_main,?? ???? ???,66,65.99869633539261,100,ridge
2026-03-20 00:00:00,nanji_main,?? ???? ???,68,67.99941901915828,100,ridge
2026-03-20 01:00:00,nanji_main,?? ???? ???,70,70.00027863890388,100,ridge
2026-03-20 02:00:00,nanji_main,?? ???? ???,72,72.00029556624702,100,ridge
2026-03-20 03:00:00,nanji_main,?? ???? ???,74,73.99872850855215,100,ridge
2026-03-20 04:00:00,nanji_main,?? ???? ???,75,74.99937157186197,100,ridge
2026-03-20 05:00:00,nanji_main,?? ???? ???,76,75.99950197278918,100,ridge
2026-03-20 06:00:00,nanji_main,?? ???? ???,76,75.99962960002702,100,ridge
2026-03-20 07:00:00,nanji_main,?? ???? ???,76,75.99909274264549,100,ridge
2026-03-20 08:00:00,nanji_main,?? ???? ???,75,74.99996173515869,100,ridge
2026-03-20 09:00:00,nanji_main,?? ???? ???,74,73.99883281162863,100,ridge
2026-03-20 10:00:00,nanji_main,?? ???? ???,72,71.99831531854507,100,ridge
2026-03-20 11:00:00,nanji_main,?? ???? ???,64,64.00059773124389,100,ridge
2026-03-20 12:00:00,nanji_main,?? ???? ???,62,61.999648673720095,100,ridge
2026-03-20 13:00:00,nanji_main,?? ???? ???,60,59.99956601023141,100,ridge
2026-03-20 14:00:00,nanji_main,?? ???? ???,58,58.00000553185521,100,ridge
2026-03-20 15:00:00,nanji_main,?? ???? ???,56,55.99980691154941,100,ridge
2026-03-20 16:00:00,nanji_main,?? ???? ???,61,60.99637396493648,100,ridge
2026-03-20 17:00:00,nanji_main,?? ???? ???,46,46.00237172898713,100,ridge
2026-03-20 18:00:00,nanji_main,?? ???? ???,46,46.001032877613476,100,ridge
2026-03-20 19:00:00,nanji_main,?? ???? ???,46,46.001761198228685,100,ridge
2026-03-20 20:00:00,nanji_main,?? ???? ???,47,47.00404498279916,100,ridge
2026-03-20 21:00:00,nanji_main,?? ???? ???,62,61.99836197464169,100,ridge
2026-03-20 22:00:00,nanji_main,?? ???? ???,64,63.99974054832577,100,ridge
2026-03-20 23:00:00,nanji_main,?? ???? ???,66,66.00121265937553,100,ridge
2026-03-21 00:00:00,nanji_main,?? ???? ???,58,58.00088238302692,100,ridge
2026-03-21 01:00:00,nanji_main,?? ???? ???,60,59.99996109576562,100,ridge
2026-03-21 02:00:00,nanji_main,?? ???? ???,62,61.99995253389109,100,ridge
2026-03-21 03:00:00,nanji_main,?? ???? ???,64,63.99914723976685,100,ridge
2026-03-21 04:00:00,nanji_main,?? ???? ???,65,65.00013131331335,100,ridge
2026-03-21 05:00:00,nanji_main,?? ???? ???,66,66.00033195392129,100,ridge
2026-03-21 06:00:00,nanji_main,?? ???? ???,66,66.0001300801119,100,ridge
2026-03-21 07:00:00,nanji_main,?? ???? ???,66,65.99924647546909,100,ridge
2026-03-21 08:00:00,nanji_main,?? ???? ???,65,64.99969958902754,100,ridge
2026-03-21 09:00:00,nanji_main,?? ???? ???,64,63.99815770408345,100,ridge
2026-03-21 10:00:00,nanji_main,?? ???? ???,62,61.9972261399906,100,ridge
2026-03-21 11:00:00,nanji_main,?? ???? ???,54,53.99919284949869,100,ridge
2026-03-21 12:00:00,nanji_main,?? ???? ???,52,51.99862287585596,100,ridge
2026-03-21 13:00:00,nanji_main,?? ???? ???,50,49.99906593460559,100,ridge
2026-03-21 14:00:00,nanji_main,?? ???? ???,48,48.000171380359205,100,ridge
2026-03-21 15:00:00,nanji_main,?? ???? ???,46,46.00076392164613,100,ridge
2026-03-21 16:00:00,nanji_main,?? ???? ???,51,50.99823014979666,100,ridge
2026-03-21 17:00:00,nanji_main,?? ???? ???,36,36.004674576480944,100,ridge
2026-03-21 18:00:00,nanji_main,?? ???? ???,36,36.00120327703195,100,ridge
2026-03-21 19:00:00,nanji_main,?? ???? ???,36,36.003351529690136,100,ridge
2026-03-21 20:00:00,nanji_main,?? ???? ???,37,37.00694572638758,100,ridge
2026-03-21 21:00:00,nanji_main,?? ???? ???,52,52.00611528498096,100,ridge
2026-03-21 22:00:00,nanji_main,?? ???? ???,54,54.00772438680352,100,ridge
2026-03-21 23:00:00,nanji_main,?? ???? ???,56,56.009285010179624,100,ridge
