station_id,avg_rental,rental_std,weekday_avg,weekend_avg,peak_ratio,night_ratio,weekday_weekend_gap
2321,8.432584269662922,4.925181636021983,8.08203125,9.33,0.4097268487674883,0.09760159893404396,-1.24796875
2323,9.083333333333334,6.164465599897167,11.04040404040404,3.212121212121212,0.37447873227689743,0.019182652210175146,7.828282828282828
2324,19.96712328767123,9.394820510051119,20.685823754789272,18.16346153846154,0.34851811196487376,0.14860043907793632,2.522362216327732
2325,19.057534246575344,7.981398666436083,18.873563218390803,19.51923076923077,0.3029039677975848,0.21822886716503737,-0.645667550839967
2326,14.917127071823204,7.853843883448464,15.35907335907336,13.805825242718447,0.3446296296296296,0.1438888888888889,1.5532481163549132
2327,17.346153846153847,9.834496071992724,20.584615384615386,9.25,0.38945201140323094,0.12068419385492556,11.334615384615386
2328,15.480662983425415,9.142813450266946,17.848837209302324,9.60576923076923,0.3060314061384725,0.12972876516773732,8.243067978533094
2329,8.382022471910112,5.583185254693417,9.62109375,5.21,0.3418230563002681,0.1675603217158177,4.41109375
2330,12.991712707182321,6.7020018380671775,14.612403100775193,8.971153846153847,0.32447374016585157,0.17244312141186477,5.641249254621346
2331,12.831491712707182,7.605713152681537,14.776061776061775,7.941747572815534,0.40344456404736273,0.13455328310010764,6.834314203246241
2332,33.14835164835165,17.571262931901288,38.60769230769231,19.5,0.38670644787004804,0.11354218465108569,19.10769230769231
2333,17.465373961218837,10.954681542928878,20.657587548638134,9.576923076923077,0.4839016653449643,0.07406819984139572,11.080664471715057
2334,6.027777777777778,4.22975967084006,7.098765432098766,2.814814814814815,0.29493087557603687,0.05683563748079877,4.283950617283951
2335,45.75890410958904,21.665335631521945,51.81226053639847,30.567307692307693,0.5080229912585319,0.09543767213507365,21.244952844090776
2336,10.459610027855152,5.757958870145757,12.03125,6.553398058252427,0.3478029294274301,0.14247669773635152,5.477851941747573
2337,12.651098901098901,6.091291159531912,12.903846153846153,12.01923076923077,0.3689467969598263,0.19044516829533117,0.8846153846153832
2339,14.214285714285714,6.657145897410515,14.834615384615384,12.663461538461538,0.4889833784306146,0.11287205257054503,2.171153846153846
2340,34.276712328767125,15.897771982158007,37.15325670498084,27.057692307692307,0.35688594037247223,0.11677723603229158,10.095564397288534
2341,14.544692737430168,7.8713010816287685,14.63671875,14.313725490196079,0.34876128288841945,0.15594392164394086,0.3229932598039209
2342,32.69315068493151,14.307804762919615,34.75095785440613,27.528846153846153,0.4164082795608816,0.12218218385988436,7.222111700559978
2344,11.443213296398891,6.022431650037902,11.612403100775193,11.019417475728156,0.35076252723311546,0.18349068022270637,0.5929856250470369
2347,7.899408284023669,5.009954447472273,9.096385542168674,4.550561797752809,0.3254681647940075,0.0850187265917603,4.545823744415865
2348,34.93939393939394,21.811388040435663,43.88030888030888,12.673076923076923,0.37577860127730034,0.08152645273200347,31.207231957231958
2349,10.438746438746438,7.703882703533894,11.81496062992126,6.835051546391752,0.298853711790393,0.14465065502183405,4.979909083529507
2350,6.220289855072464,4.1312964527925224,6.866935483870968,4.56701030927835,0.35880708294501396,0.18080149114631874,2.2999251745926177
2351,9.429378531073446,5.630938027431391,9.865079365079366,8.352941176470589,0.36129418813660874,0.10874775314559616,1.5121381886087768
2352,10.406876790830946,6.342300856949566,12.4453125,4.795698924731183,0.34251101321585903,0.06773127753303965,7.649613575268817
2353,18.002762430939228,11.325087641001668,19.98846153846154,12.941176470588236,0.3651987110633727,0.1276661040355992,7.047285067873304
2354,3.559270516717325,2.0564400812314374,3.429787234042553,3.882978723404255,0.3851409052092229,0.1349274124679761,-0.45319148936170217
2356,10.280453257790368,6.296922753028666,11.0390625,8.278350515463918,0.3543675943786167,0.11959217415265913,2.7607119845360817
2357,10.075418994413408,6.056448674945019,11.562015503875969,6.24,0.3609647906847796,0.09980593290823399,5.322015503875969
2358,14.07945205479452,6.814798032693542,15.226053639846743,11.201923076923077,0.4909515469935785,0.12142440163455925,4.024130562923666
2359,18.008219178082193,8.378900656742816,19.735632183908045,13.673076923076923,0.40225163547847254,0.10908261068005477,6.062555260831122
2360,13.986263736263735,7.021990511255971,15.653846153846153,9.817307692307692,0.33431545865252404,0.08858770379100374,5.836538461538462
2362,11.660220994475138,5.993349773062865,12.2015503875969,10.317307692307692,0.32954276237858326,0.19213456526889364,1.884242695289208
2363,6.533707865168539,3.8531477915010246,7.062992125984252,5.215686274509804,0.2712811693895099,0.24978503869303526,1.8473058514744478
2364,10.385041551246537,5.423067813715552,11.72972972972973,6.970588235294118,0.3059482528674313,0.16137636703120833,4.759141494435612
2365,10.595567867036012,5.6161851694176566,11.073929961089494,9.413461538461538,0.27555555555555555,0.25986928104575163,1.6604684226279556
2368,8.85754189944134,4.946134114671009,9.28125,7.794117647058823,0.41280353200883,0.0826237779880164,1.4871323529411766
2369,24.61917808219178,12.620851592780534,28.444444444444443,15.01923076923077,0.3519919875361674,0.12753171600267083,13.425213675213673
2370,9.30167597765363,4.4044219549744,9.535433070866143,8.73076923076923,0.3462462462462462,0.12822822822822824,0.8046638400969126
2371,7.31858407079646,4.629335620266795,7.987854251012146,5.521739130434782,0.33252720677146314,0.1487303506650544,2.4661151205773635
2372,22.92054794520548,11.732679060670229,23.06896551724138,22.548076923076923,0.3895529524264882,0.12275878556060243,0.5208885941644574
2373,9.297222222222222,4.69195875324189,9.490272373540856,8.815533980582524,0.3214819241111443,0.14580221093516582,0.6747383929583322
2375,26.208219178082192,14.05739562721206,29.908045977011493,16.923076923076923,0.4577670917833995,0.14750156805352288,12.98496905393457
2376,25.663013698630138,15.0686661547689,28.486590038314176,18.576923076923077,0.5024020497491193,0.12031600298921746,9.9096669613911
2377,43.45753424657534,22.27195741981271,46.97701149425287,34.625,0.3800277392510402,0.09860042869751608,12.35201149425287
2380,10.991758241758241,5.350259455289305,12.069230769230769,8.298076923076923,0.29592601849537614,0.3066733316670832,3.7711538461538456
2381,10.158333333333333,5.683376286743036,11.463320463320464,6.811881188118812,0.3314191960623462,0.16735028712059064,4.6514392752016525
2382,9.88121546961326,4.805897884289661,10.031007751937985,9.509615384615385,0.34414313670673746,0.17444786133631535,0.5213923673225995
2383,5.980281690140845,3.475036874100575,6.361111111111111,5.048543689320389,0.31559114460668863,0.13283089967027792,1.312567421790722
2384,33.87671232876713,17.75639894368332,36.91954022988506,26.240384615384617,0.46202992317023855,0.09866558835422563,10.679155614500441
2385,12.837912087912088,6.708293623725223,14.396153846153846,8.942307692307692,0.41985876310721165,0.14808474213567302,5.453846153846154
2386,5.6390532544378695,4.434142049847274,6.012345679012346,4.684210526315789,0.4296956977964323,0.12277019937040923,1.3281351526965564
2387,21.997252747252748,11.405739849861543,22.31153846153846,21.21153846153846,0.3631822155613838,0.17647058823529413,1.1000000000000014
2388,12.774373259052926,7.954255428670511,14.163424124513618,9.27450980392157,0.5303096380287833,0.08111644134321849,4.888914320592049
2389,20.326027397260273,9.649944875394285,21.708812260536398,16.85576923076923,0.3493732308936514,0.14503302331850654,4.853043029767168
2390,18.978021978021978,8.828925691103068,19.73846153846154,17.076923076923077,0.34409380428488706,0.21062536189924724,2.6615384615384627
2391,1.1666666666666667,0.3752933125204009,1.2,1.0588235294117647,0.34523809523809523,0.047619047619047616,0.14117647058823524
2392,2.328125,1.5113135437264436,2.5026178010471205,1.8153846153846154,0.3674496644295302,0.0587248322147651,0.6872331856625051
2394,19.535714285714285,9.37679800415389,21.03846153846154,15.778846153846153,0.48417944030375476,0.09843903810997047,5.259615384615387
2396,10.439226519337016,6.256998958379916,10.352713178294573,10.653846153846153,0.3807885684043398,0.1233130457793067,-0.3011329755515799
2398,7.935574229691877,5.379298178839144,8.793774319066149,5.73,0.33674549947052596,0.14048711613130957,3.063774319066148
2401,7.3247863247863245,4.153131128257108,7.178571428571429,7.696969696969697,0.3730066122131466,0.13846752236483859,-0.5183982683982684
2403,24.60164835164835,12.158870177661038,24.892307692307693,23.875,0.431714126186488,0.11200446677833613,1.0173076923076927
2404,37.33972602739726,16.892995002204696,39.58620689655172,31.701923076923077,0.4333406706288062,0.10991268618387262,7.884283819628646
2405,18.76795580110497,10.804291274169683,21.184615384615384,12.607843137254902,0.49764498086546954,0.08316161318810715,8.576772247360482
2406,5.910662824207493,3.544200892164353,6.285714285714286,4.91578947368421,0.28230131643100925,0.22866894197952217,1.3699248120300753
2407,24.394520547945206,12.482205910760124,27.64367816091954,16.240384615384617,0.3383872416891285,0.14184636118598382,11.403293545534922
2408,12.822222222222223,6.233752636108975,12.984496124031008,12.411764705882353,0.3964471403812825,0.08557192374350087,0.5727314181486545
2409,15.545454545454545,8.144414755690379,17.996138996138995,9.442307692307692,0.3951798688640794,0.13857877015771752,8.553831303831304
2410,16.506887052341597,9.791293457741189,19.56756756756757,8.884615384615385,0.3636515353805073,0.09863150867823765,10.682952182952183
2411,17.694214876033058,9.02927373156039,16.953846153846154,19.563106796116504,0.33084228553635375,0.08516269655924023,-2.6092606422703497
2413,26.546703296703296,12.835707559415766,27.253846153846155,24.778846153846153,0.4001862775535548,0.130911725137121,2.4750000000000014
2414,31.465753424657535,15.113928326035161,35.30651340996169,21.826923076923077,0.3454070526774053,0.10683500217675229,13.479590333038612
2415,24.02747252747253,10.777198314573223,24.70769230769231,22.326923076923077,0.3526183398124857,0.1409787331351475,2.380769230769232
2416,14.134615384615385,6.979782659035018,15.65,10.346153846153847,0.39514091350826047,0.12808551992225461,5.303846153846154
2417,6.819241982507289,4.962665585764071,7.771084337349397,4.297872340425532,0.44976485677640016,0.1308251389482685,3.4732119969238653
2418,12.192307692307692,6.789746454679935,14.069230769230769,7.5,0.4632717440288418,0.12370437133844074,6.569230769230769
2419,12.62912087912088,6.616394055631629,13.302681992337165,10.922330097087379,0.40983249945616707,0.1670654774853165,2.3803518952497864
2420,19.315068493150687,9.147864568459578,21.371647509578544,14.153846153846153,0.574468085106383,0.07219858156028369,7.217801355732391
2422,13.512396694214877,7.252489421124651,13.11923076923077,14.504854368932039,0.32436289500509685,0.12008154943934761,-1.385623599701269
2423,29.07945205479452,13.05363995912434,29.21072796934866,28.75,0.32165065008479365,0.16789146410401357,0.46072796934866034
2425,4.192982456140351,2.400673877714337,4.217213114754099,4.13265306122449,0.28172942817294283,0.19665271966527198,0.08456005352960894
2426,14.42817679558011,7.268615911997001,16.189922480620154,10.057692307692308,0.44323185908481716,0.12483247175952518,6.132230172927846
2427,18.87878787878788,9.032884469626559,19.872586872586872,16.403846153846153,0.38070917846198743,0.13541514665110171,3.468740718740719
2430,13.049861495844876,8.053484838026263,14.852713178294573,8.533980582524272,0.3636170664402462,0.09721927403948206,6.318732595770301
2431,31.315068493150687,13.797073977430948,31.0727969348659,31.923076923076923,0.36430446194225724,0.18005249343832022,-0.8502799882110246
3602,11.627118644067796,7.293285293415641,14.599221789883268,3.752577319587629,0.48858114674441205,0.02793974732750243,10.84664447029564
3604,15.80110497237569,10.37358668516882,19.01937984496124,7.8173076923076925,0.4874125874125874,0.08566433566433566,11.202072152653546
3605,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3606,11.267217630853995,6.955477965513874,11.830769230769231,9.844660194174757,0.34767726161369195,0.10806845965770172,1.986109036594474
3609,12.363128491620111,6.718591892640767,14.60392156862745,6.815533980582524,0.42159963849977405,0.08879349299593313,7.788387588044927
3610,3.7582089552238807,2.2977566027124774,3.4159663865546217,4.597938144329897,0.4169976171564734,0.11358220810166798,-1.1819717577752749
3611,8.498591549295774,4.684615190129216,9.4609375,6.01010101010101,0.3682466025853497,0.16705336426914152,3.4508364898989896
3612,9.721126760563381,5.892490564651573,9.11023622047244,11.257425742574258,0.3129527673138221,0.10489713126629963,-2.147189522101817
3614,28.054794520547944,11.645272599962714,28.708812260536398,26.41346153846154,0.3119140625,0.1818359375,2.2953507220748577
3615,7.051428571428572,4.47632238972096,8.063241106719367,4.412371134020619,0.45097244732576985,0.1239870340356564,3.6508699726987484
3616,7.081232492997199,3.808124172430449,7.2890625,6.554455445544554,0.36431962025316456,0.2432753164556962,0.7346070544554459
3618,13.760330578512397,7.244382232017104,14.216216216216216,12.625,0.4098098098098098,0.18538538538538538,1.5912162162162158
3620,5.40531561461794,4.617557613795635,5.928571428571429,3.883116883116883,0.5802089735709896,0.10079901659496004,2.045454545454546
3622,6.983425414364641,3.316165622977826,6.930232558139535,7.115384615384615,0.31843354430379744,0.22231012658227847,-0.18515205724508021
3623,7.276967930029154,4.5661761955356175,7.233606557377049,7.383838383838384,0.3681891025641026,0.08814102564102565,-0.1502318264613347
3624,6.516949152542373,3.61786498364714,6.438735177865612,6.712871287128713,0.4889466840052016,0.0645860424794105,-0.2741361092631003
3627,22.56179775280899,16.997567385972356,19.634920634920636,29.653846153846153,0.363296812749004,0.15662350597609562,-10.018925518925517
3628,19.20054945054945,9.859391614245652,20.884615384615383,14.990384615384615,0.37802260695378453,0.11646873658606381,5.894230769230768
3629,4.261146496815287,2.875802978439654,4.7866108786610875,2.5866666666666664,0.33557548579970103,0.15844544095665172,2.199944211994421
3630,7.742382271468144,4.184309830003343,8.205426356589147,6.58252427184466,0.510912343470483,0.09338103756708407,1.6229020847444868
3634,7.840336134453781,4.070274250092481,8.054474708171206,7.29,0.3776348695962844,0.12897463379778493,0.764474708171206
3636,14.835616438356164,7.89528600945891,15.992337164750959,11.932692307692308,0.3621421975992613,0.21052631578947367,4.05964485705865
3637,6.354570637119114,3.074363058897436,6.8565891472868215,5.097087378640777,0.3953792502179599,0.12990409764603314,1.7595017686460448
3638,7.894428152492669,4.857438024033117,7.7727272727272725,8.191919191919192,0.3588410104011887,0.1025260029717682,-0.41919191919191956
3640,26.956164383561642,13.55547197306181,30.478927203065133,18.115384615384617,0.36589084256530136,0.10773452586644984,12.363542587680517
3641,28.36813186813187,14.798431747161597,32.223076923076924,18.73076923076923,0.4302730970366066,0.08861127251597908,13.492307692307694
3642,19.818181818181817,11.523936175299468,20.49034749034749,18.14423076923077,0.3586321934945788,0.08993605782596609,2.3461167211167187
3643,13.005540166204986,7.3669662306488854,14.503875968992247,9.25242718446602,0.362087326943557,0.06687965921192758,5.251448784526227
3644,13.450424929178471,7.457718400380691,13.47808764940239,13.382352941176471,0.32877000842459986,0.203664700926706,0.09573470822591901
3646,10.910863509749303,7.294129351422612,11.929961089494164,8.343137254901961,0.40617819760020424,0.12279805973959664,3.5868238345922023
3647,11.506925207756233,6.462333747481247,13.683397683397683,5.980392156862745,0.4886856042368801,0.07920077034183919,7.7030055265349375
3648,3.5297619047619047,2.2657095893210664,3.493723849372385,3.618556701030928,0.34654300168634067,0.11888701517706576,-0.12483285165854285
3649,9.932773109243698,5.692096470728849,11.562015503875969,5.686868686868687,0.5307388606880993,0.06006768189509306,5.875146817007282
3651,28.202739726027396,13.508950762921542,27.919540229885058,28.91346153846154,0.3513697299397707,0.1355158344666796,-0.993921308576482
4902,16.314917127071823,9.164561917815146,19.193050193050194,9.077669902912621,0.37504232983406705,0.09668134100914325,10.115380290137573
4903,4.682779456193353,3.1793328073194678,5.11344537815126,3.5806451612903225,0.33741935483870966,0.12387096774193548,1.5328002168609376
4905,13.255255255255255,8.136875622096468,15.195020746887966,8.173913043478262,0.2562301767104667,0.05913004077933847,7.0211077034097045
4906,27.388429752066116,13.96287811330702,31.138461538461538,17.92233009708738,0.35254475960571313,0.10671897002615167,13.21613144137416
4907,9.670422535211268,5.404130936320091,10.311023622047244,8.05940594059406,0.397028837751238,0.10544713078939703,2.251617681453185
4908,5.879765395894428,3.4496676656777483,6.496,4.186813186813187,0.3371571072319202,0.14114713216957606,2.3091868131868134
4909,5.80466472303207,3.2452901259048863,5.860655737704918,5.666666666666667,0.33350075339025614,0.15067805123053743,0.19398907103825103
4913,6.416184971098266,4.144515972914628,7.301204819277109,4.144329896907217,0.29504504504504503,0.12972972972972974,3.1568749223698918
4914,21.15426997245179,9.406615880575949,23.342307692307692,15.631067961165048,0.3062898814949863,0.11485870556061988,7.711239731142644
4915,5.75366568914956,3.720099586700114,6.626984126984127,3.2808988764044944,0.3980632008154944,0.10805300713557595,3.346085250579633
4916,3.7469512195121952,2.47062061265595,3.940677966101695,3.25,0.31814483319772174,0.16192026037428803,0.6906779661016951
4917,25.884931506849316,12.62989292882752,28.467432950191572,19.403846153846153,0.4320491109229467,0.10160880609652836,9.063586796345419
4918,15.162983425414364,7.602190961690396,16.631782945736433,11.51923076923077,0.39497176170522863,0.12607032246310804,5.1125521765056625
4919,4.928783382789318,2.95919209594028,4.816666666666666,5.206185567010309,0.4063816977724263,0.13425647200481639,-0.389518900343643
4923,19.14246575342466,8.775996199177177,19.620689655172413,17.942307692307693,0.3870044368112208,0.1229426077000143,1.6783819628647194
4924,7.175977653631285,4.1921339597815965,8.204724409448819,4.663461538461538,0.4110548851693266,0.11716621253405994,3.54126287098728
4925,4.885294117647059,3.063018769781877,5.292181069958848,3.865979381443299,0.31125827814569534,0.23178807947019867,1.4262016885155488
4926,23.82967032967033,13.655082057853791,27.095785440613028,15.553398058252426,0.4427023287987088,0.06548305280147568,11.542387382360602
4928,7.359550561797753,4.115918095548951,8.162055335968379,5.388349514563107,0.3698473282442748,0.14580152671755725,2.7737058214052723
4929,8.191011235955056,4.902144180465378,9.385826771653543,5.215686274509804,0.38100137174211246,0.1498628257887517,4.170140497143739
4930,9.685393258426966,5.563149387938259,10.63921568627451,7.2772277227722775,0.5356728538283063,0.06496519721577726,3.361987963502232
