date,temperature_mean,temperature_min,temperature_max,humidity_mean,wind_speed_mean,precipitation_sum,is_rainy_day
2023-02-11,-0.18333333333333338,-4.8,5.3,80.83333333333333,5.716666666666666,0.0,0
2023-02-12,1.8916666666666666,-3.5,7.9,71.79166666666667,7.391666666666667,0.0,0
2023-02-13,4.154166666666667,0.6,8.1,74.54166666666667,8.670833333333333,0.0,0
2023-02-14,0.2333333333333333,-5.1,6.1,61.958333333333336,8.370833333333334,0.0,0
2023-02-15,0.9333333333333332,-3.9,6.6,55.333333333333336,7.625,0.0,0
2023-02-16,0.8624999999999999,-3.5,4.0,73.83333333333333,10.408333333333333,0.0,0
2023-02-17,1.2125000000000001,-3.7,7.6,74.20833333333333,4.591666666666667,0.0,0
2023-02-18,3.5500000000000003,-1.6,8.1,66.79166666666667,5.25,0.0,0
2023-02-19,1.9208333333333334,-3.0,4.7,62.541666666666664,14.083333333333334,0.0,0
2023-02-20,-2.533333333333333,-5.8,1.2,52.583333333333336,14.654166666666667,0.0,0
2023-02-21,-3.5541666666666667,-7.1,2.1,48.666666666666664,7.458333333333333,0.0,0
2023-02-22,-1.2833333333333334,-6.2,5.8,53.375,6.283333333333334,0.0,0
2023-02-23,-0.1416666666666667,-5.4,7.0,77.75,6.4624999999999995,0.0,0
2023-02-24,1.4958333333333333,-2.4,7.2,67.25,11.299999999999999,0.0,0
2023-02-25,-1.2958333333333332,-5.6,4.3,50.125,10.708333333333334,0.0,0
2023-02-26,-0.9208333333333334,-6.3,6.3,58.666666666666664,6.008333333333333,0.0,0
2023-02-27,1.1041666666666667,-3.2,9.4,59.958333333333336,5.508333333333333,0.0,0
2023-02-28,2.3291666666666666,-4.8,8.0,70.70833333333333,8.545833333333333,0.0,0
2023-03-01,4.416666666666667,0.6,8.6,62.875,11.370833333333332,0.0,0
2023-03-02,0.3333333333333333,-4.1,5.3,42.458333333333336,14.212499999999999,0.0,0
2023-03-03,1.825,-4.6,9.0,69.25,9.9625,0.0,0
2023-03-04,4.404166666666667,-2.0,12.6,75.375,6.795833333333333,0.0,0
2023-03-05,5.2875000000000005,-1.4,13.2,62.25,6.395833333333333,0.0,0
2023-03-06,5.845833333333334,-3.0,13.6,50.208333333333336,8.391666666666667,0.0,0
2023-03-07,8.716666666666667,2.3,17.0,74.45833333333333,9.658333333333333,0.0,0
2023-03-08,9.554166666666667,4.2,16.1,77.16666666666667,9.525,10.799999999999999,1
2023-03-09,9.049999999999999,3.7,11.6,86.29166666666667,10.129166666666666,0.30000000000000004,1
2023-03-10,10.079166666666667,2.2,21.0,72.125,7.508333333333333,0.0,0
2023-03-11,11.5875,5.6,20.8,68.83333333333333,9.491666666666667,0.0,0
2023-03-12,4.920833333333333,-1.1,7.8,77.25,15.450000000000001,7.7,1
2023-03-13,0.7000000000000001,-4.0,5.4,40.083333333333336,13.441666666666668,0.0,0
2023-03-14,5.833333333333333,0.4,13.0,52.916666666666664,12.420833333333334,0.0,0
2023-03-15,7.5,2.7,14.6,71.20833333333333,15.470833333333333,0.0,0
2023-03-16,2.975,-2.2,9.0,43.5,10.654166666666667,0.0,0
2023-03-17,4.3500000000000005,-2.4,10.7,42.083333333333336,6.1000000000000005,0.0,0
2023-03-18,5.570833333333333,-0.9,12.7,54.625,10.308333333333334,0.0,0
2023-03-19,4.879166666666666,-1.9,12.8,70.75,7.604166666666667,0.0,0
2023-03-20,6.408333333333334,0.4,13.9,60.458333333333336,5.6000000000000005,0.5,1
2023-03-21,9.8375,3.0,18.5,45.041666666666664,6.170833333333333,0.0,0
2023-03-22,13.591666666666667,4.7,22.9,56.0,7.995833333333334,0.0,0
2023-03-23,15.579166666666666,11.1,22.2,63.791666666666664,9.741666666666665,1.2,1
2023-03-24,10.616666666666667,4.8,17.2,43.583333333333336,6.920833333333333,0.0,0
2023-03-25,11.362499999999999,6.7,17.0,59.875,8.154166666666667,0.1,1
2023-03-26,8.470833333333333,3.7,13.6,45.041666666666664,13.391666666666666,0.0,0
2023-03-27,5.370833333333334,-0.4,12.4,56.333333333333336,7.6000000000000005,0.0,0
2023-03-28,7.033333333333332,0.6,14.3,63.875,7.1875,0.0,0
2023-03-29,9.691666666666666,3.2,18.7,62.791666666666664,6.0625,0.0,0
2023-03-30,11.470833333333333,5.7,20.0,51.125,6.708333333333333,0.0,0
2023-03-31,12.608333333333334,6.4,21.9,53.541666666666664,6.070833333333333,0.0,0
2023-04-01,15.116666666666667,6.9,24.5,47.75,7.125,0.0,0
2023-04-02,16.3625,8.6,23.1,33.416666666666664,10.983333333333334,0.0,0
2023-04-03,16.325,6.9,24.2,38.416666666666664,9.15,0.0,0
2023-04-04,15.641666666666666,11.2,21.0,41.333333333333336,8.004166666666666,8.7,1
2023-04-05,12.441666666666668,8.4,15.5,89.08333333333333,18.104166666666668,39.6,1
2023-04-06,8.870833333333334,6.7,10.9,87.70833333333333,13.541666666666666,2.9,1
2023-04-07,7.7124999999999995,2.7,13.6,67.41666666666667,13.6,0.2,1
2023-04-08,6.7875000000000005,0.9,13.0,61.458333333333336,12.883333333333333,0.0,0
2023-04-09,8.366666666666667,1.8,16.5,70.91666666666667,10.725,0.0,0
2023-04-10,10.733333333333334,3.8,18.4,56.375,13.116666666666667,0.0,0
2023-04-11,12.183333333333332,7.6,18.1,70.0,20.958333333333332,3.3,1
2023-04-12,7.870833333333334,1.0,13.6,48.833333333333336,13.591666666666667,0.0,0
2023-04-13,9.725,2.2,18.0,54.333333333333336,7.516666666666667,0.0,0
2023-04-14,13.433333333333332,7.9,20.5,58.791666666666664,6.783333333333334,0.5,1
2023-04-15,11.079166666666666,7.6,13.4,87.625,7.608333333333333,5.6,1
2023-04-16,9.120833333333334,4.8,15.1,77.33333333333333,8.566666666666666,0.5,1
2023-04-17,10.483333333333333,3.3,16.2,65.54166666666667,7.883333333333333,0.4,1
2023-04-18,12.495833333333332,8.9,18.7,78.125,8.995833333333334,20.7,1
2023-04-19,16.441666666666666,9.9,26.8,73.875,7.6499999999999995,0.0,0
2023-04-20,14.7125,11.4,18.4,89.79166666666667,10.579166666666667,0.0,0
2023-04-21,14.845833333333333,8.9,20.9,54.708333333333336,11.6875,0.0,0
2023-04-22,13.891666666666666,10.0,18.1,37.458333333333336,10.958333333333334,0.0,0
2023-04-23,14.579166666666666,8.2,20.2,45.375,7.708333333333333,0.0,0
2023-04-24,13.9125,9.6,20.6,46.458333333333336,10.579166666666667,0.0,0
2023-04-25,9.679166666666665,7.6,11.5,67.75,7.308333333333334,1.6,1
2023-04-26,9.424999999999999,5.4,13.9,71.625,13.820833333333333,0.6000000000000001,1
2023-04-27,10.716666666666667,3.1,19.5,69.95833333333333,6.220833333333334,0.0,0
2023-04-28,13.741666666666667,5.8,20.6,64.625,8.674999999999999,3.9,1
2023-04-29,12.725,8.9,14.6,86.875,16.404166666666665,13.2,1
2023-04-30,11.737499999999999,6.4,17.7,69.875,15.591666666666667,0.8,1
2023-05-01,12.070833333333333,6.8,18.3,67.58333333333333,8.645833333333334,0.0,0
2023-05-02,15.112499999999999,6.7,23.1,52.541666666666664,8.291666666666666,0.0,0
2023-05-03,17.575,9.9,24.4,52.0,6.904166666666666,0.0,0
2023-05-04,19.095833333333335,12.3,26.6,69.20833333333333,7.708333333333333,0.0,0
2023-05-05,18.454166666666666,14.2,20.9,89.70833333333333,14.549999999999999,43.7,1
2023-05-06,11.691666666666668,10.9,13.1,83.70833333333333,20.695833333333333,46.8,1
2023-05-07,12.170833333333334,8.1,15.6,59.75,11.691666666666665,0.0,0
2023-05-08,12.566666666666668,6.7,19.4,65.54166666666667,7.266666666666667,0.0,0
2023-05-09,13.012500000000001,6.3,19.7,73.83333333333333,8.516666666666667,0.0,0
2023-05-10,14.654166666666667,6.9,22.8,72.33333333333333,5.4375,0.0,0
2023-05-11,16.733333333333334,9.2,24.6,65.95833333333333,7.783333333333334,0.0,0
2023-05-12,15.083333333333334,9.0,21.8,68.41666666666667,6.020833333333333,0.0,0
2023-05-13,15.629166666666668,9.5,21.8,74.375,6.204166666666667,0.0,0
2023-05-14,16.004166666666666,10.2,21.4,69.08333333333333,6.741666666666667,0.0,0
2023-05-15,17.925,10.0,26.3,66.66666666666667,8.241666666666667,0.0,0
2023-05-16,20.650000000000002,13.6,28.9,66.83333333333333,9.7875,0.0,0
2023-05-17,20.3875,13.8,27.7,71.66666666666667,12.625,0.0,0
2023-05-18,19.929166666666667,14.9,25.6,71.58333333333333,8.741666666666667,0.1,1
2023-05-19,20.541666666666668,15.6,25.0,64.70833333333333,9.508333333333333,0.0,0
2023-05-20,19.366666666666667,14.8,26.2,70.08333333333333,13.549999999999999,0.0,0
2023-05-21,16.720833333333335,14.2,20.9,74.875,14.737499999999999,0.8,1
2023-05-22,18.1875,14.0,24.8,65.04166666666667,5.820833333333333,0.0,0
2023-05-23,18.383333333333333,12.9,24.6,64.45833333333333,6.483333333333333,0.0,0
2023-05-24,18.979166666666668,12.8,25.9,59.291666666666664,6.8,0.0,0
2023-05-25,19.029166666666665,12.8,25.6,55.125,8.104166666666666,0.2,1
2023-05-26,20.270833333333332,14.8,26.7,59.5,7.9750000000000005,0.2,1
2023-05-27,18.445833333333333,16.5,20.0,85.45833333333333,6.383333333333333,23.2,1
2023-05-28,18.825,17.9,19.9,94.125,8.533333333333333,45.4,1
2023-05-29,21.325,18.1,26.5,86.45833333333333,5.908333333333334,8.0,1
2023-05-30,21.40416666666667,18.0,26.3,82.33333333333333,8.108333333333333,1.1,1
2023-05-31,20.308333333333334,16.5,25.3,71.0,8.329166666666667,0.0,0
2023-06-01,20.583333333333332,16.9,24.5,81.20833333333333,4.7,0.30000000000000004,1
2023-06-02,18.804166666666667,15.6,23.4,86.29166666666667,9.958333333333334,1.0,1
2023-06-03,19.370833333333334,14.2,25.5,70.70833333333333,11.575000000000001,0.0,0
2023-06-04,18.895833333333332,13.8,24.4,76.58333333333333,8.966666666666667,0.0,0
2023-06-05,18.787499999999998,14.1,22.8,78.54166666666667,11.674999999999999,0.1,1
2023-06-06,18.466666666666665,14.4,23.0,80.5,9.408333333333333,0.1,1
2023-06-07,20.170833333333334,16.4,25.6,78.83333333333333,9.9375,0.2,1
2023-06-08,19.391666666666666,16.4,22.8,82.41666666666667,9.529166666666667,14.4,1
2023-06-09,20.8875,16.0,26.4,73.29166666666667,6.7749999999999995,2.8000000000000003,1
2023-06-10,21.058333333333334,18.1,27.9,79.625,8.483333333333333,18.3,1
2023-06-11,20.125,17.0,23.9,84.58333333333333,5.4125000000000005,11.2,1
2023-06-12,20.8125,16.2,25.7,82.33333333333333,5.091666666666667,1.5,1
2023-06-13,20.037499999999998,16.9,24.0,81.0,8.633333333333333,0.4,1
2023-06-14,20.104166666666668,15.6,24.5,82.08333333333333,4.3125,2.3,1
2023-06-15,20.479166666666668,15.6,25.8,81.45833333333333,6.55,1.3,1
2023-06-16,20.804166666666667,16.6,25.8,79.83333333333333,7.758333333333333,0.0,0
2023-06-17,21.279166666666665,15.7,27.8,73.95833333333333,7.420833333333333,0.0,0
2023-06-18,23.0,18.2,29.4,75.83333333333333,5.954166666666667,0.0,0
2023-06-19,26.229166666666668,19.9,34.2,67.75,7.220833333333334,0.0,0
2023-06-20,22.941666666666666,20.0,26.0,71.91666666666667,6.25,4.5,1
2023-06-21,20.795833333333334,18.9,23.6,85.54166666666667,8.433333333333334,35.4,1
2023-06-22,19.912499999999998,15.0,24.0,84.375,9.1125,1.9000000000000001,1
2023-06-23,22.258333333333336,17.9,27.8,83.375,5.195833333333334,0.0,0
2023-06-24,24.15416666666667,19.9,28.4,78.625,6.516666666666667,0.0,0
2023-06-25,25.308333333333334,19.5,31.6,77.125,6.983333333333333,0.0,0
2023-06-26,23.108333333333334,21.1,26.2,88.45833333333333,16.129166666666666,46.8,1
2023-06-27,23.662499999999998,20.4,27.9,82.0,15.720833333333333,3.7,1
2023-06-28,24.141666666666666,21.0,28.3,85.33333333333333,8.341666666666667,2.2,1
2023-06-29,23.22083333333333,22.5,24.9,95.5,12.695833333333333,54.800000000000004,1
2023-06-30,23.895833333333332,21.9,26.5,92.5,4.829166666666667,15.5,1
2023-07-01,25.645833333333332,21.8,31.4,85.58333333333333,5.266666666666667,0.0,0
2023-07-02,24.483333333333334,21.0,29.1,87.66666666666667,5.7250000000000005,0.2,1
2023-07-03,27.0,21.9,33.1,80.83333333333333,4.770833333333333,0.0,0
2023-07-04,25.066666666666666,23.0,28.5,89.79166666666667,10.404166666666667,42.0,1
2023-07-05,23.34166666666667,21.0,25.8,85.41666666666667,20.4375,15.0,1
2023-07-06,25.21666666666667,20.6,30.2,78.875,12.495833333333332,0.0,0
2023-07-07,24.349999999999998,21.0,29.5,73.29166666666667,7.766666666666667,0.0,0
2023-07-08,23.854166666666668,19.6,29.0,81.20833333333333,7.008333333333333,0.4,1
2023-07-09,23.670833333333334,22.1,26.5,91.29166666666667,7.7375,30.8,1
2023-07-10,24.925,21.1,28.7,87.20833333333333,10.870833333333332,2.1,1
2023-07-11,22.9375,20.9,24.2,95.58333333333333,8.070833333333333,52.6,1
2023-07-12,24.912499999999998,21.6,28.3,88.0,5.8625,1.6,1
2023-07-13,24.391666666666666,23.9,25.6,94.875,10.554166666666667,40.1,1
2023-07-14,24.566666666666666,23.6,26.0,95.29166666666667,18.779166666666665,65.30000000000001,1
2023-07-15,24.241666666666664,23.1,26.1,93.25,15.975,30.6,1
2023-07-16,23.59583333333333,22.2,25.5,90.91666666666667,9.995833333333334,3.6,1
2023-07-17,24.170833333333334,22.2,26.6,90.0,7.879166666666666,4.4,1
2023-07-18,23.833333333333332,22.0,25.5,91.625,5.704166666666667,17.1,1
2023-07-19,25.083333333333332,21.0,30.2,86.0,5.216666666666667,0.0,0
2023-07-20,25.666666666666668,21.2,30.9,84.41666666666667,5.870833333333334,0.1,1
2023-07-21,27.349999999999998,22.5,32.1,78.5,3.6625,0.5,1
2023-07-22,26.291666666666668,24.0,30.1,79.66666666666667,15.262500000000001,11.0,1
2023-07-23,24.575,23.6,26.1,93.20833333333333,14.091666666666667,45.2,1
2023-07-24,25.175,23.0,28.9,89.91666666666667,6.95,17.8,1
2023-07-25,25.325,22.8,29.0,87.875,8.887500000000001,19.200000000000003,1
2023-07-26,25.0625,22.4,29.5,89.04166666666667,7.458333333333333,29.5,1
2023-07-27,25.575,21.9,30.5,87.70833333333333,5.566666666666666,0.8,1
2023-07-28,27.2375,23.2,32.0,83.75,6.066666666666666,1.5,1
2023-07-29,27.791666666666668,24.7,31.5,81.41666666666667,5.7625,2.5,1
2023-07-30,27.71666666666667,22.8,33.0,77.45833333333333,4.8875,0.30000000000000004,1
2023-07-31,27.333333333333332,23.5,31.2,82.41666666666667,5.566666666666666,0.0,0
2023-08-01,28.191666666666666,24.1,32.0,85.75,4.2749999999999995,0.7,1
2023-08-02,27.4375,24.1,31.2,82.91666666666667,6.508333333333333,0.0,0
2023-08-03,26.833333333333332,22.3,31.2,81.0,7.449999999999999,0.0,0
2023-08-04,27.90833333333333,23.9,32.1,78.70833333333333,6.108333333333333,0.0,0
2023-08-05,27.933333333333334,23.5,33.7,80.0,6.5249999999999995,0.0,0
2023-08-06,28.245833333333334,24.4,32.2,82.5,4.904166666666667,3.8,1
2023-08-07,28.212500000000002,24.5,32.5,78.375,11.104166666666666,14.399999999999999,1
2023-08-08,28.054166666666664,23.3,33.3,72.125,12.016666666666666,1.7,1
2023-08-09,26.5,23.5,30.7,73.5,14.445833333333333,3.8,1
2023-08-10,22.079166666666666,20.5,23.5,90.5,16.7625,77.5,1
2023-08-11,23.02916666666667,20.9,24.5,92.875,13.383333333333333,25.5,1
2023-08-12,23.895833333333332,22.1,26.1,89.04166666666667,9.470833333333333,6.7,1
2023-08-13,25.816666666666666,21.6,30.0,83.29166666666667,5.0375000000000005,0.0,0
2023-08-14,27.129166666666666,23.1,31.4,82.08333333333333,4.841666666666667,0.30000000000000004,1
2023-08-15,26.795833333333334,23.4,30.6,80.58333333333333,6.595833333333334,0.2,1
2023-08-16,25.608333333333334,22.2,29.6,79.625,6.3125,0.8,1
2023-08-17,26.554166666666664,22.4,30.8,81.375,4.175,0.1,1
2023-08-18,26.90416666666667,23.1,31.1,83.04166666666667,5.375,0.8,1
2023-08-19,26.816666666666666,23.8,31.2,82.0,5.125,0.5,1
2023-08-20,26.25,22.2,30.1,84.91666666666667,4.604166666666667,0.0,0
2023-08-21,27.058333333333334,23.9,32.1,84.125,7.504166666666666,4.9,1
2023-08-22,25.95,23.5,30.0,88.0,11.695833333333333,18.400000000000002,1
2023-08-23,24.183333333333334,23.5,25.5,94.66666666666667,8.929166666666667,65.5,1
2023-08-24,24.358333333333334,22.3,28.2,88.5,8.641666666666667,22.8,1
2023-08-25,24.8625,22.2,27.8,86.625,9.833333333333334,1.2000000000000002,1
2023-08-26,24.479166666666668,20.9,28.4,84.79166666666667,5.308333333333334,0.0,0
2023-08-27,24.2625,21.0,27.6,86.625,6.395833333333333,1.7999999999999998,1
2023-08-28,22.770833333333332,21.0,25.0,88.83333333333333,13.579166666666666,20.7,1
2023-08-29,23.59166666666667,21.5,25.1,91.91666666666667,15.075000000000001,35.7,1
2023-08-30,22.183333333333334,20.5,24.6,90.58333333333333,4.908333333333333,6.1000000000000005,1
2023-08-31,22.7625,19.8,27.1,82.29166666666667,4.5125,0.0,0
2023-09-01,22.695833333333336,18.5,27.9,82.33333333333333,5.5625,0.0,0
2023-09-02,23.3,17.8,28.9,79.0,5.741666666666667,0.0,0
2023-09-03,25.3625,22.2,28.9,81.95833333333333,4.7375,2.3,1
2023-09-04,24.275000000000002,21.7,27.6,90.25,5.179166666666666,8.6,1
2023-09-05,25.925,23.2,30.4,84.125,4.695833333333334,2.9,1
2023-09-06,25.708333333333332,22.3,30.0,76.95833333333333,8.220833333333333,1.2,1
2023-09-07,23.866666666666664,18.5,29.5,70.125,8.420833333333333,0.0,0
2023-09-08,22.55,18.1,28.0,77.58333333333333,5.566666666666666,0.0,0
2023-09-09,23.891666666666666,19.9,29.0,79.66666666666667,4.166666666666667,0.0,0
2023-09-10,23.912499999999998,19.8,27.5,80.95833333333333,4.645833333333333,0.30000000000000004,1
2023-09-11,23.7,21.1,27.7,79.66666666666667,5.7124999999999995,0.4,1
2023-09-12,23.645833333333332,19.9,28.0,80.95833333333333,3.6958333333333333,0.0,0
2023-09-13,21.55,19.4,23.5,90.29166666666667,5.2625,24.1,1
2023-09-14,21.925,18.2,26.0,80.33333333333333,10.779166666666667,0.2,1
2023-09-15,21.116666666666667,19.9,23.3,88.875,8.466666666666667,8.6,1
2023-09-16,22.625,20.5,26.2,92.83333333333333,5.233333333333333,27.3,1
2023-09-17,22.854166666666668,20.6,26.4,90.125,4.7124999999999995,11.2,1
2023-09-18,22.71666666666667,19.7,27.0,88.16666666666667,6.6125,7.699999999999999,1
2023-09-19,22.204166666666666,18.5,26.5,89.04166666666667,6.9125000000000005,0.7000000000000001,1
2023-09-20,20.633333333333333,18.9,22.0,91.41666666666667,11.637500000000001,35.8,1
2023-09-21,19.05,17.1,21.9,72.16666666666667,10.154166666666667,0.0,0
2023-09-22,18.454166666666666,13.9,23.5,82.20833333333333,4.770833333333333,0.0,0
2023-09-23,20.037499999999998,15.2,25.0,78.375,8.1,0.0,0
2023-09-24,19.775000000000002,15.3,24.2,70.41666666666667,9.4375,0.0,0
2023-09-25,19.941666666666666,17.1,23.6,76.875,7.0249999999999995,1.4000000000000001,1
2023-09-26,19.916666666666668,18.7,21.4,92.95833333333333,7.583333333333333,18.3,1
2023-09-27,20.954166666666666,19.6,23.2,90.5,6.383333333333333,6.8,1
2023-09-28,21.070833333333333,18.6,24.5,88.04166666666667,9.15,0.7000000000000001,1
2023-09-29,19.266666666666666,15.9,23.6,77.70833333333333,3.6958333333333333,0.0,0
2023-09-30,18.8875,15.9,21.6,81.79166666666667,11.5625,1.8,1
2023-10-01,16.079166666666666,12.4,21.0,70.79166666666667,9.1625,0.0,0
2023-10-02,16.45,11.8,22.0,68.75,5.558333333333334,0.0,0
2023-10-03,15.879166666666668,11.8,20.8,81.04166666666667,6.395833333333333,0.0,0
2023-10-04,16.441666666666666,12.0,21.7,83.29166666666667,9.3375,0.6000000000000001,1
2023-10-05,13.079166666666666,9.4,16.9,51.083333333333336,14.7875,0.0,0
2023-10-06,13.466666666666667,9.2,18.9,68.54166666666667,5.295833333333333,0.0,0
2023-10-07,15.170833333333334,9.0,20.8,74.20833333333333,6.675,0.0,0
2023-10-08,15.625,12.6,19.2,78.79166666666667,8.137500000000001,0.4,1
2023-10-09,15.529166666666667,13.1,19.4,79.08333333333333,5.445833333333333,0.2,1
2023-10-10,15.058333333333332,10.7,21.0,82.41666666666667,5.766666666666667,0.0,0
2023-10-11,15.566666666666668,10.4,21.1,76.41666666666667,5.4624999999999995,0.0,0
2023-10-12,15.541666666666666,10.2,21.6,79.08333333333333,5.3875,0.0,0
2023-10-13,16.3125,12.8,20.0,80.375,3.904166666666667,0.0,0
2023-10-14,14.625,12.1,16.8,87.875,4.541666666666667,4.9,1
2023-10-15,14.220833333333333,9.9,19.2,85.875,8.133333333333333,0.0,0
2023-10-16,12.1625,8.1,17.0,75.0,7.470833333333334,0.0,0
2023-10-17,11.9,7.6,17.6,75.0,4.166666666666667,0.0,0
2023-10-18,13.054166666666667,6.8,19.4,80.58333333333333,7.454166666666667,0.0,0
2023-10-19,15.137500000000001,13.1,18.1,92.08333333333333,8.183333333333334,12.3,1
2023-10-20,10.808333333333332,6.4,13.4,52.541666666666664,16.775000000000002,0.0,0
2023-10-21,8.858333333333333,4.0,15.2,65.5,9.154166666666667,0.0,0
2023-10-22,10.366666666666667,4.6,16.5,78.41666666666667,6.045833333333333,0.0,0
2023-10-23,12.4375,7.8,17.8,86.58333333333333,6.920833333333333,0.8,1
2023-10-24,12.362499999999999,7.4,17.7,90.41666666666667,6.8999999999999995,2.5,1
2023-10-25,13.470833333333333,8.7,19.9,87.70833333333333,5.829166666666667,0.0,0
2023-10-26,14.270833333333334,10.9,19.3,93.16666666666667,7.166666666666667,7.4,1
2023-10-27,13.308333333333332,8.8,17.4,81.75,7.0249999999999995,0.2,1
2023-10-28,12.541666666666666,8.6,17.2,76.33333333333333,2.4375,0.0,0
2023-10-29,11.9,5.8,18.4,79.75,5.566666666666666,0.0,0
2023-10-30,12.204166666666666,7.4,18.4,84.70833333333333,4.808333333333334,0.0,0
2023-10-31,12.391666666666666,6.9,18.4,88.70833333333333,6.320833333333333,0.0,0
2023-11-01,17.083333333333332,14.6,21.9,89.29166666666667,15.049999999999999,4.1,1
2023-11-02,17.912499999999998,14.7,23.0,83.04166666666667,12.845833333333333,0.0,0
2023-11-03,16.849999999999998,14.9,20.8,92.875,12.9,24.400000000000002,1
2023-11-04,16.379166666666666,14.1,20.2,85.375,7.9875,0.30000000000000004,1
2023-11-05,16.0,12.6,20.2,89.0,13.875,40.7,1
2023-11-06,14.008333333333333,7.1,19.0,79.41666666666667,29.541666666666668,49.4,1
2023-11-07,4.695833333333334,2.6,7.1,65.875,15.7875,0.1,1
2023-11-08,6.6375,0.7,12.4,73.41666666666667,4.720833333333333,0.0,0
2023-11-09,10.545833333333333,4.2,18.0,83.45833333333333,11.633333333333333,4.3,1
2023-11-10,2.433333333333333,-0.4,7.4,56.166666666666664,17.058333333333334,0.0,0
2023-11-11,0.008333333333333331,-2.9,4.0,57.416666666666664,8.716666666666667,0.0,0
2023-11-12,-0.4749999999999999,-3.6,3.2,70.20833333333333,9.058333333333334,0.0,0
2023-11-13,-0.47500000000000003,-4.3,4.3,73.125,8.950000000000001,0.0,0
2023-11-14,3.0875,-2.0,8.1,82.16666666666667,4.804166666666666,0.0,0
2023-11-15,5.295833333333333,0.3,10.6,85.625,4.595833333333333,0.0,0
2023-11-16,5.016666666666667,2.7,7.5,92.20833333333333,8.479166666666666,8.9,1
2023-11-17,0.8791666666666668,-3.1,4.2,72.16666666666667,11.129166666666668,1.4,1
2023-11-18,-1.1375,-4.6,4.0,66.875,16.533333333333335,0.0,0
