station_id,avg_rental,rental_std,weekday_avg,weekend_avg,peak_ratio,night_ratio,weekday_weekend_gap
2383,5.966101694915254,3.474550624270763,6.333333333333333,5.0588235294117645,0.3153409090909091,0.13257575757575757,1.2745098039215685
2384,33.778082191780825,17.707872516458885,36.84674329501916,26.076923076923077,0.4627301484305296,0.09846702895611972,10.769820218096083
2385,12.744505494505495,6.674493823419707,14.3,8.85576923076923,0.42121146798879067,0.14658331536969174,5.444230769230771
2386,5.612426035502959,4.4235100965897765,5.979423868312757,4.673684210526316,0.4290985767000527,0.12124406958355298,1.3057396577864413
2387,21.90934065934066,11.374177927701604,22.246153846153845,21.067307692307693,0.36351097178683384,0.17630094043887148,1.1788461538461519
2388,12.754874651810585,7.955257031645879,14.147859922178988,9.245098039215685,0.5304651670670452,0.08124044551212055,4.902761882963302
2389,20.28219178082192,9.632524780369778,21.674329501915707,16.78846153846154,0.34972308523571527,0.14507632041064433,4.885867963454167
2390,18.87912087912088,8.78432759784319,19.65,16.951923076923077,0.34473224679860304,0.21056461001164145,2.698076923076922
2391,1.1690140845070423,0.3774317532617273,1.2037037037037037,1.0588235294117647,0.3493975903614458,0.04819277108433735,0.144880174291939
2392,2.3203125,1.5078024198332154,2.492146596858639,1.8153846153846154,0.3686868686868687,0.05723905723905724,0.6767619814740236
2394,19.458791208791208,9.367957500752256,20.976923076923075,15.663461538461538,0.4836933502753071,0.09826344769165608,5.313461538461537
2396,10.37292817679558,6.179820322118087,10.279069767441861,10.60576923076923,0.38055925432756327,0.12356857523302264,-0.326699463327369
2398,7.871148459383753,5.347495693704675,8.731517509727626,5.66,0.3373665480427046,0.13843416370106762,3.0715175097276255
2401,7.310541310541311,4.131119183241474,7.170634920634921,7.666666666666667,0.372564302416212,0.1383476227591582,-0.49603174603174605
2403,24.313186813186814,12.127002030427661,24.615384615384617,23.557692307692307,0.4308474576271186,0.11073446327683616,1.0576923076923102
2404,37.12054794520548,16.810898470671898,39.39846743295019,31.403846153846153,0.4338327551848845,0.11019263414274116,7.994621279104038
2405,18.715469613259668,10.775432888472604,21.130769230769232,12.558823529411764,0.49756457564575646,0.08309963099630996,8.571945701357468
2406,5.867435158501441,3.521159005727489,6.25,4.852631578947369,0.2819253438113949,0.22838899803536344,1.3973684210526311
2407,24.213698630136985,12.35635391859888,27.440613026819925,16.115384615384617,0.33842498302783436,0.14222674813306177,11.325228411435308
2408,12.498607242339833,6.207705903145495,12.719844357976653,11.941176470588236,0.38934700245152665,0.08669489636728327,0.7786678873884174
2409,15.513812154696133,8.099524786721167,17.93050193050193,9.436893203883495,0.396011396011396,0.13764245014245013,8.493608726618435
2410,16.289256198347108,9.748016953622091,19.366795366795365,8.625,0.365296803652968,0.09470657872484356,10.741795366795365
2411,17.59504132231405,8.95869451358793,16.896153846153847,19.359223300970875,0.3311413809300141,0.08485987161421638,-2.4630694548170275
2413,26.304945054945055,12.744485232983008,26.996153846153845,24.576923076923077,0.40114882506527416,0.13159268929503917,2.4192307692307686
2414,31.27123287671233,15.013926497104437,35.10727969348659,21.64423076923077,0.34501489398983703,0.10671105659716137,13.46304892425582
2415,23.87087912087912,10.706828402081962,24.515384615384615,22.259615384615383,0.3532052019795143,0.1414432040510991,2.255769230769232
2416,14.071428571428571,6.980520487264601,15.573076923076924,10.317307692307692,0.3957438500585709,0.12846544318625536,5.255769230769232
2417,6.798833819241983,4.927283966955493,7.746987951807229,4.287234042553192,0.44982847341337906,0.12993138936535162,3.4597539092540375
2418,12.104395604395604,6.726460427418978,13.961538461538462,7.461538461538462,0.46482069904675444,0.12392192464820699,6.5
2419,12.524725274725276,6.556971658836604,13.164750957854405,10.902912621359222,0.4086422461066023,0.1675806097828471,2.261838336495183
2420,19.246575342465754,9.110706209460638,21.310344827586206,14.067307692307692,0.5758007117437722,0.07174377224199288,7.243037135278515
2422,13.440771349862258,7.2064038019644014,13.069230769230769,14.37864077669903,0.32383685181389626,0.11969665915146546,-1.3094100074682604
2423,28.958904109589042,12.989046903259126,29.09961685823755,28.60576923076923,0.32138126773888365,0.16811731315042575,0.49384762746831967
2425,4.166666666666667,2.3774971437673065,4.200819672131147,4.081632653061225,0.2814035087719298,0.1957894736842105,0.11918701906992268
2426,14.350828729281767,7.224620254065986,16.127906976744185,9.942307692307692,0.4448508180943215,0.12473532242540905,6.185599284436494
2427,18.798898071625345,9.007105782853031,19.783783783783782,16.346153846153847,0.38086166471277844,0.1354044548651817,3.4376299376299357
2430,12.925207756232687,8.015086574949748,14.682170542635658,8.524271844660195,0.3611230175739391,0.09729961423060438,6.1578986979754635
2431,31.18904109589041,13.765895523811093,30.961685823754788,31.759615384615383,0.3641953619114547,0.17998945888966972,-0.7979295608605952
3602,11.615819209039548,7.294250794480159,14.583657587548638,3.752577319587629,0.4885700389105058,0.027966926070038912,10.83108026796101
3604,15.776243093922652,10.35797974005125,18.988372093023255,7.8076923076923075,0.4873052004902819,0.08562423393451235,11.180679785330948
3605,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3606,11.12396694214876,6.863592290996439,11.696153846153846,9.679611650485437,0.34744923229321445,0.10822189202575533,2.016542195668409
3609,12.307262569832401,6.69424292088397,14.537254901960784,6.786407766990291,0.42237857467090334,0.08828869723104857,7.750847134970493
3610,3.743283582089552,2.2980871947490953,3.3949579831932772,4.597938144329897,0.4178628389154705,0.11403508771929824,-1.2029801611366193
3611,8.481690140845071,4.644610200545953,9.44140625,6.0,0.3679840584523414,0.16705413483892395,3.44140625
3612,9.653521126760563,5.846043400655609,9.047244094488189,11.178217821782178,0.312226437117012,0.10475634665888532,-2.1309737272939895
3614,27.904109589041095,11.569385025923676,28.61685823754789,26.115384615384617,0.31192930780559647,0.18163966617574864,2.5014736221632745
3615,7.011428571428572,4.431572801487451,8.015810276679842,4.391752577319588,0.4511002444987775,0.12265688671556642,3.624057699360254
3616,7.0588235294117645,3.7989371317685974,7.26953125,6.524752475247524,0.36507936507936506,0.24206349206349206,0.7447787747524757
3618,13.710743801652892,7.2276762615216406,14.173745173745173,12.557692307692308,0.4098854731766124,0.1854530841872614,1.6160528660528648
3620,5.398671096345515,4.613805178822406,5.924107142857143,3.8701298701298703,0.5803076923076923,0.10092307692307692,2.053977272727273
3622,6.961325966850829,3.3059413331814325,6.9186046511627906,7.0673076923076925,0.31865079365079363,0.22182539682539681,-0.14870304114490196
3623,7.239067055393586,4.571842534067545,7.209016393442623,7.313131313131313,0.3681031010873943,0.08819975835682642,-0.10411491968869058
3624,6.502824858757062,3.609280285440629,6.430830039525691,6.683168316831683,0.4900086880973067,0.06472632493483926,-0.25233827730599145
3627,22.134831460674157,16.65892545863337,19.261904761904763,29.096153846153847,0.3618020304568528,0.15748730964467006,-9.834249084249084
3628,19.076923076923077,9.801310722748957,20.765384615384615,14.85576923076923,0.37773617511520735,0.11650345622119816,5.909615384615385
3629,4.2243589743589745,2.8285947289810776,4.735294117647059,2.581081081081081,0.33763277693474963,0.15781487101669195,2.1542130365659777
3630,7.7229916897506925,4.172096185430807,8.189922480620154,6.553398058252427,0.5104017216642754,0.0936154949784792,1.636524422367727
3634,7.792717086834734,4.024734293841947,8.003891050583658,7.25,0.37850467289719625,0.1286843997124371,0.7538910505836576
3636,14.73972602739726,7.873706761525412,15.904214559386974,11.817307692307692,0.36226765799256505,0.20966542750929368,4.086906867079282
3637,6.321329639889196,3.0671764801654544,6.829457364341085,5.048543689320389,0.39614373356704646,0.12927256792287467,1.7809136750206962
3638,7.826979472140763,4.821761878637647,7.694214876033058,8.151515151515152,0.35893593106032223,0.10191082802547771,-0.45730027548209407
3640,26.81095890410959,13.53485084013821,30.344827586206897,17.942307692307693,0.36623748211731044,0.10739832413652156,12.402519893899203
3641,28.282967032967033,14.765182632453588,32.15,18.615384615384617,0.4306945118989801,0.08887809616318601,13.534615384615382
3642,19.72451790633609,11.466797106678404,20.42084942084942,17.990384615384617,0.358659217877095,0.08966480446927375,2.430464805464805
3643,12.96398891966759,7.353104381437912,14.449612403100776,9.242718446601941,0.36175213675213674,0.06666666666666667,5.206893956498835
3644,13.424929178470254,7.438433024599157,13.458167330677291,13.343137254901961,0.3291833720194134,0.20341844270943238,0.11503007577532998
3646,10.866295264623956,7.268894118877916,11.879377431906615,8.313725490196079,0.4075877980005127,0.12176365034606511,3.565651941710536
3647,11.488888888888889,6.467823844238419,13.682170542635658,5.9411764705882355,0.48766924564796904,0.07930367504835589,7.740994072047423
3648,3.5089285714285716,2.2579697751144696,3.4728033472803346,3.597938144329897,0.3477523324851569,0.11789652247667515,-0.12513479704956243
3649,9.92717086834734,5.692520828071281,11.562015503875969,5.666666666666667,0.5307562076749436,0.06010158013544018,5.895348837209302
3651,28.07945205479452,13.457982627505057,27.835249042145595,28.692307692307693,0.3520343448141282,0.13533027612449994,-0.8570586501620987
4902,16.23756906077348,9.11902960842723,19.1003861003861,9.03883495145631,0.37580809799251447,0.09663150731541341,10.061551148929789
4903,4.627272727272727,3.1416191135904805,5.071729957805907,3.4946236559139785,0.3366077275703995,0.1237721021611002,1.5771063018919285
4905,13.144578313253012,8.060020361043422,15.04149377593361,8.12087912087912,0.2566452795600367,0.05843263061411549,6.920614655054489
4906,27.104683195592287,13.817278601513536,30.81923076923077,17.728155339805824,0.35328793576582984,0.10387234475048278,13.091075429424947
4907,9.637393767705383,5.318702636330695,10.285714285714286,8.01980198019802,0.3956496178718401,0.10493827160493827,2.2659123055162667
4908,5.853372434017595,3.4379664909998593,6.476,4.142857142857143,0.3376753507014028,0.1407815631262525,2.3331428571428567
4909,5.792397660818714,3.2248395508601924,5.831967213114754,5.6938775510204085,0.3336698637051994,0.14891468955073195,0.13808966209434548
4913,6.397101449275362,4.124021061235663,7.294354838709677,4.103092783505154,0.2954236520163117,0.1300407793384685,3.1912620552045228
4914,20.884297520661157,9.311541655366995,23.00769230769231,15.524271844660195,0.3024666930484105,0.11528822055137844,7.483420463032115
4915,5.721407624633431,3.7087074505738093,6.591269841269841,3.258426966292135,0.3997949769349052,0.10866222450025628,3.332842874977706
4916,3.7195121951219514,2.453353893564471,3.9110169491525424,3.2282608695652173,0.31721311475409836,0.16147540983606556,0.6827560795873251
4917,25.813698630136987,12.58938715644494,28.406130268199234,19.307692307692307,0.431861600509446,0.1015707917639567,9.098437960506928
4918,14.93646408839779,7.534875271524578,16.333333333333332,11.471153846153847,0.39226928056223415,0.12705751803218052,4.8621794871794854
4919,4.902077151335312,2.926565792745493,4.795833333333333,5.164948453608248,0.40738498789346245,0.1343825665859564,-0.36911512027491433
4923,19.065934065934066,8.673829035921859,19.58076923076923,17.778846153846153,0.3873198847262248,0.12204610951008646,1.801923076923078
4924,7.150837988826815,4.1793995080859,8.181102362204724,4.634615384615385,0.411328125,0.116796875,3.546486977589339
4925,4.8613569321533925,3.039427196021451,5.2727272727272725,3.8350515463917527,0.3106796116504854,0.23300970873786409,1.4376757263355198
4926,23.678571428571427,13.572313502912102,26.938697318007662,15.41747572815534,0.4429748230653208,0.0650887573964497,11.521221589852322
4928,7.328651685393258,4.100342738271148,8.138339920948617,5.339805825242719,0.3702568033729398,0.14603296282100423,2.7985340957058984
4929,8.112676056338028,4.844325983139683,9.26771653543307,5.207920792079208,0.3795138888888889,0.1482638888888889,4.059795743353862
4930,9.632022471910112,5.539816172223477,10.592156862745098,7.207920792079208,0.5380577427821522,0.06503353747448236,3.3842360706658896
