station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2301,2023-04-07,25,17,2,0.08,8
2301,2023-04-08,51,68,26,0.5098039215686274,-17
2301,2023-04-09,68,109,47,0.6911764705882353,-41
2301,2023-04-10,45,48,21,0.4666666666666667,-3
2301,2023-04-11,6,9,2,0.3333333333333333,-3
2301,2023-04-12,20,24,4,0.2,-4
2301,2023-04-13,17,19,4,0.23529411764705882,-2
2301,2023-04-14,26,30,9,0.34615384615384615,-4
2301,2023-04-15,23,43,13,0.5652173913043478,-20
2301,2023-04-16,25,33,11,0.44,-8
2301,2023-04-17,34,37,10,0.29411764705882354,-3
2301,2023-04-18,20,27,9,0.45,-7
2301,2023-04-19,58,46,20,0.3448275862068966,12
2301,2023-04-20,16,23,5,0.3125,-7
2301,2023-04-21,34,42,16,0.47058823529411764,-8
2301,2023-04-22,46,58,21,0.45652173913043476,-12
2301,2023-04-23,66,71,36,0.5454545454545454,-5
2301,2023-04-24,30,32,10,0.3333333333333333,-2
2301,2023-04-25,10,8,1,0.1,2
2301,2023-04-26,22,28,10,0.45454545454545453,-6
2301,2023-04-27,33,33,10,0.30303030303030304,0
2301,2023-04-28,39,38,7,0.1794871794871795,1
2301,2023-04-29,9,13,4,0.4444444444444444,-4
2301,2023-04-30,52,68,23,0.4423076923076923,-16
2301,2023-05-01,72,89,37,0.5138888888888888,-17
2301,2023-05-02,44,76,16,0.36363636363636365,-32
2301,2023-05-03,32,44,13,0.40625,-12
2301,2023-05-04,28,34,8,0.2857142857142857,-6
2301,2023-05-05,2,5,0,0.0,-3
2301,2023-05-06,11,13,7,0.6363636363636364,-2
2301,2023-05-07,60,68,22,0.36666666666666664,-8
2301,2023-05-08,27,39,8,0.2962962962962963,-12
2301,2023-05-09,44,49,13,0.29545454545454547,-5
2301,2023-05-10,38,45,8,0.21052631578947367,-7
2301,2023-05-11,38,38,14,0.3684210526315789,0
2301,2023-05-12,46,40,13,0.2826086956521739,6
2301,2023-05-13,58,71,24,0.41379310344827586,-13
2301,2023-05-14,76,103,33,0.4342105263157895,-27
2301,2023-05-15,50,63,26,0.52,-13
2301,2023-05-16,26,36,3,0.11538461538461539,-10
2301,2023-05-17,36,41,15,0.4166666666666667,-5
2301,2023-05-18,16,11,1,0.0625,5
2301,2023-05-19,49,69,17,0.3469387755102041,-20
2301,2023-05-20,68,86,41,0.6029411764705882,-18
2301,2023-05-21,68,87,42,0.6176470588235294,-19
2301,2023-05-22,32,30,9,0.28125,2
2301,2023-05-23,32,45,13,0.40625,-13
2301,2023-05-24,32,29,9,0.28125,3
2301,2023-05-25,15,33,5,0.3333333333333333,-18
2301,2023-05-26,26,36,13,0.5,-10
2301,2023-05-27,5,4,1,0.2,1
2301,2023-05-29,66,84,33,0.5,-18
2301,2023-05-30,32,40,11,0.34375,-8
2301,2023-05-31,20,35,6,0.3,-15
2301,2023-06-01,29,27,10,0.3448275862068966,2
2301,2023-06-02,41,58,15,0.36585365853658536,-17
2301,2023-06-03,66,77,34,0.5151515151515151,-11
2301,2023-06-04,101,114,55,0.5445544554455446,-13
2301,2023-06-05,44,45,14,0.3181818181818182,-1
2301,2023-06-06,87,99,50,0.5747126436781609,-12
2301,2023-06-07,31,37,9,0.2903225806451613,-6
2301,2023-06-08,18,19,1,0.05555555555555555,-1
2301,2023-06-09,38,43,7,0.18421052631578946,-5
2301,2023-06-10,38,46,17,0.4473684210526316,-8
2301,2023-06-11,74,78,40,0.5405405405405406,-4
2301,2023-06-12,33,39,16,0.48484848484848486,-6
2301,2023-06-13,23,29,8,0.34782608695652173,-6
2301,2023-06-14,28,26,9,0.32142857142857145,2
2301,2023-06-15,31,39,14,0.45161290322580644,-8
2301,2023-06-16,35,42,6,0.17142857142857143,-7
2301,2023-06-17,39,52,16,0.41025641025641024,-13
2301,2023-06-18,43,50,19,0.4418604651162791,-7
2301,2023-06-19,17,23,4,0.23529411764705882,-6
2301,2023-06-20,17,16,2,0.11764705882352941,1
2301,2023-06-21,15,9,2,0.13333333333333333,6
2301,2023-06-22,23,26,7,0.30434782608695654,-3
2301,2023-06-23,25,32,5,0.2,-7
2301,2023-06-24,33,28,10,0.30303030303030304,5
2301,2023-06-25,32,51,13,0.40625,-19
2301,2023-06-26,5,2,0,0.0,3
2301,2023-06-27,38,45,14,0.3684210526315789,-7
2301,2023-06-28,14,21,5,0.35714285714285715,-7
2301,2023-06-30,17,13,4,0.23529411764705882,4
2301,2023-07-01,32,46,16,0.5,-14
2301,2023-07-02,41,45,20,0.4878048780487805,-4
2301,2023-07-03,24,46,9,0.375,-22
2301,2023-07-04,8,7,2,0.25,1
2301,2023-07-05,33,29,8,0.24242424242424243,4
2301,2023-07-06,17,24,6,0.35294117647058826,-7
2301,2023-07-07,38,33,13,0.34210526315789475,5
2301,2023-07-08,48,59,28,0.5833333333333334,-11
2301,2023-07-09,17,16,4,0.23529411764705882,1
2301,2023-07-10,20,36,7,0.35,-16
2301,2023-07-11,7,10,3,0.42857142857142855,-3
2301,2023-07-12,28,21,14,0.5,7
2301,2023-07-13,5,5,1,0.2,0
2301,2023-07-14,1,1,0,0.0,0
2301,2023-07-15,6,7,3,0.5,-1
2301,2023-07-16,15,18,8,0.5333333333333333,-3
2301,2023-07-17,11,13,1,0.09090909090909091,-2
2301,2023-07-18,16,19,4,0.25,-3
2301,2023-07-19,26,32,3,0.11538461538461539,-6
2301,2023-07-20,18,30,11,0.6111111111111112,-12
2301,2023-07-21,23,18,5,0.21739130434782608,5
2301,2023-07-22,16,10,4,0.25,6
2301,2023-07-23,5,3,1,0.2,2
2301,2023-07-24,20,24,6,0.3,-4
2301,2023-07-25,20,20,10,0.5,0
2301,2023-07-26,18,12,7,0.3888888888888889,6
2301,2023-07-27,18,26,5,0.2777777777777778,-8
2301,2023-07-28,26,23,10,0.38461538461538464,3
2301,2023-07-29,22,30,9,0.4090909090909091,-8
2301,2023-07-30,18,22,8,0.4444444444444444,-4
2301,2023-07-31,16,20,2,0.125,-4
2301,2023-08-01,29,37,13,0.4482758620689655,-8
2301,2023-08-02,21,26,9,0.42857142857142855,-5
2301,2023-08-03,12,21,8,0.6666666666666666,-9
2301,2023-08-04,18,21,5,0.2777777777777778,-3
2301,2023-08-05,22,32,10,0.45454545454545453,-10
2301,2023-08-06,15,19,7,0.4666666666666667,-4
2301,2023-08-07,25,33,5,0.2,-8
2301,2023-08-08,14,21,4,0.2857142857142857,-7
2301,2023-08-09,16,23,3,0.1875,-7
2301,2023-08-11,13,5,0,0.0,8
2301,2023-08-12,14,17,4,0.2857142857142857,-3
2301,2023-08-13,36,29,14,0.3888888888888889,7
2301,2023-08-14,23,31,8,0.34782608695652173,-8
2301,2023-08-15,24,43,10,0.4166666666666667,-19
2301,2023-08-16,20,34,9,0.45,-14
2301,2023-08-17,17,30,5,0.29411764705882354,-13
2301,2023-08-18,12,18,5,0.4166666666666667,-6
2301,2023-08-19,35,34,8,0.22857142857142856,1
2301,2023-08-20,27,51,16,0.5925925925925926,-24
2301,2023-08-21,17,36,10,0.5882352941176471,-19
2301,2023-08-22,8,10,3,0.375,-2
2301,2023-08-23,7,6,2,0.2857142857142857,1
2301,2023-08-24,28,44,13,0.4642857142857143,-16
2301,2023-08-25,33,50,19,0.5757575757575758,-17
2301,2023-08-26,49,63,26,0.5306122448979592,-14
2301,2023-08-27,45,52,22,0.4888888888888889,-7
2301,2023-08-28,5,9,0,0.0,-4
2301,2023-08-29,7,11,1,0.14285714285714285,-4
2301,2023-08-30,15,13,2,0.13333333333333333,2
2301,2023-08-31,28,48,16,0.5714285714285714,-20
2301,2023-09-01,46,62,23,0.5,-16
2301,2023-09-02,94,114,55,0.5851063829787234,-20
2301,2023-09-03,40,53,17,0.425,-13
2301,2023-09-04,19,32,5,0.2631578947368421,-13
2301,2023-09-05,23,24,11,0.4782608695652174,-1
2301,2023-09-06,32,40,16,0.5,-8
2301,2023-09-07,24,23,9,0.375,1
2301,2023-09-08,50,46,23,0.46,4
2301,2023-09-09,80,84,36,0.45,-4
2301,2023-09-10,61,93,37,0.6065573770491803,-32
2301,2023-09-11,43,54,18,0.4186046511627907,-11
2301,2023-09-12,24,41,6,0.25,-17
2301,2023-09-13,6,4,0,0.0,2
2301,2023-09-14,40,60,21,0.525,-20
2301,2023-09-15,18,25,2,0.1111111111111111,-7
2301,2023-09-16,9,14,4,0.4444444444444444,-5
2301,2023-09-17,45,60,15,0.3333333333333333,-15
2301,2023-09-18,48,60,14,0.2916666666666667,-12
2301,2023-09-19,43,55,23,0.5348837209302325,-12
2301,2023-09-20,6,6,2,0.3333333333333333,0
2301,2023-09-21,31,39,10,0.3225806451612903,-8
2301,2023-09-22,32,49,7,0.21875,-17
2301,2023-09-23,71,72,29,0.4084507042253521,-1
2301,2023-09-24,66,88,35,0.5303030303030303,-22
2301,2023-09-25,18,24,6,0.3333333333333333,-6
2301,2023-09-27,24,34,12,0.5,-10
2301,2023-09-28,52,60,29,0.5576923076923077,-8
2301,2023-09-29,50,63,32,0.64,-13
2301,2023-09-30,41,55,24,0.5853658536585366,-14
2301,2023-10-01,80,109,50,0.625,-29
2301,2023-10-02,87,74,32,0.367816091954023,13
2301,2023-10-03,68,93,40,0.5882352941176471,-25
2301,2023-10-04,12,15,4,0.3333333333333333,-3
2301,2023-10-05,24,36,6,0.25,-12
2301,2023-10-06,32,47,11,0.34375,-15
2301,2023-10-07,53,56,18,0.33962264150943394,-3
2301,2023-10-08,54,62,33,0.6111111111111112,-8
2301,2023-10-09,59,91,36,0.6101694915254238,-32
2301,2023-10-10,41,52,19,0.4634146341463415,-11
2301,2023-10-11,41,39,13,0.3170731707317073,2
2301,2023-10-12,27,30,10,0.37037037037037035,-3
2301,2023-10-13,34,40,9,0.2647058823529412,-6
2301,2023-10-14,32,38,10,0.3125,-6
2301,2023-10-15,46,56,22,0.4782608695652174,-10
2301,2023-10-16,22,33,7,0.3181818181818182,-11
2301,2023-10-17,35,34,9,0.2571428571428571,1
2301,2023-10-18,24,36,8,0.3333333333333333,-12
2301,2023-10-19,12,17,2,0.16666666666666666,-5
2301,2023-10-20,13,17,6,0.46153846153846156,-4
2301,2023-10-21,31,33,14,0.45161290322580644,-2
2301,2023-10-22,27,48,13,0.48148148148148145,-21
2301,2023-10-23,21,23,3,0.14285714285714285,-2
2301,2023-10-24,25,32,7,0.28,-7
2301,2023-10-25,27,34,10,0.37037037037037035,-7
2301,2023-10-26,16,22,6,0.375,-6
2301,2023-10-27,34,35,13,0.38235294117647056,-1
2301,2023-10-28,38,55,17,0.4473684210526316,-17
2301,2023-10-29,37,45,18,0.4864864864864865,-8
2301,2023-10-30,20,27,6,0.3,-7
2301,2023-10-31,25,29,9,0.36,-4
2301,2023-11-01,23,29,6,0.2608695652173913,-6
2301,2023-11-02,33,44,14,0.42424242424242425,-11
2301,2023-11-03,11,21,5,0.45454545454545453,-10
2301,2023-11-04,47,55,28,0.5957446808510638,-8
2301,2023-11-05,12,12,5,0.4166666666666667,0
2301,2023-11-06,4,3,2,0.5,1
2301,2023-11-07,11,13,3,0.2727272727272727,-2
2301,2023-11-08,10,20,2,0.2,-10
2301,2023-11-09,12,18,3,0.25,-6
2301,2023-11-10,14,10,1,0.07142857142857142,4
2301,2023-11-11,15,18,3,0.2,-3
2301,2023-11-12,6,7,1,0.16666666666666666,-1
2301,2023-11-13,8,10,2,0.25,-2
2301,2023-11-14,6,14,1,0.16666666666666666,-8
2301,2023-11-15,14,16,6,0.42857142857142855,-2
2301,2023-11-16,6,8,1,0.16666666666666666,-2
2301,2023-11-17,8,11,2,0.25,-3
2301,2023-11-18,2,4,1,0.5,-2
2301,2023-11-19,11,21,4,0.36363636363636365,-10
2301,2023-11-20,14,17,3,0.21428571428571427,-3
2301,2023-11-21,5,20,2,0.4,-15
2301,2023-11-22,15,23,7,0.4666666666666667,-8
2301,2023-11-23,8,15,3,0.375,-7
2301,2023-11-24,11,11,2,0.18181818181818182,0
2301,2023-11-25,2,7,1,0.5,-5
2301,2023-11-26,10,16,4,0.4,-6
2301,2023-11-27,7,5,1,0.14285714285714285,2
2301,2023-11-28,9,11,3,0.3333333333333333,-2
2301,2023-11-29,9,16,5,0.5555555555555556,-7
2301,2023-11-30,4,8,1,0.25,-4
2301,2023-12-01,7,5,1,0.14285714285714285,2
2301,2023-12-02,9,24,2,0.2222222222222222,-15
2301,2023-12-03,9,10,4,0.4444444444444444,-1
2301,2023-12-04,6,10,2,0.3333333333333333,-4
2301,2023-12-05,8,13,0,0.0,-5
2301,2023-12-06,2,5,0,0.0,-3
2301,2023-12-07,7,12,3,0.42857142857142855,-5
2301,2023-12-08,13,18,2,0.15384615384615385,-5
2301,2023-12-09,18,31,12,0.6666666666666666,-13
2301,2023-12-10,24,25,14,0.5833333333333334,-1
2301,2023-12-11,1,1,1,1.0,0
2301,2023-12-12,4,6,2,0.5,-2
2301,2023-12-13,17,24,4,0.23529411764705882,-7
2301,2023-12-14,1,2,1,1.0,-1
2301,2023-12-16,2,3,0,0.0,-1
2301,2023-12-17,6,5,2,0.3333333333333333,1
2301,2023-12-18,4,3,0,0.0,1
2301,2023-12-19,1,3,0,0.0,-2
2301,2023-12-20,3,5,0,0.0,-2
2301,2023-12-21,3,3,1,0.3333333333333333,0
2301,2023-12-22,2,4,0,0.0,-2
2301,2023-12-23,2,2,0,0.0,0
2301,2023-12-24,3,5,0,0.0,-2
2301,2023-12-25,5,2,0,0.0,3
2301,2023-12-26,3,3,1,0.3333333333333333,0
2301,2023-12-27,4,6,0,0.0,-2
2301,2023-12-28,14,12,4,0.2857142857142857,2
2301,2023-12-29,11,8,3,0.2727272727272727,3
2302,2023-01-01,6,5,2,0.3333333333333333,1
2302,2023-01-02,7,3,0,0.0,4
2302,2023-01-03,9,13,1,0.1111111111111111,-4
2302,2023-01-04,6,12,3,0.5,-6
2302,2023-01-05,7,4,1,0.14285714285714285,3
2302,2023-01-06,9,13,1,0.1111111111111111,-4
2302,2023-01-07,12,8,2,0.16666666666666666,4
2302,2023-01-08,8,6,0,0.0,2
2302,2023-01-09,9,12,0,0.0,-3
2302,2023-01-10,10,13,0,0.0,-3
2302,2023-01-11,21,18,1,0.047619047619047616,3
2302,2023-01-12,16,16,1,0.0625,0
2302,2023-01-13,2,3,0,0.0,-1
2302,2023-01-14,5,4,0,0.0,1
2302,2023-01-15,4,4,0,0.0,0
2302,2023-01-16,5,9,0,0.0,-4
2302,2023-01-17,9,9,1,0.1111111111111111,0
2302,2023-01-18,8,9,0,0.0,-1
2302,2023-01-19,16,12,1,0.0625,4
2302,2023-01-20,11,8,1,0.09090909090909091,3
2302,2023-01-21,5,2,0,0.0,3
2302,2023-01-22,1,4,0,0.0,-3
2302,2023-01-23,5,2,0,0.0,3
2302,2023-01-24,2,1,0,0.0,1
2302,2023-01-25,3,5,0,0.0,-2
2302,2023-01-26,2,4,0,0.0,-2
2302,2023-01-27,9,9,1,0.1111111111111111,0
2302,2023-01-28,9,6,1,0.1111111111111111,3
2302,2023-01-29,12,6,1,0.08333333333333333,6
2302,2023-01-30,8,9,0,0.0,-1
2302,2023-01-31,9,15,1,0.1111111111111111,-6
2302,2023-02-01,11,17,2,0.18181818181818182,-6
2302,2023-02-02,16,10,2,0.125,6
2302,2023-02-03,11,16,3,0.2727272727272727,-5
2302,2023-02-04,9,9,0,0.0,0
2302,2023-02-05,8,8,1,0.125,0
2302,2023-02-06,10,17,0,0.0,-7
2302,2023-02-07,14,18,3,0.21428571428571427,-4
2302,2023-02-08,17,16,1,0.058823529411764705,1
2302,2023-02-09,18,17,2,0.1111111111111111,1
2302,2023-02-10,6,11,0,0.0,-5
2302,2023-02-11,19,9,0,0.0,10
2302,2023-02-12,12,8,0,0.0,4
2302,2023-02-13,18,19,8,0.4444444444444444,-1
2302,2023-02-14,16,14,0,0.0,2
2302,2023-02-15,12,11,0,0.0,1
2302,2023-02-16,13,24,1,0.07692307692307693,-11
2302,2023-02-17,17,17,1,0.058823529411764705,0
2302,2023-02-18,8,13,1,0.125,-5
2302,2023-02-19,7,8,2,0.2857142857142857,-1
2302,2023-02-20,11,17,2,0.18181818181818182,-6
2302,2023-02-21,16,19,1,0.0625,-3
2302,2023-02-22,18,16,2,0.1111111111111111,2
2302,2023-02-23,18,19,1,0.05555555555555555,-1
2302,2023-02-24,13,15,1,0.07692307692307693,-2
2302,2023-02-25,9,9,1,0.1111111111111111,0
2302,2023-02-26,8,12,1,0.125,-4
2302,2023-02-27,15,20,2,0.13333333333333333,-5
2302,2023-02-28,19,30,4,0.21052631578947367,-11
2302,2023-03-01,7,14,1,0.14285714285714285,-7
2302,2023-03-02,14,23,1,0.07142857142857142,-9
2302,2023-03-03,21,23,3,0.14285714285714285,-2
2302,2023-03-04,12,14,3,0.25,-2
2302,2023-03-05,17,13,2,0.11764705882352941,4
2302,2023-03-06,21,19,0,0.0,2
2302,2023-03-07,16,23,0,0.0,-7
2302,2023-03-08,21,14,1,0.047619047619047616,7
2302,2023-03-09,19,25,0,0.0,-6
2302,2023-03-10,28,15,1,0.03571428571428571,13
2302,2023-03-11,19,17,3,0.15789473684210525,2
2302,2023-03-12,4,5,0,0.0,-1
2302,2023-03-13,11,16,4,0.36363636363636365,-5
2302,2023-03-14,12,13,0,0.0,-1
2302,2023-03-15,12,24,0,0.0,-12
2302,2023-03-16,19,17,3,0.15789473684210525,2
2302,2023-03-17,17,21,2,0.11764705882352941,-4
2302,2023-03-18,11,10,0,0.0,1
2302,2023-03-19,12,12,1,0.08333333333333333,0
2302,2023-03-20,15,17,1,0.06666666666666667,-2
2302,2023-03-21,18,23,1,0.05555555555555555,-5
2302,2023-03-22,17,24,3,0.17647058823529413,-7
2302,2023-03-23,9,12,1,0.1111111111111111,-3
2302,2023-03-24,25,26,4,0.16,-1
2302,2023-03-25,10,15,1,0.1,-5
2302,2023-03-26,8,8,0,0.0,0
2302,2023-03-27,12,18,1,0.08333333333333333,-6
2302,2023-03-28,13,26,0,0.0,-13
2302,2023-03-29,24,33,5,0.20833333333333334,-9
2302,2023-03-30,18,27,3,0.16666666666666666,-9
2302,2023-03-31,33,25,3,0.09090909090909091,8
2302,2023-04-01,19,18,2,0.10526315789473684,1
2302,2023-04-02,20,24,2,0.1,-4
2302,2023-04-03,27,22,3,0.1111111111111111,5
2302,2023-04-04,15,17,0,0.0,-2
2302,2023-04-05,2,1,0,0.0,1
2302,2023-04-06,9,12,1,0.1111111111111111,-3
2302,2023-04-07,6,4,0,0.0,2
2302,2023-04-27,12,25,1,0.08333333333333333,-13
2302,2023-04-28,22,38,3,0.13636363636363635,-16
2302,2023-04-29,8,12,0,0.0,-4
2302,2023-04-30,21,9,2,0.09523809523809523,12
2302,2023-05-01,18,20,0,0.0,-2
2302,2023-05-02,17,23,1,0.058823529411764705,-6
2302,2023-05-03,26,31,2,0.07692307692307693,-5
2302,2023-05-04,13,20,3,0.23076923076923078,-7
2302,2023-05-05,3,2,1,0.3333333333333333,1
2302,2023-05-06,6,8,1,0.16666666666666666,-2
2302,2023-05-07,9,12,1,0.1111111111111111,-3
2302,2023-05-08,19,20,2,0.10526315789473684,-1
2302,2023-05-09,20,22,2,0.1,-2
2302,2023-05-10,18,14,1,0.05555555555555555,4
2302,2023-05-11,20,17,3,0.15,3
2302,2023-05-12,12,18,3,0.25,-6
2302,2023-05-13,23,26,0,0.0,-3
2302,2023-05-14,18,21,2,0.1111111111111111,-3
2302,2023-05-15,20,20,1,0.05,0
2302,2023-05-16,21,24,3,0.14285714285714285,-3
2302,2023-05-17,27,20,2,0.07407407407407407,7
2302,2023-05-18,15,16,0,0.0,-1
2302,2023-05-19,17,28,2,0.11764705882352941,-11
2302,2023-05-20,18,18,6,0.3333333333333333,0
2302,2023-05-21,16,27,2,0.125,-11
2302,2023-05-22,25,36,4,0.16,-11
2302,2023-05-23,30,24,4,0.13333333333333333,6
2302,2023-05-24,24,28,3,0.125,-4
2302,2023-05-25,18,22,1,0.05555555555555555,-4
2302,2023-05-26,27,31,5,0.18518518518518517,-4
2302,2023-05-27,1,2,0,0.0,-1
2302,2023-05-29,19,13,1,0.05263157894736842,6
2302,2023-05-30,19,27,5,0.2631578947368421,-8
2302,2023-05-31,21,18,3,0.14285714285714285,3
2302,2023-06-01,27,26,1,0.037037037037037035,1
2302,2023-06-02,29,32,2,0.06896551724137931,-3
2302,2023-06-03,20,23,4,0.2,-3
2302,2023-06-04,14,16,2,0.14285714285714285,-2
2302,2023-06-05,25,31,2,0.08,-6
2302,2023-06-06,14,25,2,0.14285714285714285,-11
2302,2023-06-07,33,29,1,0.030303030303030304,4
2302,2023-06-08,21,25,2,0.09523809523809523,-4
2302,2023-06-09,26,29,2,0.07692307692307693,-3
2302,2023-06-10,19,20,1,0.05263157894736842,-1
2302,2023-06-11,19,17,3,0.15789473684210525,2
2302,2023-06-12,25,30,3,0.12,-5
2302,2023-06-13,16,27,2,0.125,-11
2302,2023-06-14,27,40,2,0.07407407407407407,-13
2302,2023-06-15,23,27,2,0.08695652173913043,-4
2302,2023-06-16,19,21,3,0.15789473684210525,-2
2302,2023-06-17,19,16,2,0.10526315789473684,3
2302,2023-06-18,12,19,2,0.16666666666666666,-7
2302,2023-06-19,27,26,5,0.18518518518518517,1
2302,2023-06-20,14,17,3,0.21428571428571427,-3
2302,2023-06-21,6,2,0,0.0,4
2302,2023-06-22,24,22,0,0.0,2
2302,2023-06-23,20,28,0,0.0,-8
2302,2023-06-24,12,17,0,0.0,-5
2302,2023-06-25,17,20,4,0.23529411764705882,-3
2302,2023-06-26,12,9,1,0.08333333333333333,3
2302,2023-06-27,21,22,2,0.09523809523809523,-1
2302,2023-06-28,19,24,1,0.05263157894736842,-5
2302,2023-06-29,4,2,0,0.0,2
2302,2023-06-30,15,21,1,0.06666666666666667,-6
2302,2023-07-01,14,18,1,0.07142857142857142,-4
2302,2023-07-02,26,23,3,0.11538461538461539,3
2302,2023-07-03,20,15,0,0.0,5
2302,2023-07-04,8,11,0,0.0,-3
2302,2023-07-05,19,22,0,0.0,-3
2302,2023-07-06,26,32,3,0.11538461538461539,-6
2302,2023-07-07,22,24,3,0.13636363636363635,-2
2302,2023-07-08,19,23,1,0.05263157894736842,-4
2302,2023-07-09,13,24,0,0.0,-11
2302,2023-07-10,31,31,2,0.06451612903225806,0
2302,2023-07-11,12,7,3,0.25,5
2302,2023-07-12,16,28,6,0.375,-12
2302,2023-07-13,6,5,2,0.3333333333333333,1
2302,2023-07-14,5,3,2,0.4,2
2302,2023-07-15,9,17,1,0.1111111111111111,-8
2302,2023-07-16,19,15,4,0.21052631578947367,4
2302,2023-07-17,27,32,5,0.18518518518518517,-5
2302,2023-07-18,23,24,4,0.17391304347826086,-1
2302,2023-07-19,32,30,4,0.125,2
2302,2023-07-20,23,20,2,0.08695652173913043,3
2302,2023-07-21,16,22,1,0.0625,-6
