station_id,same_station_return_ratio,net_flow_mean,abs_net_flow_mean,morning_peak_ratio,evening_peak_ratio,lunch_ratio
2335,0.051135680807595243,-1.7287671232876711,5.96986301369863,0.2354885230140608,0.272803749549333,0.1150102151183752
2336,0.03390282968499733,0.36768802228412256,2.2395543175487465,0.18526428190069408,0.16257341163908168,0.12920448478376936
2337,0.07523579732397456,2.6950549450549453,3.6456043956043955,0.19960517657381005,0.16648387804343057,0.09980258828690503
2339,0.0986957368113685,2.4368131868131866,3.739010989010989,0.30601518395950944,0.1841541755888651,0.10395172279540588
2340,0.1557489323986786,-4.413698630136986,6.117808219178082,0.11578438481991782,0.24164048021916043,0.1313351059543953
2341,0.053746869581968795,6.06145251396648,6.368715083798882,0.13272972452321324,0.2163359660951647,0.15064534771720284
2342,0.1539757412398922,0.030136986301369864,4.112328767123287,0.18168800539083557,0.23525943396226415,0.13451819407008087
2344,0.12107186358099878,-2.443213296398892,3.739612188365651,0.19171741778319124,0.15956151035322777,0.11084043848964677
2347,0.04951237809452363,4.233727810650888,4.452662721893491,0.09902475618904726,0.22580645161290322,0.1301575393848462
2348,0.09248830015070993,-10.738292011019285,12.077134986225895,0.07075434282541446,0.30554453874831444,0.1469025144760847
2349,0.04887424492037342,4.877492877492878,5.487179487179487,0.14524986271279516,0.15321252059308071,0.18616144975288304
2350,0.0676937441643324,0.1246376811594203,2.020289855072464,0.1311858076563959,0.22735760971055088,0.1349206349206349
2351,0.047776442307692304,2.2542372881355934,3.2711864406779663,0.1640625,0.1974158653846154,0.15655048076923078
2352,0.06267255659856433,7.303724928366762,7.355300859598854,0.10436223081170624,0.23826615129762563,0.20568746548868028
2353,0.050431832202344234,7.894736842105263,8.31578947368421,0.14358420727945712,0.22239358420727945,0.1500616903146206
2354,0.030017152658662092,-0.21951219512195122,1.6341463414634145,0.20154373927958832,0.18181818181818182,0.1758147512864494
2356,0.06339011449315833,3.28328611898017,4.065155807365439,0.16978497626361352,0.18095504049148284,0.16727171181234293
2357,0.050654049540773724,1.0363128491620113,2.421787709497207,0.19148344002226553,0.17033119955468967,0.1881436125800167
2358,0.04990253411306043,1.367123287671233,3.5863013698630137,0.2824561403508772,0.2091617933723197,0.10740740740740741
2359,0.21036491873658386,-0.410958904109589,3.117808219178082,0.20453848512726158,0.19871205151793928,0.13937442502299907
2360,0.059010530498708524,-0.45054945054945056,2.7252747252747254,0.12318696602424002,0.21259686071925293,0.15199682098152195
2362,0.15382769378449723,-0.09116022099447514,2.9861878453038675,0.11783057355411566,0.21238300935925125,0.13270938324934006
2363,0.06385751520417028,-0.12640449438202248,2.2275280898876404,0.059079061685490875,0.21329278887923545,0.14031277150304083
2364,0.09073825503355705,-0.09418282548476455,2.703601108033241,0.10604026845637583,0.2,0.13100671140939596
2365,0.09168216848259368,-2.770083102493075,4.265927977839335,0.04570821153335105,0.23252723890512889,0.13287270794578793
2368,0.04743833017077799,2.2318435754189943,3.1145251396648046,0.1685641998734978,0.2441492726122707,0.12903225806451613
2369,0.13215365662448203,-4.980821917808219,5.780821917808219,0.15231268899092842,0.19979840967633553,0.19554261395453018
2370,0.04254677127338564,0.7681564245810056,2.2597765363128492,0.13669281834640917,0.20850935425467712,0.14453832226916113
2371,0.040453074433656956,3.545722713864307,3.8053097345132745,0.11245954692556634,0.22127831715210355,0.1638349514563107
2372,0.11742788461538461,-2.1315068493150684,4.843835616438356,0.17668269230769232,0.21310096153846153,0.17235576923076923
2373,0.09628074385122976,0.5638888888888889,2.5694444444444446,0.1226754649070186,0.19766046790641872,0.15896820635872824
2375,0.07185565928878632,-5.197260273972603,6.682191780821918,0.21818944718346794,0.2395887968110773,0.11087800272736809
2376,0.018172100481026188,-4.8493150684931505,6.920547945205479,0.09887760555852486,0.40374131480491715,0.09107429182255479
2377,0.10117348556929907,3.786301369863014,10.471232876712328,0.0959720900729464,0.28430066603235016,0.14532191563590233
2380,0.054967221381744834,0.37637362637362637,2.4038461538461537,0.14725163893091275,0.15052950075642965,0.12934947049924356
2381,0.08158765159867695,-0.17270194986072424,2.4512534818941503,0.15077177508269018,0.18081587651598677,0.14608599779492834
2382,0.07046603032004492,-0.16022099447513813,2.2044198895027622,0.11734980348119034,0.2271195957327344,0.13419427288040428
2383,0.09611742424242424,-1.2966101694915255,2.6920903954802258,0.19981060606060605,0.11553030303030302,0.11647727272727272
2384,0.10576689106983535,-0.3589041095890411,5.46027397260274,0.296779949712061,0.16595019871846864,0.11590558844999595
2385,0.07242940288855357,0.6043956043956044,3.1923076923076925,0.2390601422720414,0.1821513257167493,0.13149385643457642
2386,0.04059040590405904,2.301775147928994,2.899408284023669,0.1929362150764365,0.23616236162361623,0.11228255139694254
2387,0.11210031347962382,1.0714285714285714,4.335164835164835,0.16564263322884012,0.19786833855799374,0.11247648902821317
2388,0.05001091941471937,7.025069637883008,7.259052924791086,0.3496396593142608,0.18082550775278444,0.09718279100240228
2389,0.12008645143860597,0.6958904109589041,3.824657534246575,0.22112657030933405,0.1285965149263812,0.13399972983925434
2390,0.1379511059371362,0.6153846153846154,4.252747252747253,0.21929569266589058,0.12543655413271246,0.10389988358556461
2391,0.0,0.8450704225352113,0.8450704225352113,0.24096385542168675,0.10843373493975904,0.1686746987951807
2392,0.030303030303030304,1.515625,1.65625,0.1632996632996633,0.2053872053872054,0.132996632996633
2394,0.08951009459268672,4.769230769230769,6.027472527472527,0.3436397006917973,0.14005364958350983,0.11308767471410419
2396,0.1137150466045273,0.7983425414364641,2.748618784530387,0.18988015978695072,0.19067909454061252,0.13821571238348868
2398,0.06085409252669039,2.0280112044817926,2.88515406162465,0.16441281138790034,0.17295373665480426,0.14448398576512456
2401,0.026110678098207326,3.113960113960114,3.49002849002849,0.2147310989867498,0.1578332034294622,0.10366328916601715
2403,0.1264406779661017,2.85989010989011,4.804945054945055,0.25898305084745765,0.17186440677966103,0.11604519774011299
2404,0.1608236770241346,-0.7972602739726027,5.120547945205479,0.24857923093955273,0.18525352424533176,0.12635618864860876
2405,0.02199261992619926,11.317679558011049,11.44475138121547,0.3419926199261993,0.1555719557195572,0.07852398523985239
2406,0.12721021611001965,1.0403458213256485,2.371757925072046,0.04764243614931238,0.2342829076620825,0.17092337917485265
2407,0.13521158633174926,-1.5424657534246575,3.8767123287671232,0.14482914686580675,0.1935958361620276,0.16281964245304367
2408,0.24336973478939158,0.9025069637883009,2.83008356545961,0.20748829953198128,0.18185870291954534,0.12257633162469356
2409,0.12482193732193732,-0.4171270718232044,3.350828729281768,0.11645299145299146,0.2795584045584046,0.13123219373219372
2410,0.08844917977338068,5.393939393939394,6.022038567493113,0.16472179942499576,0.20057500422797225,0.1713174361576188
2411,0.20713950211366838,2.997245179063361,4.1597796143250685,0.15625489275090026,0.1748864881791138,0.135587912948176
2413,0.11509138381201045,4.087912087912088,5.8076923076923075,0.15279373368146215,0.248355091383812,0.1122715404699739
2414,0.12213071666374628,-2.6301369863013697,5.326027397260274,0.13290695636937094,0.2121079376204661,0.18836516558612232
2415,0.07089423408907815,-0.4010989010989011,3.2472527472527473,0.11485786626769479,0.23834733571181954,0.14823339854989068
2416,0.07497071456462319,0.260989010989011,3.052197802197802,0.18606013276064037,0.2096837172979305,0.11792268645060523
2417,0.058319039451114926,0.6501457725947521,2.17201166180758,0.2542881646655232,0.1955403087478559,0.09691252144082332
2418,0.041080344984112574,-3.8131868131868134,4.6923076923076925,0.25828415796640947,0.20653654108034497,0.12051747616886065
2419,0.03882430357534547,-0.7252747252747253,3.3241758241758244,0.2092564158806756,0.19938583022592674,0.11954375959640272
2420,0.05195729537366548,1.326027397260274,3.835616438356164,0.36469750889679714,0.2111032028469751,0.10291814946619217
2422,0.07726993236318917,-0.9614325068870524,3.3360881542699725,0.12728018036482885,0.19655667144906744,0.23754867800778848
2423,0.11352885525070956,-2.83013698630137,4.93972602739726,0.14058656575212866,0.18079470198675496,0.13812677388836328
2425,0.12140350877192982,-1.2280701754385965,2.1637426900584797,0.13824561403508773,0.1431578947368421,0.12070175438596491
2426,0.08180943214629452,1.9917127071823204,3.616022099447514,0.3563041385948027,0.08854667949951876,0.1532242540904716
2427,0.1052168815943728,2.231404958677686,4.011019283746556,0.16163540445486518,0.21922626025791325,0.12353458382180539
2430,0.05186455207886841,4.177285318559557,4.853185595567867,0.1853836262323189,0.17573939134162023,0.1911701671667381
2431,0.10207308503162334,-1.704109589041096,4.657534246575342,0.14608222066057625,0.21811314125087844,0.13466268446943078
3602,0.03477626459143969,-0.923728813559322,2.505649717514124,0.2198443579766537,0.26872568093385213,0.10870622568093385
3604,0.03151812292067939,1.138121546961326,3.541436464088398,0.26650323936263354,0.2208019611276484,0.12572229031693224
3605,0.0,0.0,0.0,0.0,0.0,0.0
3606,0.17087667161961367,-3.275482093663912,4.520661157024794,0.1099554234769688,0.23749380881624566,0.15032194155522535
3609,0.06354970494779846,1.1564245810055866,3.0614525139664805,0.1395823876532002,0.28279618701770315,0.12187925556059918
3610,0.1291866028708134,-0.5104477611940299,1.6746268656716419,0.1339712918660287,0.2838915470494418,0.13078149920255183
3611,0.08170043175024909,-0.35774647887323946,2.667605633802817,0.20358684822318165,0.16439721022915973,0.13583527067419462
3612,0.10767435074409104,-2.9971830985915493,3.808450704225352,0.1266413772979282,0.18558505981908374,0.16049022468631455
3614,0.06303387334315169,-0.4191780821917808,4.101369863013699,0.09072164948453608,0.22120765832106037,0.13402061855670103
3615,0.05704971475142624,-0.23714285714285716,2.3914285714285715,0.16707416462917685,0.28402607986960066,0.12428687856560718
3616,0.07698412698412699,-0.08123249299719888,2.0588235294117645,0.14166666666666666,0.22341269841269842,0.10634920634920635
3618,0.11794253566405465,-3.465564738292011,4.6005509641873275,0.1936909785011051,0.21619449467550733,0.08780389793048021
3620,0.014153846153846154,3.5880398671096345,3.8538205980066444,0.36738461538461537,0.2129230769230769,0.06153846153846154
3622,0.05634920634920635,0.11602209944751381,1.569060773480663,0.11071428571428571,0.20793650793650795,0.08174603174603175
3623,0.17196939186467983,-1.3673469387755102,2.7317784256559765,0.1856625050342328,0.18244059605316149,0.13451469995972615
3624,0.060382276281494354,0.5847457627118644,1.963276836158192,0.28714161598609905,0.20286707211120764,0.1159860990443093
3627,0.31091370558375636,-1.9297752808988764,4.558988764044944,0.09251269035532995,0.26928934010152283,0.108502538071066
3628,0.12528801843317972,-5.15934065934066,5.967032967032967,0.09504608294930876,0.28269009216589863,0.14501728110599077
3629,0.14036418816388468,-3.5705128205128207,3.8141025641025643,0.06069802731411229,0.27693474962063735,0.16995447647951442
3630,0.06922525107604018,1.2742382271468145,2.6592797783933517,0.3450502152080344,0.16535150645624103,0.09863701578192252
3634,0.12580877066858376,0.8263305322128851,2.4173669467787113,0.17505391804457224,0.203450754852624,0.14521926671459381
3636,0.12286245353159851,1.2438356164383562,3.1561643835616437,0.15724907063197027,0.2050185873605948,0.12788104089219332
3637,0.09815950920245399,0.7202216066481995,2.0,0.24890446976336547,0.147239263803681,0.15249780893952672
3638,0.21168977144998127,-2.1143695014662756,3.0469208211143695,0.13188460097414761,0.2270513300861746,0.12289246908954665
3640,0.10923768649090537,-2.5287671232876714,4.468493150684932,0.2155119558553035,0.15072552626200694,0.13263846311056612
3641,0.06925692083535696,-0.33791208791208793,3.673076923076923,0.18037882467217095,0.25031568722680914,0.12306945118989801
3642,0.051256983240223465,13.796143250688706,13.862258953168045,0.22723463687150838,0.1314245810055866,0.1261173184357542
3643,0.16196581196581197,0.739612188365651,3.337950138504155,0.16196581196581197,0.1997863247863248,0.1502136752136752
3644,0.051909685587676724,7.9886685552407934,8.192634560906516,0.1559400717450939,0.17324330027431947,0.12597594429204473
3646,0.05613945142271212,2.4094707520891365,3.534818941504178,0.1814919251473981,0.22609587285311458,0.13432453217123813
3647,0.05536750483558994,2.425,3.386111111111111,0.22969052224371372,0.2579787234042553,0.10831721470019343
3648,0.16115351993214588,0.25892857142857145,1.3839285714285714,0.11704834605597965,0.23070398642917728,0.16878710771840544
3649,0.03922121896162528,1.9607843137254901,2.957983193277311,0.27511286681715574,0.25564334085778784,0.09565462753950339
3651,0.13972094838520832,0.11506849315068493,4.652054794520548,0.1540638111035223,0.1979705337106059,0.1566006439652649
4902,0.1022456617897244,0.055248618784530384,3.18232044198895,0.19700578428036747,0.178802313712147,0.13950323239197004
4903,0.12901113294040603,-0.4212121212121212,1.9848484848484849,0.0825147347740668,0.2540929927963327,0.14276358873608383
4905,0.13382218148487626,-2.933734939759036,4.234939759036145,0.08134738771769019,0.17529789184234648,0.2536663611365719
4906,0.10417725378595385,-6.322314049586777,7.203856749311295,0.16434597011891453,0.18894196564691534,0.1609919707287326
4907,0.1266901822457378,1.6997167138810199,3.1728045325779037,0.21604938271604937,0.1796002351557907,0.12433862433862433
4908,0.08366733466933868,-1.8181818181818181,2.7448680351906156,0.04609218436873747,0.29158316633266534,0.14428857715430862
4909,0.06410903584048461,3.0292397660818713,3.3333333333333335,0.12973245835436648,0.2039374053508329,0.16153457849570924
4913,0.08337109198006344,-1.1768115942028985,2.417391304347826,0.0883552333484368,0.20706841866787495,0.19030357951971003
4914,0.13824033768632107,-3.4710743801652892,4.534435261707989,0.048938134810710986,0.2535285582376995,0.1433847777338082
4915,0.06099436186570989,0.36363636363636365,1.4956011730205279,0.22757560225525372,0.17221937467965145,0.1865709892362891
4916,0.07868852459016394,0.5487804878048781,1.5182926829268293,0.15,0.16721311475409836,0.10081967213114754
4917,0.10475482912332838,-3.1780821917808217,5.260273972602739,0.3159626406283167,0.11589895988112928,0.12959032052642752
4918,0.11392639171444424,-0.9060773480662984,3.414364640883978,0.1385241353800629,0.2537451451821713,0.11799519141853153
4919,0.05690072639225181,0.7270029673590505,1.8664688427299703,0.19552058111380144,0.211864406779661,0.14285714285714285
4923,0.11512968299711815,0.4230769230769231,3.379120879120879,0.1569164265129683,0.23040345821325647,0.1260806916426513
4924,0.075390625,-0.26256983240223464,2.111731843575419,0.217578125,0.19375,0.159765625
4925,0.06674757281553398,-1.9675516224188792,2.7227138643067845,0.0904126213592233,0.22026699029126215,0.12014563106796117
4926,0.11300614920524422,-0.5054945054945055,3.8461538461538463,0.22879684418145957,0.21417797888386123,0.11300614920524422
4928,0.018781142200076657,0.4859550561797753,2.205056179775281,0.12648524338827136,0.24377155998466846,0.11192027596780375
4929,0.165625,-2.3746478873239436,3.2535211267605635,0.196875,0.18263888888888888,0.14027777777777778
4930,0.04199475065616798,3.1207865168539324,3.8342696629213484,0.3826188393117527,0.15543890347039954,0.14960629921259844
