station_id,mapped_dong_code,mapped_dong_name,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean
2330,11680640,역삼1동,0.1733606557377049,0.2395491803278688,0.2723360655737705,57.0,-100.0,870.0485363673814,24,108308.44406342975,145154.7952247245,114451.13086749312
2331,11680650,역삼2동,0.2599380485286525,0.16133195663397,0.2836861125451729,-119.0,-404.0,757.0745600229556,36,58529.420442493116,62454.775594146005,50259.81754800275
2332,11680650,역삼2동,0.1327499813028195,0.2191309550519781,0.3320619250617007,-1015.0,1072.0,83.24954956357365,36,58529.420442493116,62454.775594146005,50259.81754800275
2333,11680655,도곡1동,0.136766334440753,0.1514396456256921,0.3745847176079734,-1141.0,-849.0,77.10226190996563,52,44662.92376721763,45559.6303637741,41384.391096487605
2334,11680655,도곡1동,0.3772819472616633,0.2150101419878296,0.1424949290060851,315.0,-129.0,674.1851780358561,40,44662.92376721763,45559.6303637741,41384.391096487605
2335,11680656,도곡2동,0.335378915069762,0.1647079256643316,0.283448156081746,1444.0,-734.0,20.048936576497546,44,29236.22646177686,29933.110513705233,26724.32912506887
2336,11680656,도곡2동,0.213970182219768,0.169243511871894,0.1882937603533959,-56.0,-291.0,526.6425846801769,36,29236.22646177686,29933.110513705233,26724.32912506887
2337,11680670,개포2동,0.1405027932960894,0.1215083798882681,0.361731843575419,-600.0,252.0,102.16525118204883,20,33163.61525192837,29619.995171487604,30680.3817268595
2339,11680690,개포4동,0.0811382878645343,0.1432267168391345,0.3711194731890875,-1397.0,390.0,637.2629266381015,20,16036.828746831956,14972.714525826448,14482.298398071625
2340,11680690,개포4동,0.3041648837541007,0.1538296961916987,0.2294965054913707,2455.0,-1254.0,1023.7301686184046,40,16036.828746831956,14972.714525826448,14482.298398071625
2341,11680720,일원본동,0.1915949702183984,0.1906022501654533,0.2918596955658504,-294.0,-604.0,63.51307280279197,36,24885.385191942147,22798.96206687328,19200.761132369145
2342,11680675,개포3동,0.2202175196020571,0.1595986847651968,0.2934828429306129,4.0,-220.0,54.855485672527735,20,,,
2344,11680700,세곡동,0.1205205205205205,0.1487487487487487,0.3009009009009009,-321.0,621.0,2350.0345617595735,56,45922.09449862259,40348.017510881546,42408.38594552341
2347,11680531,논현2동,0.3776,0.1712,0.2464,77.0,-719.0,523.587492317641,8,48942.60700179064,62198.95915977962,48307.96208092286
2348,11680580,삼성1동,0.5435164435830658,0.1506268548240567,0.1409363454666586,7774.0,-3553.0,584.3595573163827,48,45407.8477523416,69872.52066088154,47276.83045895317
2349,11680640,역삼1동,0.2290589451913133,0.2316442605997931,0.2528438469493278,-231.0,-453.0,212.59809288426536,20,108308.44406342975,145154.7952247245,114451.13086749312
2350,11680650,역삼2동,0.1770538243626062,0.1619452313503305,0.3267233238904627,13.0,41.0,465.6215593980464,32,58529.420442493116,62454.775594146005,50259.81754800275
2351,11680720,일원본동,0.2025216706067769,0.1335697399527186,0.3565799842395587,-196.0,80.0,409.7781665443803,24,24885.385191942147,22798.96206687328,19200.761132369145
2352,11680531,논현2동,0.2298424467099165,0.3586654309545876,0.1955514365152919,-244.0,-1122.0,477.5023720879165,20,48942.60700179064,62198.95915977962,48307.96208092286
2353,11680531,논현2동,0.0871837183718371,0.1837183718371837,0.408965896589659,-920.0,-488.0,80.10290388777916,36,48942.60700179064,62198.95915977962,48307.96208092286
2354,11680580,삼성1동,0.0979462875197472,0.1832543443917851,0.3601895734597156,-167.0,168.0,304.61175833064755,28,45407.8477523416,69872.52066088154,47276.83045895317
2356,11680590,삼성2동,0.1399752984767394,0.1918484973240016,0.3672293124742692,-445.0,3.0,526.6025037772324,8,42126.319167630856,45157.8462623967,36316.10640647383
2357,11680650,역삼2동,0.3445925007747134,0.2231174465447784,0.1871707468236752,290.0,-405.0,545.5534931457897,32,58529.420442493116,62454.775594146005,50259.81754800275
2358,11680660,개포1동,0.2211185489095228,0.1541783632044914,0.351975815158713,-638.0,282.0,746.8672725633135,40,24030.402753925617,19861.334413911845,20790.94584077135
2359,11680690,개포4동,0.1978120785254008,0.1504570657875018,0.293421249812678,-254.0,234.0,1224.2015034746055,36,16036.828746831956,14972.714525826448,14482.298398071625
2360,11680650,역삼2동,0.2286538461538461,0.1736538461538461,0.3026923076923077,93.0,34.0,806.3449231239393,32,58529.420442493116,62454.775594146005,50259.81754800275
2362,11680510,신사동,0.1400713436385255,0.2071343638525564,0.3153388822829964,-25.0,124.0,252.0057639158714,16,33977.49339338843,45999.45501811295,41725.27326377411
2363,11680521,논현1동,0.1979652395082662,0.198389147944044,0.2229758372191606,234.0,-143.0,656.5945688116032,20,41819.668593732786,49578.88910075757,42984.89730826446
2364,11680545,압구정동,0.1928286852589641,0.199468791500664,0.2209827357237715,25.0,-366.0,715.8232221238064,28,40052.67247513774,53001.3934298898,46237.10443512396
2365,11680545,압구정동,0.1959388737701486,0.1948921917521457,0.2116391040401926,666.0,-148.0,488.7472821092144,28,40052.67247513774,53001.3934298898,46237.10443512396
2368,11680655,도곡1동,0.1605407689057879,0.2192648922686945,0.3375580904098014,-275.0,-235.0,551.2932724174635,16,44662.92376721763,45559.6303637741,41384.391096487605
2369,11680630,대치4동,0.1927049409137433,0.2113147855215409,0.2494649669675258,302.0,340.0,364.1540634452012,36,39905.252610881544,51443.05758230028,52126.89852011019
2370,11680600,대치1동,0.2322834645669291,0.1935695538057742,0.2992125984251969,144.0,-44.0,130.5227810191877,36,26036.12675544077,26594.582446969696,29840.667878856748
2371,11680531,논현2동,0.1472868217054263,0.189922480620155,0.2937984496124031,-204.0,-406.0,312.07670732911333,28,48942.60700179064,62198.95915977962,48307.96208092286
2372,11680610,대치2동,0.136623433721697,0.1927896240932073,0.3272147724774675,-479.0,559.0,18.55501612903316,32,56065.36243829201,66595.6922411157,58870.86803601929
2373,11680670,개포2동,0.1427660930528999,0.2275334608030592,0.3126195028680688,-96.0,101.0,52.991827990449956,28,33163.61525192837,29619.995171487604,30680.3817268595
2375,11680750,수서동,0.2781277340332458,0.1692038495188101,0.2517060367454068,804.0,33.0,39.78317144234957,52,27034.047149862257,28120.491547727273,24557.82546584022
2376,11680750,수서동,0.3781573033707865,0.1553258426966292,0.1821123595505618,3142.0,-2462.0,106.56735714777216,52,27034.047149862257,28120.491547727273,24557.82546584022
2377,11680750,수서동,0.343321977334353,0.1877911423207953,0.2253354654800806,2870.0,-2743.0,37.046495328444145,64,27034.047149862257,28120.491547727273,24557.82546584022
2380,11680590,삼성2동,0.2304279749478079,0.1286534446764091,0.1941544885177453,170.0,-74.0,376.6322208032294,20,42126.319167630856,45157.8462623967,36316.10640647383
2381,11680640,역삼1동,0.1311874492832025,0.1998918041655396,0.3002434406275358,-218.0,176.0,117.51405591928238,36,108308.44406342975,145154.7952247245,114451.13086749312
2382,11680650,역삼2동,0.1190607734806629,0.1638121546961325,0.3229281767955801,-87.0,81.0,389.68988849129255,32,58529.420442493116,62454.775594146005,50259.81754800275
2383,11680700,세곡동,0.2061657032755298,0.16878612716763,0.1953757225433526,45.0,74.0,2140.420978538258,36,45922.09449862259,40348.017510881546,42408.38594552341
2384,11680700,세곡동,0.1085874799357945,0.1384430176565008,0.3963884430176565,-2821.0,2168.0,1211.79104569624,32,45922.09449862259,40348.017510881546,42408.38594552341
2385,11680521,논현1동,0.135972850678733,0.1800904977375565,0.2782805429864253,-730.0,69.0,136.27778444397282,20,41819.668593732786,49578.88910075757,42984.89730826446
2386,11680531,논현2동,0.151060070671378,0.1572438162544169,0.3268551236749116,-279.0,-218.0,275.5574768692353,32,48942.60700179064,62198.95915977962,48307.96208092286
2387,11680700,세곡동,0.1207646671061305,0.1877389584706658,0.3661173368490442,-734.0,679.0,1619.261288941875,12,45922.09449862259,40348.017510881546,42408.38594552341
2388,11680580,삼성1동,0.295631067961165,0.174757281553398,0.2601941747572815,-1140.0,-554.0,325.2626696590125,24,45407.8477523416,69872.52066088154,47276.83045895317
2389,11680670,개포2동,0.1500909218072457,0.1456147712966848,0.322003077353476,-870.0,817.0,342.63816251642027,40,33163.61525192837,29619.995171487604,30680.3817268595
2390,11680670,개포2동,0.1201503759398496,0.1264661654135338,0.4138345864661654,-1077.0,1494.0,758.5163722276855,28,33163.61525192837,29619.995171487604,30680.3817268595
2391,11680660,개포1동,0.2962962962962963,0.2037037037037037,0.1851851851851851,-5.0,-13.0,1208.6450961493945,20,24030.402753925617,19861.334413911845,20790.94584077135
2392,11680690,개포4동,0.3760330578512397,0.268595041322314,0.140495867768595,-49.0,-194.0,1407.5934896954195,20,16036.828746831956,14972.714525826448,14482.298398071625
2394,11680690,개포4동,0.1067489250327164,0.1181529257805197,0.4705552439708356,-2180.0,1194.0,840.2215761656321,44,16036.828746831956,14972.714525826448,14482.298398071625
2396,11680656,도곡2동,0.1401384083044982,0.2081891580161476,0.3068050749711649,-359.0,105.0,400.69332707356256,16,29236.22646177686,29933.110513705233,26724.32912506887
2398,11680640,역삼1동,0.2266221374045801,0.1979961832061068,0.1979961832061068,-141.0,-302.0,469.06607780223993,20,108308.44406342975,145154.7952247245,114451.13086749312
2401,11680720,일원본동,0.1696969696969697,0.1898989898989899,0.2175084175084175,-386.0,-276.0,354.28387986928414,44,24885.385191942147,22798.96206687328,19200.761132369145
2403,11680670,개포2동,0.1541218637992831,0.1621863799283154,0.3054275473630312,-1479.0,213.0,335.84292860270557,27,33163.61525192837,29619.995171487604,30680.3817268595
2404,11680675,개포3동,0.1439306358381503,0.151300578034682,0.3398121387283237,-1959.0,1263.0,62.08504272340149,24,,,
2405,11680580,삼성1동,0.0444195595371407,0.1160880925718551,0.494214259051885,-2533.0,-67.0,232.17342928824493,28,45407.8477523416,69872.52066088154,47276.83045895317
2406,11680521,논현1동,0.2074248674130819,0.2657631113730112,0.2545668827342369,193.0,-177.0,340.3021643837825,16,41819.668593732786,49578.88910075757,42984.89730826446
2407,11680640,역삼1동,0.1992341240293585,0.2258270396766301,0.3014572917774705,154.0,481.0,201.39988933613105,44,108308.44406342975,145154.7952247245,114451.13086749312
2408,11680700,세곡동,0.0725748502994012,0.1463473053892215,0.4052694610778443,-850.0,622.0,1149.887472228028,16,45922.09449862259,40348.017510881546,42408.38594552341
2409,11680640,역삼1동,0.1619608522432011,0.1647323748484323,0.3466135458167331,146.0,-91.0,579.9208775630715,48,108308.44406342975,145154.7952247245,114451.13086749312
2410,11680640,역삼1동,0.2581542351453856,0.2518331226295828,0.2394437420986093,-329.0,-796.0,264.2155616894363,16,108308.44406342975,145154.7952247245,114451.13086749312
2411,11680700,세곡동,0.1267446246699358,0.2008675971331573,0.3402489626556016,-650.0,126.0,1297.571984084612,0,45922.09449862259,40348.017510881546,42408.38594552341
2413,11680656,도곡2동,0.2080860534124629,0.1576409495548961,0.2978486646884273,-100.0,-607.0,34.37292524829955,32,29236.22646177686,29933.110513705233,26724.32912506887
2414,11680656,도곡2동,0.3254404396314854,0.202117342815581,0.2129465007273315,2148.0,-744.0,386.457423869868,36,29236.22646177686,29933.110513705233,26724.32912506887
2415,11680630,대치4동,0.1463331824354911,0.2315527387958352,0.3220914440923494,88.0,21.0,68.99004964708885,32,39905.252610881544,51443.05758230028,52126.89852011019
2416,11680656,도곡2동,0.1302963994430077,0.1702804853789536,0.4155559976128904,-449.0,681.0,70.80278788774854,32,29236.22646177686,29933.110513705233,26724.32912506887
2417,11680640,역삼1동,0.0792910447761194,0.1473880597014925,0.3540111940298507,-573.0,176.0,278.2888150017223,20,108308.44406342975,145154.7952247245,114451.13086749312
2418,11680580,삼성1동,0.1298275862068965,0.161551724137931,0.4218965517241379,-503.0,1151.0,48.867540239301896,44,45407.8477523416,69872.52066088154,47276.83045895317
2419,11680580,삼성1동,0.1518856195607128,0.1721922917530045,0.2981765437215085,-375.0,166.0,49.097248209026425,44,45407.8477523416,69872.52066088154,47276.83045895317
2420,11680610,대치2동,0.2183152423176884,0.1171074759211129,0.3843449013912245,-1315.0,624.0,47.85274275953258,28,56065.36243829201,66595.6922411157,58870.86803601929
2422,11680750,수서동,0.1956064947468959,0.1551098376313276,0.3153772683858644,246.0,431.0,644.8334926931101,32,27034.047149862257,28120.491547727273,24557.82546584022
2423,11680675,개포3동,0.1215202964750495,0.2121865034904766,0.313022494182539,-531.0,916.0,313.58422587226244,52,,,
2425,11680700,세곡동,0.1027542372881356,0.2171610169491525,0.2833686440677966,-51.0,253.0,1894.925813281008,36,45922.09449862259,40348.017510881546,42408.38594552341
2426,11680700,세곡동,0.1066488174921909,0.1608656849620705,0.3828647925033467,-1607.0,984.0,1968.5427119670348,20,45922.09449862259,40348.017510881546,42408.38594552341
2427,11680670,개포2동,0.1653922872340425,0.1484375,0.3485704787234042,-334.0,102.0,225.04268476891846,32,33163.61525192837,29619.995171487604,30680.3817268595
2430,11680640,역삼1동,0.2215189873417721,0.235759493670886,0.2705696202531645,-416.0,-384.0,54.83847827808243,36,108308.44406342975,145154.7952247245,114451.13086749312
2431,11680600,대치1동,0.1474140084950445,0.2070458898975597,0.3094861330890314,-312.0,345.0,85.17955215059632,32,26036.12675544077,26594.582446969696,29840.667878856748
3602,11680730,일원1동,0.5598204264870932,0.1135802469135802,0.1672278338945005,1452.0,-994.0,823.5464595047393,0,14436.34185544077,13929.282313980717,13588.286165840222
3604,11680580,삼성1동,0.2183257918552036,0.1504524886877828,0.3440799396681749,-655.0,219.0,51.57642929301604,16,45407.8477523416,69872.52066088154,47276.83045895317
3605,11680580,삼성1동,0.0,0.75,0.25,0.0,1.0,54.97837996812603,44,45407.8477523416,69872.52066088154,47276.83045895317
3606,11680510,신사동,0.3207114170969593,0.1790017211703958,0.219162363740677,1123.0,-146.0,587.2864302362686,24,33977.49339338843,45999.45501811295,41725.27326377411
3609,11680655,도곡1동,0.2688655672163918,0.1766616691654172,0.2148925537231384,293.0,-827.0,380.9211484218494,40,44662.92376721763,45559.6303637741,41384.391096487605
3610,11680700,세곡동,0.2125768967874231,0.1380724538619275,0.2248803827751196,81.0,-120.0,1704.7441631703987,36,45922.09449862259,40348.017510881546,42408.38594552341
3611,11680700,세곡동,0.2167565852110441,0.1964455728340209,0.2659473183116471,-73.0,148.0,1722.434165015155,28,45922.09449862259,40348.017510881546,42408.38594552341
3612,11680700,세곡동,0.1836283185840708,0.2245575221238938,0.2946902654867256,300.0,366.0,2148.2378396119357,28,45922.09449862259,40348.017510881546,42408.38594552341
3614,11680600,대치1동,0.1816598955310505,0.228284000773844,0.3104082027471464,606.0,84.0,484.3137847604151,28,26036.12675544077,26594.582446969696,29840.667878856748
3615,11680531,논현2동,0.069140625,0.168359375,0.433984375,-333.0,207.0,87.21643769317132,32,48942.60700179064,62198.95915977962,48307.96208092286
3616,11680650,역삼2동,0.1106765741102854,0.1220179898318341,0.3163863903011341,-135.0,66.0,316.10926862433615,24,58529.420442493116,62454.775594146005,50259.81754800275
3618,11680700,세곡동,0.1424679487179487,0.1714743589743589,0.3330128205128205,-271.0,700.0,1493.9413579676543,44,45922.09449862259,40348.017510881546,42408.38594552341
3620,11680565,청담동,0.0385964912280701,0.156140350877193,0.5473684210526316,-620.0,-92.0,155.02065236544613,32,43275.90762472452,51194.449080647384,40995.80640475207
3622,11680610,대치2동,0.0983078162771958,0.1422240128928283,0.3481063658340048,-86.0,62.0,646.6480548216396,32,56065.36243829201,66595.6922411157,58870.86803601929
3623,11680730,일원1동,0.2024932614555256,0.1647574123989218,0.3345687331536388,2.0,331.0,668.6767373497405,8,14436.34185544077,13929.282313980717,13588.286165840222
3624,11680670,개포2동,0.0764872521246459,0.1444759206798866,0.380547686496695,-597.0,228.0,136.29620863218736,43,33163.61525192837,29619.995171487604,30680.3817268595
3627,11680545,압구정동,0.0887491264849755,0.1340554390868856,0.373864430468204,-179.0,529.0,386.32526150246906,0,40052.67247513774,53001.3934298898,46237.10443512396
3628,11680640,역삼1동,0.3138810198300283,0.1881019830028328,0.2479320113314447,1865.0,-270.0,470.43228207177975,8,108308.44406342975,145154.7952247245,114451.13086749312
3629,11680565,청담동,0.3002701659590892,0.1663450405248938,0.2192203782323427,674.0,93.0,659.6319661547286,28,43275.90762472452,51194.449080647384,40995.80640475207
3630,11680690,개포4동,0.1788164665523156,0.103344768439108,0.3589193825042882,-707.0,240.0,1151.9462172816457,40,16036.828746831956,14972.714525826448,14482.298398071625
3634,11680690,개포4동,0.1150159744408945,0.145367412140575,0.3326677316293929,-322.0,16.0,990.2948851676471,28,16036.828746831956,14972.714525826448,14482.298398071625
3636,11680590,삼성2동,0.1435241575314657,0.1914332115306536,0.3177019894437677,-378.0,109.0,156.72781006518258,12,42126.319167630856,45157.8462623967,36316.10640647383
3637,11680700,세곡동,0.1590123456790123,0.2138271604938271,0.2167901234567901,-310.0,18.0,2398.4027049176902,12,45922.09449862259,40348.017510881546,42408.38594552341
3638,11680565,청담동,0.1162722757814782,0.1574642126789366,0.3064563248612328,-42.0,274.0,967.8988133963279,4,43275.90762472452,51194.449080647384,40995.80640475207
3640,11680730,일원1동,0.2337286394621346,0.1602390512652908,0.2360631244747408,66.0,-123.0,829.0634448917097,28,14436.34185544077,13929.282313980717,13588.286165840222
3641,11680730,일원1동,0.3427721251679785,0.1726818967172202,0.2397773085045114,1350.0,-1199.0,46.01523666178819,32,14436.34185544077,13929.282313980717,13588.286165840222
3642,11680700,세곡동,0.129182156133829,0.1277881040892193,0.3429368029739777,-1730.0,-503.0,1493.6372457873142,8,45922.09449862259,40348.017510881546,42408.38594552341
3643,11680700,세곡동,0.2082297083427537,0.1713768935111915,0.3099706081844902,-67.0,170.0,1534.1276174416803,32,45922.09449862259,40348.017510881546,42408.38594552341
3644,11680720,일원본동,0.1122077922077922,0.1932467532467532,0.3142857142857143,-722.0,-492.0,364.79683251335905,16,24885.385191942147,22798.96206687328,19200.761132369145
3646,11680640,역삼1동,0.1012491781722551,0.1840894148586456,0.3796844181459566,-536.0,-49.0,122.42952472301589,32,108308.44406342975,145154.7952247245,114451.13086749312
3647,11680670,개포2동,0.4246407826352797,0.1204524610210944,0.2516050137572608,264.0,-535.0,61.64599951375845,28,33163.61525192837,29619.995171487604,30680.3817268595
3648,11680670,개포2동,0.141958670260557,0.1752021563342318,0.3459119496855345,-38.0,26.0,145.90520294220124,20,33163.61525192837,29619.995171487604,30680.3817268595
3649,11680670,개포2동,0.3691392582225332,0.1322603219034289,0.2526242127361791,21.0,-523.0,90.66079154134238,24,33163.61525192837,29619.995171487604,30680.3817268595
3651,11680670,개포2동,0.112471833055746,0.1809542470853335,0.3557362594298031,-938.0,987.0,20.18194194156666,28,33163.61525192837,29619.995171487604,30680.3817268595
4902,11680640,역삼1동,0.2654837058522436,0.1820508445657737,0.2485923903770687,135.0,-418.0,651.2003108238803,20,108308.44406342975,145154.7952247245,114451.13086749312
4903,11680510,신사동,0.3418753640069889,0.1753057658707047,0.2172393709959231,432.0,-227.0,330.85930235003264,16,33977.49339338843,45999.45501811295,41725.27326377411
4905,11680610,대치2동,0.2661937651670711,0.2363263020347209,0.2540601082695538,885.0,-22.0,327.5313301259748,16,56065.36243829201,66595.6922411157,58870.86803601929
4906,11680610,대치2동,0.2439305406962389,0.2133980742325734,0.2535593778289852,1010.0,25.0,293.971876079713,40,56065.36243829201,66595.6922411157,58870.86803601929
4907,11680510,신사동,0.1365090650551013,0.1578386064699609,0.3611802346249556,-676.0,164.0,272.139869903092,24,33977.49339338843,45999.45501811295,41725.27326377411
4908,11680531,논현2동,0.3277945619335347,0.1774924471299093,0.2148791540785498,730.0,-199.0,661.3688034184021,32,48942.60700179064,62198.95915977962,48307.96208092286
4909,11680640,역삼1동,0.1251303441084463,0.2335766423357664,0.3180396246089677,-196.0,-236.0,385.1145116004697,36,108308.44406342975,145154.7952247245,114451.13086749312
4913,11680580,삼성1동,0.2093726379440665,0.2369614512471655,0.2411186696900982,258.0,-19.0,277.57681908286526,20,45407.8477523416,69872.52066088154,47276.83045895317
4914,11680580,삼성1동,0.2884767612801086,0.2231143277168381,0.2404161483659391,2043.0,-1043.0,432.74754377797643,28,45407.8477523416,69872.52066088154,47276.83045895317
4915,11680650,역삼2동,0.2803030303030303,0.2088744588744588,0.2467532467532467,-1.0,-57.0,369.7041359090686,16,58529.420442493116,62454.775594146005,50259.81754800275
4916,11680580,삼성1동,0.0749525616698292,0.1669829222011385,0.3235294117647059,-140.0,47.0,383.95953352633364,28,45407.8477523416,69872.52066088154,47276.83045895317
4917,11680730,일원1동,0.1476091476091476,0.1357021357021357,0.3643923643923644,-1774.0,1942.0,642.5549922732143,28,14436.34185544077,13929.282313980717,13588.286165840222
4918,11680655,도곡1동,0.2422024742986583,0.1754661090782366,0.316605680432131,431.0,60.0,117.27548323360583,40,44662.92376721763,45559.6303637741,41384.391096487605
4919,11680610,대치2동,0.1189979123173277,0.1746694502435629,0.3291579679888657,-222.0,22.0,106.95046825584724,32,56065.36243829201,66595.6922411157,58870.86803601929
4923,11680610,대치2동,0.1542200618647812,0.1841213728089556,0.3191928119016055,-370.0,-46.0,295.96648754230614,12,56065.36243829201,66595.6922411157,58870.86803601929
4924,11680521,논현1동,0.4284107946026986,0.1371814092953523,0.1502998500749625,485.0,-270.0,476.68845040245674,4,41819.668593732786,49578.88910075757,42984.89730826446
4925,11680565,청담동,0.3803706823925863,0.1335299073294018,0.1887110362257792,695.0,1.0,660.6716963173001,28,43275.90762472452,51194.449080647384,40995.80640475207
4926,11680610,대치2동,0.3303804656445201,0.132084043157297,0.265076660988075,646.0,-616.0,531.8895415759499,24,56065.36243829201,66595.6922411157,58870.86803601929
4928,11680700,세곡동,0.3854634544712127,0.1278072682727644,0.1874234381380155,449.0,-455.0,565.3186211130518,8,45922.09449862259,40348.017510881546,42408.38594552341
4929,11680565,청담동,0.2318995458188618,0.1856799358803099,0.2364413572001068,227.0,41.0,694.4195539135627,28,43275.90762472452,51194.449080647384,40995.80640475207
4930,11680610,대치2동,0.2813573883161512,0.172680412371134,0.2671821305841924,-761.0,-69.0,36.058412862200484,12,56065.36243829201,66595.6922411157,58870.86803601929
