station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,5,0,0.0323,-0.0323
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,6,0,0.2213,-0.2213
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,7,1,0.3835,0.6165
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,8,2,1.203,0.797
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,9,0,0.4707,-0.4707
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,10,0,0.1206,-0.1206
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,11,1,0.1621,0.8379
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,12,0,0.1572,-0.1572
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,13,0,0.1573,-0.1573
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,14,0,0.1581,-0.1581
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,15,0,0.1987,-0.1987
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,16,1,0.165,0.835
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,17,0,0.3816,-0.3816
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,18,0,0.3778,-0.3778
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,19,0,0.2168,-0.2168
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,20,1,0.159,0.841
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,21,0,0.2037,-0.2037
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,22,0,0.1794,-0.1794
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,23,0,0.0888,-0.0888
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,0,0,0.1014,-0.1014
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,1,0,0.0964,-0.0964
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,2,0,0.0799,-0.0799
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,3,0,0.0756,-0.0756
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,4,0,0.0257,-0.0257
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,5,0,0.0276,-0.0276
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,6,1,0.2413,0.7587
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,7,0,0.6003,-0.6003
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,8,1,1.263,-0.263
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,9,0,0.4359,-0.4359
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,10,0,0.1433,-0.1433
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,11,2,0.1708,1.8292
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,12,0,0.1685,-0.1685
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,13,0,0.155,-0.155
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,14,1,0.1926,0.8074
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,15,1,0.2151,0.7849
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,16,1,0.2496,0.7504
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,17,2,0.5288,1.4712
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,18,1,0.5114,0.4886
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,19,0,0.2826,-0.2826
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,20,0,0.2273,-0.2273
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,21,0,0.162,-0.162
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,22,0,0.1485,-0.1485
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-03,23,0,0.1063,-0.1063
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,0,0,0.1248,-0.1248
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,1,0,0.1224,-0.1224
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,2,0,0.1432,-0.1432
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,3,0,0.1043,-0.1043
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,4,0,0.0453,-0.0453
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,5,0,0.0455,-0.0455
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,6,1,0.2407,0.7593
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,7,0,0.1687,-0.1687
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,8,0,0.307,-0.307
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,9,0,0.4415,-0.4415
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,10,0,0.1968,-0.1968
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,11,0,0.2997,-0.2997
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,12,0,0.1815,-0.1815
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,13,0,0.1913,-0.1913
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,14,0,0.2154,-0.2154
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,15,1,0.2429,0.7571
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,16,0,0.239,-0.239
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,17,0,0.2633,-0.2633
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,18,0,0.2184,-0.2184
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,19,0,0.1217,-0.1217
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,20,0,0.1197,-0.1197
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,21,0,0.1198,-0.1198
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,22,0,0.1026,-0.1026
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-04,23,0,0.0724,-0.0724
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,0,0,0.0791,-0.0791
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,1,0,0.0826,-0.0826
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,2,1,0.0724,0.9276
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,3,0,0.0768,-0.0768
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,4,1,0.0023,0.9977
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,5,0,0.0561,-0.0561
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,6,0,0.1049,-0.1049
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,7,0,0.0106,-0.0106
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,8,0,0.0341,-0.0341
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,9,0,0.0371,-0.0371
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,10,0,0.0474,-0.0474
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,11,0,0.0424,-0.0424
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,12,0,0.0547,-0.0547
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,13,0,0.1008,-0.1008
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,14,0,0.1386,-0.1386
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,15,0,0.192,-0.192
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,16,0,0.1387,-0.1387
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,17,0,0.2089,-0.2089
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,18,0,0.1322,-0.1322
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,19,0,0.1161,-0.1161
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,20,0,0.078,-0.078
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,21,0,0.0679,-0.0679
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,22,0,-0.0059,0.0059
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-05,23,0,0.0044,-0.0044
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,0,0,0.0828,-0.0828
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,1,1,0.0795,0.9205
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,2,0,0.1537,-0.1537
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,3,0,0.0598,-0.0598
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,4,0,0.0432,-0.0432
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,5,0,-0.0145,0.0145
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,6,0,0.061,-0.061
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,7,1,0.2843,0.7157
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,8,1,0.7053,0.2947
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,9,0,0.4136,-0.4136
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,10,0,0.0608,-0.0608
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,11,0,0.1214,-0.1214
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,12,0,0.1294,-0.1294
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,13,0,0.1383,-0.1383
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,14,0,0.1358,-0.1358
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,15,0,0.2297,-0.2297
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,16,0,0.1467,-0.1467
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,17,0,0.3713,-0.3713
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,18,0,0.3528,-0.3528
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,19,0,0.2082,-0.2082
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,20,0,0.1407,-0.1407
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,21,0,0.1298,-0.1298
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,22,0,0.1071,-0.1071
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-06,23,0,0.0755,-0.0755
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,0,0,0.084,-0.084
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,1,0,0.1069,-0.1069
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,2,0,0.0698,-0.0698
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,3,0,0.0579,-0.0579
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,4,0,0.0083,-0.0083
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,5,0,0.017,-0.017
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,6,1,0.1908,0.8092
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,7,1,0.5256,0.4744
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,8,0,0.7497,-0.7497
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,9,0,0.3451,-0.3451
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,10,0,0.118,-0.118
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,11,0,0.1275,-0.1275
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,12,0,0.1345,-0.1345
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,13,0,0.1482,-0.1482
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,14,0,0.126,-0.126
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,15,0,0.2123,-0.2123
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,16,0,0.14,-0.14
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,17,0,0.3085,-0.3085
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,18,0,0.2954,-0.2954
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,19,0,0.1835,-0.1835
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,20,0,0.1407,-0.1407
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,21,0,0.1329,-0.1329
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,22,0,0.1002,-0.1002
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-07,23,0,0.0691,-0.0691
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,0,0,0.0713,-0.0713
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,1,0,0.0729,-0.0729
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,2,0,0.06,-0.06
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,3,0,0.0617,-0.0617
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,4,0,0.0095,-0.0095
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,5,0,0.0222,-0.0222
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,6,1,0.1998,0.8002
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,7,0,0.5426,-0.5426
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,8,1,1.1496,-0.1496
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,9,0,0.4173,-0.4173
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,10,1,0.1164,0.8836
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,11,0,0.141,-0.141
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,12,0,0.1408,-0.1408
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,13,0,0.1491,-0.1491
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,14,0,0.1462,-0.1462
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,15,1,0.1941,0.8059
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,16,0,0.166,-0.166
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,17,0,0.3239,-0.3239
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,18,0,0.3093,-0.3093
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,19,0,0.1968,-0.1968
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,20,0,0.1552,-0.1552
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,21,0,0.1443,-0.1443
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,22,0,0.1105,-0.1105
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-08,23,0,0.0772,-0.0772
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,0,0,0.0894,-0.0894
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,1,0,0.0736,-0.0736
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,2,1,0.0628,0.9372
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,3,0,0.0638,-0.0638
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,4,1,0.0117,0.9883
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,5,0,0.0182,-0.0182
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,6,1,0.211,0.789
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,7,1,0.5404,0.4596
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,8,1,1.081,-0.081
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,9,0,0.4665,-0.4665
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,10,0,0.1555,-0.1555
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,11,3,0.1474,2.8526
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,12,0,0.1465,-0.1465
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,13,0,0.1586,-0.1586
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,14,1,0.1511,0.8489
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,15,0,0.237,-0.237
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,16,0,0.1946,-0.1946
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,17,0,0.3742,-0.3742
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,18,0,0.3814,-0.3814
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,19,1,0.2635,0.7365
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,20,0,0.2479,-0.2479
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,21,0,0.165,-0.165
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,22,0,0.1352,-0.1352
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-09,23,0,0.0947,-0.0947
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,0,0,0.107,-0.107
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,1,1,0.1078,0.8922
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,2,0,0.1209,-0.1209
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,3,0,0.0839,-0.0839
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,4,0,0.0497,-0.0497
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,5,0,0.0335,-0.0335
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,6,1,0.2906,0.7094
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,7,1,0.6556,0.3444
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,8,1,0.915,0.085
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,9,0,0.5273,-0.5273
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,10,0,0.1631,-0.1631
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,11,1,0.3537,0.6463
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,12,0,0.136,-0.136
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,13,0,0.1443,-0.1443
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,14,0,0.1964,-0.1964
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,15,0,0.2087,-0.2087
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,16,0,0.1974,-0.1974
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,17,0,0.5814,-0.5814
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,18,0,0.3979,-0.3979
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,19,0,0.2332,-0.2332
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,20,0,0.1288,-0.1288
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,21,0,0.1166,-0.1166
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,22,0,0.0979,-0.0979
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-10,23,0,0.0574,-0.0574
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,0,0,0.0713,-0.0713
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,1,1,0.0961,0.9039
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,2,1,0.0606,0.9394
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,3,0,0.0672,-0.0672
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,4,1,0.0137,0.9863
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,5,0,0.0169,-0.0169
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,6,1,0.1957,0.8043
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,7,0,0.136,-0.136
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,8,0,0.2424,-0.2424
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,9,0,0.2164,-0.2164
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,10,0,0.145,-0.145
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,11,1,0.1834,0.8166
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,12,0,0.1682,-0.1682
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,13,0,0.1688,-0.1688
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,14,1,0.1626,0.8374
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,15,0,0.2602,-0.2602
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,16,0,0.1802,-0.1802
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,17,0,0.1797,-0.1797
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,18,0,0.2049,-0.2049
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,19,0,0.1322,-0.1322
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,20,0,0.1319,-0.1319
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,21,0,0.1263,-0.1263
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,22,0,0.1109,-0.1109
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-11,23,0,0.0693,-0.0693
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,0,0,0.0798,-0.0798
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,1,0,0.1076,-0.1076
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,2,0,0.1235,-0.1235
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,3,0,0.054,-0.054
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,4,0,0.0684,-0.0684
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,5,0,0.0144,-0.0144
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,6,0,0.1378,-0.1378
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,7,0,0.0844,-0.0844
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,8,0,0.1677,-0.1677
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,9,1,0.2054,0.7946
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,10,0,0.1371,-0.1371
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,11,0,0.1598,-0.1598
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,12,0,0.1468,-0.1468
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,13,0,0.15,-0.15
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,14,0,0.1656,-0.1656
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,15,0,0.1586,-0.1586
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,16,0,0.1449,-0.1449
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,17,0,0.1638,-0.1638
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,18,1,0.1585,0.8415
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,19,0,0.1486,-0.1486
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,20,0,0.1189,-0.1189
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,21,0,0.1159,-0.1159
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,22,0,0.1009,-0.1009
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-12,23,0,0.0631,-0.0631
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,0,0,0.0718,-0.0718
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,1,0,0.1057,-0.1057
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,2,1,0.0618,0.9382
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,3,0,0.0649,-0.0649
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,4,0,0.0134,-0.0134
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,5,0,0.0216,-0.0216
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,6,1,0.1657,0.8343
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,7,0,0.5535,-0.5535
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,8,0,0.6315,-0.6315
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,9,0,0.4129,-0.4129
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,10,0,0.1463,-0.1463
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,11,0,0.1345,-0.1345
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,12,0,0.1483,-0.1483
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,13,0,0.1618,-0.1618
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,14,0,0.1574,-0.1574
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,15,0,0.2056,-0.2056
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-13,16,0,0.0828,-0.0828
