station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-02,4,0,0.005437408573570584,0.004001819994300604,0.046,0.0072501998580015575,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,5,0,0.010598935408598123,-0.007357161026448011,0.024,0.008575574172911297,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,6,0,0.11877615345599016,0.07275917381048203,0.076,0.10973479883636443,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,7,0,0.495733008928969,0.536594033241272,0.486,0.501375512129366,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,8,1,0.6107528651684743,0.5682869553565979,0.206,0.5841453354382691,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,9,1,0.7353133794018023,1.0174869298934937,0.778,0.7797737430054659,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,10,0,0.4822025503223946,0.4775504171848297,0.398,0.4772946028356402,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,11,0,0.6042869434260602,0.6988866925239563,0.656,0.6210625586194416,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,12,1,0.6036554777893405,0.7429118156433105,0.716,0.6301611545779691,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,13,1,0.7800342808767542,0.7732651829719543,0.862,0.7831172021471965,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,14,0,0.6953607129256706,0.5951735377311707,0.664,0.6787646010002121,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,15,1,0.8355801574302321,0.708115816116333,0.78,0.8136814983616357,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,16,0,0.8001209850009219,0.7669072151184082,0.662,0.7882328702684988,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,17,0,1.0213806627455884,1.0434411764144897,0.956,1.0214207066586443,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,18,0,1.2420480997226364,1.1811515092849731,1.146,1.228111206170855,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,19,0,0.4654734572942964,0.31510108709335327,0.37,0.43814392889944015,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,20,0,0.2817142505511128,0.28310200572013855,0.298,0.2827367012989111,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,21,1,0.27820549753924323,0.4607742428779602,0.432,0.3132805344630886,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,22,1,0.30179788245516864,0.2502601444721222,0.202,0.28907732763495325,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,23,0,0.31875216346560287,0.2540505826473236,0.068,0.2965093181695808,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,0,0,0.12098316156877265,0.1457698792219162,0.044,0.12085201113830556,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,1,0,0.06567279102509335,0.09144963324069977,0.008,0.06665567780617965,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,2,1,0.06864276114661856,0.07710577547550201,0.016,0.06728007523862015,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,3,0,0.05208381492314623,0.08979412168264389,0.016,0.05593617019091358,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,4,0,0.09961743495891891,0.11282603442668915,0.008,0.0970178531311385,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,5,0,0.04473695580825554,0.045891813933849335,0.01,0.04317333673668183,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,6,0,0.17813266703458153,0.14899753034114838,0.31,0.1803557631788375,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,7,2,0.59725093052284,0.7295319437980652,0.52,0.6132305359879817,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,8,1,0.6971278099570503,0.5915048122406006,0.682,0.6805279698017304,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,9,0,0.8081573737170179,0.9233285784721375,0.91,0.8305251857444349,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,10,0,0.735133277113389,0.7404839992523193,0.82,0.7401792215785592,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,11,0,0.6526057809618614,0.5765968561172485,0.59,0.6380741531870764,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,12,0,0.6654713956905557,0.4994221329689026,0.684,0.6414904364977799,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,13,0,0.8211478064650582,0.9747563004493713,0.896,0.8479316902394523,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,14,2,0.5378024497172555,0.5013673305511475,0.816,0.5462470593564765,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,15,0,0.6172738490682153,0.6729242205619812,0.832,0.6363577123388694,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,16,0,0.7465862740114276,0.7162013649940491,0.684,0.7388992239582495,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,17,1,1.0193256865791442,0.9845194816589355,0.642,0.9952384715121558,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,18,3,1.593610384770537,1.4666061401367188,1.362,1.5629792288369375,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-01-03,19,0,0.7462856972975118,0.5440530776977539,0.428,0.7000365194926725,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,20,1,0.4445329448313724,0.4696940779685974,0.448,0.4484804675603875,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,21,1,0.42488304568043606,0.33231058716773987,0.172,0.39835302461950983,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,22,0,0.25944007287931353,0.1543869823217392,0.182,0.2398101056517117,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,23,1,0.46546322086286296,0.6273351311683655,0.91,0.5119708463655452,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,0,0,0.12032793434921592,0.04294556379318237,0.022,0.1038041820483501,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,1,0,0.09427259471618199,0.1006004810333252,0.04,0.09250814792794437,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,2,0,0.08510012919871034,0.12126128375530243,0.09,0.09076929592226364,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,3,0,0.09510033326404022,0.0576993003487587,0.35,0.10223516166354599,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,4,0,0.06872887709059687,0.043648120015859604,0.19,0.07103031967485643,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,5,0,0.08982756687189421,0.03997015580534935,0.15,0.08535757686831777,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,6,0,0.29897164138627497,0.23881317675113678,0.332,0.2915992896216905,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,7,0,0.3908013966367746,0.23912057280540466,0.124,0.35470920323023036,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,8,0,0.4207278602531478,0.18480099737644196,0.21,0.37480243780898453,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,9,0,0.43220026262697997,0.3201451003551483,0.144,0.40098197515485623,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,10,0,0.8381419842739902,0.8452968597412109,1.312,0.8629081163803738,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,11,1,0.6496441309735531,0.6123484969139099,0.82,0.652567579315929,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,12,2,0.7770619538425004,0.7416685819625854,0.942,0.7799998503683883,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,13,0,1.244258417345889,0.9562767148017883,0.622,1.1699482410969795,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,14,1,0.5755459726944882,0.6748195290565491,0.552,0.5892597075140729,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,15,0,0.6952802498549869,0.7227734923362732,0.742,0.7017402237344306,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,16,1,0.8016240660685828,0.8018862009048462,0.928,0.8079821829905932,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,17,0,1.009030729676073,0.8840582370758057,0.99,0.9893333193022293,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,18,0,1.081488959914541,0.8075529336929321,0.898,1.0312241079855726,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,19,0,0.6727675468838452,0.412794828414917,0.456,0.6229332617693137,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-04,20,1,0.31453242195687975,0.29933029413223267,0.562,0.3246254816853387,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,21,1,0.5057912614914999,0.4224569797515869,0.49,0.492501556155938,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,22,0,0.2304963233799486,0.20917893946170807,0.098,0.2206738996232151,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,23,0,0.3000374764022096,0.0462421216070652,0.07,0.2504662993628275,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,0,0,0.1200269524515859,0.09961559623479843,0.072,0.11456390139648849,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,1,0,0.08349076190596252,0.11567570269107819,0.104,0.08934396492843175,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,2,0,0.058346589990929364,0.09830055385828018,0.052,0.06402235507148551,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,3,0,0.06710686229457999,0.05137837305665016,0.086,0.06569224579416151,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,4,0,0.03807623247083044,-0.1271952986717224,0.018,0.01228169117590599,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,5,0,-0.07221428866294854,-0.043743036687374115,0.012,-0.06373288643346495,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,6,0,-0.11089237248810539,-0.08199360221624374,0.026,-0.09971293832292089,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,7,0,0.11721715989521171,0.06407637894153595,0.27,0.11688518475739977,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,8,0,0.04118212258665174,-0.12481112778186798,0.136,0.021024028902041202,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,9,0,0.19727146586768243,-0.013516315259039402,0.134,0.16248972540529008,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,10,0,0.10927206475921147,0.029318004846572876,0.16,0.09981535253435511,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,11,0,0.21211393146800853,0.2828374207019806,0.286,0.22641675827970392,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,12,0,0.05822056643023083,0.07916509360074997,0.158,0.06635121718429716,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,13,1,0.15632750892762914,0.26928815245628357,0.296,0.18025523001054586,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,14,0,0.4491856649221461,0.2720986306667328,0.394,0.41986332653772684,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,15,0,0.3964409048526324,0.38599270582199097,0.366,0.39335162975540455,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,16,0,0.5903129904081763,0.58306485414505,0.636,0.5915101204482986,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-05,17,0,0.48372527974628077,0.5266156792640686,0.474,0.4896725756866349,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,18,0,0.14535970037182258,0.31580132246017456,0.338,0.18055795866648425,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,19,0,0.16204369126409043,0.2966178059577942,0.256,0.18692762390494147,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,20,0,-0.03290806126524274,0.08150970935821533,0.348,0.0033000073915381064,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,21,0,0.07244653283606842,0.055673107504844666,0.298,0.08120819239458144,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,22,0,0.13082629320772837,0.1932559460401535,0.256,0.14644942647220574,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,23,0,0.043767021073369335,0.015272996388375759,0.112,0.04290456631695183,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,0,1,0.11285614714324153,0.09264534711837769,0.192,0.11378171978234988,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,1,0,0.07424360970460021,0.0451621375977993,0.018,0.06706920840335007,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,2,0,0.07505117824950874,0.023750483989715576,0.044,0.06580351519806432,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,3,0,0.04855912638114938,-0.010668875649571419,0.062,0.04034696975748379,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,4,0,0.026461246606252684,0.032337039709091187,0.022,0.027119553241365828,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,5,0,-0.06902716417891301,-0.0639137476682663,0.03,-0.06330879349337035,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,6,0,0.2727029149305999,0.13712285459041595,0.208,0.2491307601330423,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,7,2,0.2617525474325713,0.46864861249923706,0.694,0.3143993298209426,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,8,2,1.395632873714866,1.6788604259490967,0.86,1.4113353628642573,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,9,2,0.6970976198345558,0.4810953736305237,1.104,0.6850424019122232,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,10,0,0.1281436280125151,0.19143730401992798,0.65,0.1637304980130013,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,11,0,0.35761846223995114,0.23944918811321259,0.622,0.3531121480089428,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,12,0,0.6401955410247756,0.5692762136459351,0.748,0.6349478648667107,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,13,3,0.6213828592343651,0.655695378780365,0.79,0.6349605942045468,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,14,1,0.4964518075906994,0.6646131277084351,0.822,0.5379534152288248,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,15,0,0.5518254319504798,0.7743021845817566,0.782,0.5967056732476473,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,16,1,0.8651373710468839,0.9935963749885559,0.894,0.8858493530857906,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,17,2,0.9534603577410745,0.9867827892303467,0.826,0.9520857045774116,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,18,2,1.1465810889401016,1.228945016860962,1.068,1.1550066236812255,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,19,0,0.7858146069217559,0.5845020413398743,0.59,0.7458269917383858,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-06,20,0,0.4167896224604277,0.5453816056251526,0.526,0.4415389388121151,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,21,0,0.1550956517786727,0.28512850403785706,0.272,0.18044579702861674,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,22,0,0.15064416097134334,0.05483846738934517,0.106,0.13404109888547644,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,23,1,0.6818349159410346,0.8593521118164062,1.102,0.7294707495252887,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,0,0,0.061681487752806526,-0.00614777160808444,0.184,0.05762302446103256,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,1,0,0.030953028693723086,0.037790898233652115,0.028,0.03183105769002629,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,2,0,0.026023244123717506,0.05759281665086746,0.01,0.029957517796604126,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,3,0,0.02838255878379538,0.06446337699890137,0.012,0.032975553576871514,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,4,0,0.003002316029796444,0.03472750261425972,0.002,0.007710978215976113,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,5,0,0.032884544351321425,0.053393568843603134,0.004,0.034516670807597606,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,6,1,0.15323925812672387,0.13269305229187012,0.126,0.14879536434515964,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,7,1,0.6031110487277939,0.8160676956176758,1.132,0.6614989933248865,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,8,2,0.6610481110315761,0.9496022462844849,1.196,0.7310788257679336,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,9,0,0.7529397228521773,1.036184310913086,1.22,0.8187794249187046,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,10,0,0.4299317575754942,0.5532035827636719,0.542,0.4540259434749462,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,11,0,0.6022073267919583,0.5274897813796997,0.692,0.5954893286405216,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,12,0,0.7626500128105315,0.8818298578262329,0.902,0.7874944889223602,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,13,1,0.5872873152821496,0.7243629693984985,0.782,0.6175842976354945,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,14,0,0.35686027842969126,0.36631572246551514,0.684,0.3746355811135803,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,15,0,0.3349225982590977,0.3518427610397339,0.624,0.3519144927632383,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,16,0,0.7684283109223434,0.7136443257331848,0.606,0.7520892975978525,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,17,1,0.9393842383484264,0.9266220331192017,0.542,0.9176006956466214,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,18,1,1.0152177526863062,0.9383561611175537,1.02,1.003927626316678,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,19,0,0.5433096346746843,0.4047882854938507,0.478,0.5192659505638251,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-07,20,1,0.32017798632904426,0.2921423017978668,0.27,0.31346373433291547,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,21,1,0.2442408526945821,0.33574968576431274,0.276,0.2595551350203126,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,22,0,0.24685847382293688,0.2136501967906952,0.154,0.2372343085769538,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,23,1,0.25113010012212933,0.14896677434444427,0.076,0.2270490962493701,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,0,0,0.0980636345032506,0.10855612903833389,0.07,0.09823432695835058,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,1,0,-0.002356193208276679,0.02859141305088997,0.038,0.0043037573910121515,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,2,0,0.02560203500499797,0.05203203111886978,0.066,0.03158643267182884,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,3,0,0.05659949393873807,0.008469060994684696,0.044,0.04874995430019316,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,4,0,-0.013885631095815271,-0.01768181473016739,0.01,-0.013260777086177325,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,5,0,-0.005557469203457741,0.014016714878380299,0.08,0.001656531868990852,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,6,1,0.09233780124368578,0.05394775792956352,0.044,0.08416240468438314,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,7,0,0.8342249804278087,0.7004944682121277,0.93,0.8189541545740662,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,8,3,1.3876593795761798,1.299906849861145,1.198,1.3650135311401157,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,9,1,1.2117944090201949,1.312825322151184,1.19,1.2258593255388335,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,10,0,0.4069869550595367,0.5121169090270996,0.474,0.42610710040169436,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,11,1,0.37521557575921816,0.07136180251836777,0.276,0.3246767309851297,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,12,0,0.6247674858615774,0.9884653687477112,0.82,0.6890837940014186,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,13,1,1.0660496967598738,1.2479578256607056,1.056,1.092833431257005,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,14,0,0.7623509062920044,0.7842782139778137,0.998,0.7774224571302757,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,15,0,0.48943932604454526,0.5038408041000366,0.722,0.5032275814506417,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,16,0,0.7045032181296047,0.6772717833518982,0.452,0.6877933420064685,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,17,1,1.501738160064661,1.1049507856369019,1.126,1.4234331458972642,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-08,18,1,1.7896552989618122,1.381241798400879,1.552,1.7165105089295816,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-01-08,19,0,0.32307408293965945,0.32591184973716736,0.288,0.3217460438123027,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,20,0,0.18232598881227655,0.1369917392730713,0.15,0.17390955194078195,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,21,0,0.14040822829764638,0.04493902251124382,0.048,0.12146743601480368,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,22,1,0.11823042939922422,0.1332784742116928,0.014,0.11527611465113331,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,23,0,0.8281652223929157,0.7760631442070007,0.946,0.8262416495453827,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-09,0,0,0.03443629725641244,0.05880060791969299,0.208,0.0467691289930839,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,1,0,-0.011670402085016176,-0.00608418695628643,0.018,-0.009348949711455907,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,2,0,0.03103294962876934,-0.017125211656093597,0.008,0.022657577954601434,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,3,0,0.046027697919260445,-0.051967501640319824,0.006,0.029327033089360383,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,4,0,0.01467427855764519,-0.010522701777517796,0.002,0.010261017579488482,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,5,0,0.017972410217434415,-0.07133069634437561,0.008,0.004078323722291193,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,6,0,0.2948780843848704,0.17828427255153656,0.202,0.2727451083906268,0,0,0
