station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-02,17,1,0.6902267692545573,0.6185805201530457,0.596,0.6723152069791793,1,1,1
3643,더시그넘하우스 앞,2025-01-02,18,5,0.5567942843085639,0.36890098452568054,0.542,0.5098209593628431,1,3,1
3643,더시그넘하우스 앞,2025-01-02,19,0,0.2699747313102306,0.12256462872028351,0.518,0.23312220566274383,0,0,0
3643,더시그넘하우스 앞,2025-01-02,20,0,0.41285503431355797,0.39408791065216064,0.626,0.40816325339820864,0,0,0
3643,더시그넘하우스 앞,2025-01-02,21,0,0.25463780709757255,0.465114027261734,0.566,0.3072568621386129,0,0,0
3643,더시그넘하우스 앞,2025-01-02,22,0,0.19805109699584159,0.30014222860336304,0.228,0.22357387989772196,0,0,0
3643,더시그넘하우스 앞,2025-01-02,23,0,0.08311740021729498,-0.0077392165549099445,0.162,0.060403246024243754,0,0,0
3643,더시그넘하우스 앞,2025-01-03,0,0,-0.15195755851463688,0.6421314477920532,0.156,0.046564693062035645,0,0,0
3643,더시그넘하우스 앞,2025-01-03,1,0,0.025477132485757663,0.06396787613630295,0.03,0.03509981839839398,0,0,0
3643,더시그넘하우스 앞,2025-01-03,2,0,0.035472794516770746,0.03903494030237198,0.002,0.036363330963171056,0,0,0
3643,더시그넘하우스 앞,2025-01-03,3,0,0.05065031496760878,0.01819906197488308,0.016,0.042537501719427356,0,0,0
3643,더시그넘하우스 앞,2025-01-03,4,1,0.03601741963510169,0.07579966634511948,0.018,0.045962981312606135,0,1,0
3643,더시그넘하우스 앞,2025-01-03,5,0,0.04426800614782323,0.10355453193187714,0.024,0.05908963759383671,0,0,0
3643,더시그넘하우스 앞,2025-01-03,6,0,0.15763751608320253,0.22635462880134583,0.194,0.17481679426273836,0,0,0
3643,더시그넘하우스 앞,2025-01-03,7,1,0.4225948097824006,0.5012609362602234,0.28,0.4422613414018563,0,1,0
3643,더시그넘하우스 앞,2025-01-03,8,1,1.2781834750853536,1.0884236097335815,1.366,1.2307435087474106,1,1,1
3643,더시그넘하우스 앞,2025-01-03,9,0,0.25709632293569423,0.2345978170633316,0.302,0.2514716964676036,0,0,0
3643,더시그넘하우스 앞,2025-01-03,10,0,0.2408720368266497,0.16860482096672058,0.212,0.22280523286166742,0,0,0
3643,더시그넘하우스 앞,2025-01-03,11,0,0.002962595251489493,0.007900727912783623,0.208,0.0041971284168130256,0,0,0
3643,더시그넘하우스 앞,2025-01-03,12,0,0.018138614576735126,-0.004356774501502514,0.486,0.012514767307175715,0,0,0
3643,더시그넘하우스 앞,2025-01-03,13,0,0.23580452085261966,0.31812044978141785,0.432,0.2563835030848192,0,0,0
3643,더시그넘하우스 앞,2025-01-03,14,1,0.3603507039018877,0.5084665417671204,0.34,0.39737966336819586,0,1,0
3643,더시그넘하우스 앞,2025-01-03,15,0,0.3515990750107028,0.2637385427951813,0.33,0.32963394195682244,0,0,0
3643,더시그넘하우스 앞,2025-01-03,16,0,0.4561319142058289,0.5919510722160339,0.398,0.49008670370838014,0,0,0
3643,더시그넘하우스 앞,2025-01-03,17,0,0.7281535704828591,0.7244375348091125,0.784,0.7272245615644225,1,0,1
3643,더시그넘하우스 앞,2025-01-03,18,2,0.4808063071631108,0.4051313102245331,0.518,0.46188755792846636,0,2,0
3643,더시그넘하우스 앞,2025-01-03,19,0,0.3047077257226511,0.31297391653060913,0.17,0.3067742734246406,0,0,0
3643,더시그넘하우스 앞,2025-01-03,20,0,0.5114508000502145,0.5908970832824707,0.4,0.5313123708582785,1,0,1
3643,더시그넘하우스 앞,2025-01-03,21,1,0.31520972835184724,0.33272626996040344,0.244,0.3195888637539863,0,1,0
3643,더시그넘하우스 앞,2025-01-03,22,0,0.39955558059894386,0.26736849546432495,0.238,0.3665088093152891,0,0,0
3643,더시그넘하우스 앞,2025-01-03,23,1,0.05483429513812144,0.08765915036201477,0.074,0.06304050894409477,0,1,0
3643,더시그넘하우스 앞,2025-01-04,0,0,0.06412622185387526,0.09743499755859375,0.082,0.07245341578005488,0,0,0
3643,더시그넘하우스 앞,2025-01-04,1,0,0.06991305199709723,0.06177285313606262,0.054,0.06787800228183857,0,0,0
3643,더시그넘하우스 앞,2025-01-04,2,0,0.030751365035117186,0.042206473648548126,0.066,0.03361514218847492,0,0,0
3643,더시그넘하우스 앞,2025-01-04,3,0,-0.019706307056099576,-0.060151778161525726,0.018,-0.029817674832456113,0,0,0
3643,더시그넘하우스 앞,2025-01-04,4,0,0.037816158646231925,0.29565832018852234,0.776,0.10227669903180453,0,0,0
3643,더시그넘하우스 앞,2025-01-04,5,1,-0.01397962753917788,0.018176700919866562,0.014,-0.005940545424416771,0,1,0
3643,더시그넘하우스 앞,2025-01-04,6,0,0.10885596878788883,0.10668615996837616,0.324,0.10831351658301067,0,0,0
3643,더시그넘하우스 앞,2025-01-04,7,0,0.16535130593148598,0.026996450498700142,0.26,0.13076259207328952,0,0,0
3643,더시그넘하우스 앞,2025-01-04,8,0,0.27841720337124576,0.23587462306022644,0.232,0.26778155829349093,0,0,0
3643,더시그넘하우스 앞,2025-01-04,9,1,0.33260972747621925,0.14450731873512268,0.162,0.2855841252909451,0,1,0
3643,더시그넘하우스 앞,2025-01-04,10,0,0.3882858876020948,0.6327463984489441,0.642,0.44940101531380716,0,0,0
3643,더시그넘하우스 앞,2025-01-04,11,0,0.07759497635436043,0.11544112116098404,0.238,0.08705651255601633,0,0,0
3643,더시그넘하우스 앞,2025-01-04,12,0,0.17905443790220454,0.10997707396745682,0.15,0.1617850969185176,0,0,0
3643,더시그넘하우스 앞,2025-01-04,13,1,0.06783264474876098,0.17105962336063385,0.136,0.0936393894017292,0,1,0
3643,더시그넘하우스 앞,2025-01-04,14,1,0.37447700092350594,0.38628655672073364,0.372,0.3774293898728129,0,1,0
3643,더시그넘하우스 앞,2025-01-04,15,0,0.19572148108064025,0.2875315546989441,0.242,0.2186739994852162,0,0,0
3643,더시그넘하우스 앞,2025-01-04,16,0,0.27499197084881555,0.2659631073474884,0.348,0.27273475497348376,0,0,0
3643,더시그넘하우스 앞,2025-01-04,17,1,0.45625228166152515,0.3972022533416748,0.694,0.4414897745815626,0,1,0
3643,더시그넘하우스 앞,2025-01-04,18,1,0.45269825630708327,0.27042263746261597,0.716,0.4071293515959664,0,1,0
3643,더시그넘하우스 앞,2025-01-04,19,0,0.19650467960106832,0.1194448471069336,0.12,0.17723972147753464,0,0,0
3643,더시그넘하우스 앞,2025-01-04,20,0,0.10328452245206947,0.08027859777212143,0.132,0.09753304128208246,0,0,0
3643,더시그넘하우스 앞,2025-01-04,21,0,0.12502593167790976,0.13600826263427734,0.124,0.12777151441700166,0,0,0
3643,더시그넘하우스 앞,2025-01-04,22,0,0.20623282082346944,0.22222328186035156,0.14,0.21023043608269,0,0,0
3643,더시그넘하우스 앞,2025-01-04,23,0,0.1317059380247597,0.0853019580245018,0.04,0.12010494302469521,0,0,0
3643,더시그넘하우스 앞,2025-01-05,0,0,0.062009309627118536,0.05981049686670303,0.076,0.06145960643701466,0,0,0
3643,더시그넘하우스 앞,2025-01-05,1,0,0.05517105058890341,0.04844864457845688,0.13,0.053490449086291775,0,0,0
3643,더시그넘하우스 앞,2025-01-05,2,0,0.034853522444294543,0.04013939946889877,0.008,0.0361749917004456,0,0,0
3643,더시그넘하우스 앞,2025-01-05,3,0,0.01216990744916858,-0.023634040728211403,0.008,0.0032189204048235845,0,0,0
3643,더시그넘하우스 앞,2025-01-05,4,0,0.06459261170110894,0.09092078357934952,0.13,0.07117465467066908,0,0,0
3643,더시그넘하우스 앞,2025-01-05,5,0,0.051407936811381345,-0.04272989556193352,0.002,0.02787347871805263,0,0,0
3643,더시그넘하우스 앞,2025-01-05,6,0,0.042041343778411296,-0.004266912117600441,0.104,0.030464279804408363,0,0,0
3643,더시그넘하우스 앞,2025-01-05,7,0,0.09595830562025978,-0.0708954706788063,0.21,0.05424486154549327,0,0,0
3643,더시그넘하우스 앞,2025-01-05,8,0,0.015034101626390493,-0.12556114792823792,0.018,-0.02011471076226661,0,0,0
3643,더시그넘하우스 앞,2025-01-05,9,0,0.03222794146130893,-0.0839543491601944,0.208,0.0031823688059330994,0,0,0
3643,더시그넘하우스 앞,2025-01-05,10,0,0.061671176272288936,0.07039336115121841,0.2,0.06385172249202131,0,0,0
3643,더시그넘하우스 앞,2025-01-05,11,0,0.09491888354828316,0.01780943013727665,0.234,0.07564152019553154,0,0,0
3643,더시그넘하우스 앞,2025-01-05,12,0,0.10830309246348033,0.07216063886880875,0.17,0.09926747906481243,0,0,0
3643,더시그넘하우스 앞,2025-01-05,13,0,0.0997462306105605,0.04056815057992935,0.254,0.08495171060290271,0,0,0
3643,더시그넘하우스 앞,2025-01-05,14,0,0.24311508331258183,0.225702166557312,0.12,0.23876185412376438,0,0,0
3643,더시그넘하우스 앞,2025-01-05,15,0,0.19576625004570897,0.11628716439008713,0.148,0.17589647863180352,0,0,0
3643,더시그넘하우스 앞,2025-01-05,16,0,0.188857295072098,0.11832625418901443,0.092,0.1712245348513271,0,0,0
3643,더시그넘하우스 앞,2025-01-05,17,0,0.28966554114965715,0.19439193606376648,0.148,0.2658471398781845,0,0,0
3643,더시그넘하우스 앞,2025-01-05,18,0,0.13034859058763276,-0.02021581120789051,0.176,0.09270749013875194,0,0,0
3643,더시그넘하우스 앞,2025-01-05,19,0,0.0978719313581513,0.10446745902299881,0.142,0.09952081327436317,0,0,0
3643,더시그넘하우스 앞,2025-01-05,20,0,0.12179164366138702,0.058068789541721344,0.196,0.1058609301314706,0,0,0
3643,더시그넘하우스 앞,2025-01-05,21,0,0.18034960570550537,0.020121891051530838,0.132,0.14029267704201173,0,0,0
3643,더시그넘하우스 앞,2025-01-05,22,0,-0.003041106542851447,-0.007524552289396524,0.156,-0.0041619679794877166,0,0,0
3643,더시그넘하우스 앞,2025-01-05,23,0,-0.03084279723043415,-0.04994233697652817,0.164,-0.035617682166957654,0,0,0
3643,더시그넘하우스 앞,2025-01-06,0,0,0.04860222878015315,0.059901971369981766,0.008,0.051427164427610306,0,0,0
3643,더시그넘하우스 앞,2025-01-06,1,0,0.05659251263055188,0.05050067603588104,0.042,0.05506955348188417,0,0,0
3643,더시그넘하우스 앞,2025-01-06,2,0,0.01019855058326033,0.025926927104592323,0.096,0.014130644713593328,0,0,0
3643,더시그넘하우스 앞,2025-01-06,3,0,0.01885041171384087,-0.013051288202404976,0.058,0.010874986734779407,0,0,0
3643,더시그넘하우스 앞,2025-01-06,4,0,0.0787007059967495,0.046008989214897156,0.048,0.07052777680128641,0,0,0
3643,더시그넘하우스 앞,2025-01-06,5,0,0.05775976227245969,0.03520739823579788,0.146,0.05212167126329424,0,0,0
3643,더시그넘하우스 앞,2025-01-06,6,0,0.3272843051445511,0.2623955309391022,0.4,0.31106211159318886,0,0,0
3643,더시그넘하우스 앞,2025-01-06,7,0,0.4015259633372897,0.3904704749584198,0.55,0.3987620912425722,0,0,0
3643,더시그넘하우스 앞,2025-01-06,8,0,1.0984473686933267,1.2779127359390259,1.558,1.1433137105047515,1,0,1
3643,더시그넘하우스 앞,2025-01-06,9,0,0.3507141963276331,0.3395156264305115,0.3,0.3479145538533527,0,0,0
3643,더시그넘하우스 앞,2025-01-06,10,0,0.1507382841319222,0.003989694640040398,0.284,0.11405113675895175,0,0,0
3643,더시그넘하우스 앞,2025-01-06,11,0,0.149063532475651,0.04165255278348923,0.282,0.12221078755261056,0,0,0
3643,더시그넘하우스 앞,2025-01-06,12,0,0.14917918581214643,0.14083050191402435,0.31,0.14709201483761591,0,0,0
3643,더시그넘하우스 앞,2025-01-06,13,0,0.14323529510693686,0.09046951681375504,0.222,0.1300438505336414,0,0,0
3643,더시그넘하우스 앞,2025-01-06,14,1,0.33875673960093267,0.35129812359809875,0.442,0.3418920856002242,0,1,0
3643,더시그넘하우스 앞,2025-01-06,15,0,0.4298401438597538,0.6336011290550232,0.31,0.4807803901585711,0,0,0
3643,더시그넘하우스 앞,2025-01-06,16,1,0.3195406307941189,0.357546865940094,0.268,0.32904218958061265,0,1,0
3643,더시그넘하우스 앞,2025-01-06,17,0,0.8343748556426467,0.7685174345970154,0.842,0.8179105003812388,1,0,1
3643,더시그넘하우스 앞,2025-01-06,18,1,0.3540330786345649,0.6540428400039673,0.306,0.4290355189769155,0,1,0
3643,더시그넘하우스 앞,2025-01-06,19,2,0.30925594453169114,0.3714614808559418,0.162,0.3248073286127538,0,2,0
3643,더시그넘하우스 앞,2025-01-06,20,0,0.22195770573495685,0.12141166627407074,0.124,0.19682119586973532,0,0,0
3643,더시그넘하우스 앞,2025-01-06,21,0,0.13857974595050995,0.19398485124111176,0.168,0.1524310222731604,0,0,0
3643,더시그넘하우스 앞,2025-01-06,22,0,0.2650929841497262,0.21807467937469482,0.164,0.25333840795596835,0,0,0
3643,더시그넘하우스 앞,2025-01-06,23,0,0.007733022588057699,0.073846735060215,0.168,0.024261450706097025,0,0,0
3643,더시그넘하우스 앞,2025-01-07,0,0,0.026294196047375998,0.05816716328263283,0.108,0.03426243785619021,0,0,0
3643,더시그넘하우스 앞,2025-01-07,1,0,0.09340342439742304,0.09302763640880585,0.036,0.09330947740026874,0,0,0
3643,더시그넘하우스 앞,2025-01-07,2,0,0.01213068584637342,0.0053863730281591415,0.018,0.01044460764181985,0,0,0
3643,더시그넘하우스 앞,2025-01-07,3,0,-0.011447764408245123,0.006073004566133022,0.016,-0.007067572164650586,0,0,0
3643,더시그넘하우스 앞,2025-01-07,4,1,0.008364718287022406,0.051549121737480164,0.002,0.019160819149636847,0,1,0
3643,더시그넘하우스 앞,2025-01-07,5,0,0.06630353247481281,0.06750199943780899,0.014,0.06660314921556186,0,0,0
3643,더시그넘하우스 앞,2025-01-07,6,0,0.13951372879116614,0.15344864130020142,0.05,0.14299745691842497,0,0,0
3643,더시그넘하우스 앞,2025-01-07,7,0,0.3734826725226826,0.5254933834075928,0.43,0.41148535024391014,0,0,0
3643,더시그넘하우스 앞,2025-01-07,8,0,1.0333464503330112,1.163375973701477,1.08,1.0658538311751276,1,0,1
3643,더시그넘하우스 앞,2025-01-07,9,1,0.2535663643283856,0.27613553404808044,0.204,0.2592086567583093,0,1,0
3643,더시그넘하우스 앞,2025-01-07,10,0,0.1553086101989978,0.2162919044494629,0.054,0.17055443376161408,0,0,0
3643,더시그넘하우스 앞,2025-01-07,11,0,0.2244531100538136,0.19870330393314362,0.134,0.2180156585236461,0,0,0
3643,더시그넘하우스 앞,2025-01-07,12,0,0.2548517753078366,0.24891845881938934,0.128,0.2533684461857248,0,0,0
3643,더시그넘하우스 앞,2025-01-07,13,0,0.18101616336979928,0.19952185451984406,0.378,0.18564258615731047,0,0,0
3643,더시그넘하우스 앞,2025-01-07,14,1,0.2415118122833362,0.253805011510849,0.286,0.2445851120902144,0,1,0
3643,더시그넘하우스 앞,2025-01-07,15,0,0.11996016368772543,0.17583271861076355,0.22,0.13392830241848497,0,0,0
3643,더시그넘하우스 앞,2025-01-07,16,0,0.41709516156515697,0.5182234644889832,0.292,0.4423772372961135,0,0,0
3643,더시그넘하우스 앞,2025-01-07,17,0,0.661475412656215,0.6253804564476013,0.614,0.6524516736040615,1,0,1
3643,더시그넘하우스 앞,2025-01-07,18,2,0.6625517717136569,0.7583191394805908,0.68,0.6864936136553903,1,2,1
3643,더시그넘하우스 앞,2025-01-07,19,0,0.24569279758867432,0.3189040422439575,0.144,0.2639956087524951,0,0,0
3643,더시그넘하우스 앞,2025-01-07,20,0,0.3159816770024003,0.2419591248035431,0.092,0.29747603895268604,0,0,0
3643,더시그넘하우스 앞,2025-01-07,21,0,0.24798772215866705,0.21971599757671356,0.126,0.24091979101317867,0,0,0
3643,더시그넘하우스 앞,2025-01-07,22,0,0.2658614923614207,0.2369021624326706,0.154,0.2586216598792332,0,0,0
3643,더시그넘하우스 앞,2025-01-07,23,0,0.0970584770227508,0.08105915784835815,0.084,0.09305864722915264,0,0,0
3643,더시그넘하우스 앞,2025-01-08,0,0,0.06636317625423256,0.11103516817092896,0.116,0.07753117423340666,0,0,0
3643,더시그넘하우스 앞,2025-01-08,1,0,0.04029819554329729,0.07258289307355881,0.04,0.048369369925862674,0,0,0
3643,더시그넘하우스 앞,2025-01-08,2,0,-0.023907885852166792,-0.005020029842853546,0.008,-0.01918592184983848,0,0,0
3643,더시그넘하우스 앞,2025-01-08,3,0,-0.043230505470618304,-0.004393415059894323,0.0,-0.03352123286793731,0,0,0
3643,더시그넘하우스 앞,2025-01-08,4,1,-0.002711576813344527,0.02576986514031887,0.01,0.004408783675071323,0,1,0
3643,더시그넘하우스 앞,2025-01-08,5,0,0.014925637202511615,-0.03743945062160492,0.004,0.0018343652464824813,0,0,0
3643,더시그넘하우스 앞,2025-01-08,6,0,0.09700268950564495,0.03670823574066162,0.048,0.08192907606439911,0,0,0
3643,더시그넘하우스 앞,2025-01-08,7,0,0.286785090473134,0.3380606174468994,0.294,0.29960397221657536,0,0,0
3643,더시그넘하우스 앞,2025-01-08,8,1,0.9638335733061039,0.9050227999687195,1.112,0.9491308799717577,1,1,1
3643,더시그넘하우스 앞,2025-01-08,9,1,0.35751932593126806,0.19889341294765472,0.098,0.3178628476853647,0,1,0
3643,더시그넘하우스 앞,2025-01-08,10,0,0.22852450845555947,0.20533902943134308,0.158,0.22272813869950536,0,0,0
3643,더시그넘하우스 앞,2025-01-08,11,0,0.24189156925658903,0.0906645655632019,0.118,0.20408481833324224,0,0,0
3643,더시그넘하우스 앞,2025-01-08,12,0,0.28469511555601285,0.2669689357280731,0.352,0.2802635705990279,0,0,0
3643,더시그넘하우스 앞,2025-01-08,13,0,0.29196171296098633,0.2335134893655777,0.276,0.27734965706213416,0,0,0
3643,더시그넘하우스 앞,2025-01-08,14,0,0.39894602118229194,0.4840533137321472,0.436,0.42022284431975576,0,0,0
3643,더시그넘하우스 앞,2025-01-08,15,1,0.20111285714730745,0.12314245104789734,0.17,0.18162025562245493,0,1,0
3643,더시그넘하우스 앞,2025-01-08,16,0,0.5607694660476296,0.5719209909439087,0.558,0.5635573472716994,1,0,1
3643,더시그넘하우스 앞,2025-01-08,17,0,0.6997510589195007,0.5391092300415039,0.494,0.6595906017000015,1,0,1
3643,더시그넘하우스 앞,2025-01-08,18,2,0.5468121576637257,0.5193052887916565,0.43,0.5399354404457084,1,2,1
3643,더시그넘하우스 앞,2025-01-08,19,0,0.534978633653838,0.46056827902793884,0.15,0.5163760449973632,1,0,1
3643,더시그넘하우스 앞,2025-01-08,20,0,0.0858528084956366,0.027367006987333298,0.048,0.07123135811856078,0,0,0
3643,더시그넘하우스 앞,2025-01-08,21,0,0.2244129995894488,0.09938456118106842,0.156,0.1931558899873537,0,0,0
3643,더시그넘하우스 앞,2025-01-08,22,0,0.3293339409669224,0.20177534222602844,0.32,0.2974442912816989,0,0,0
3643,더시그넘하우스 앞,2025-01-08,23,0,0.07298514819072645,0.09176337718963623,0.074,0.0776797054404539,0,0,0
3643,더시그넘하우스 앞,2025-01-09,0,0,0.06049181451610908,0.027333132922649384,0.096,0.052202144117744154,0,0,0
3643,더시그넘하우스 앞,2025-01-09,1,0,0.01878195604289935,0.02088785171508789,0.022,0.019308429960946484,0,0,0
3643,더시그넘하우스 앞,2025-01-09,2,0,0.028527420854276283,0.02558222785592079,0.012,0.02779112260468741,0,0,0
3643,더시그넘하우스 앞,2025-01-09,3,0,0.018051711870452923,-0.013523738831281662,0.004,0.010157849195019277,0,0,0
3643,더시그넘하우스 앞,2025-01-09,4,1,0.3309661404154612,0.49874886870384216,0.894,0.37291182248755644,0,1,0
3643,더시그넘하우스 앞,2025-01-09,5,0,0.012563262168297446,0.025567254051566124,0.014,0.015814260139114616,0,0,0
3643,더시그넘하우스 앞,2025-01-09,6,0,0.10359586006653874,0.08876268565654755,0.242,0.09988756646404094,0,0,0
3643,더시그넘하우스 앞,2025-01-09,7,0,0.34241671916309396,0.3555113673210144,0.516,0.34569038120257406,0,0,0
3643,더시그넘하우스 앞,2025-01-09,8,0,0.9453552348777656,0.9576262831687927,0.784,0.9484229969505225,1,0,1
3643,더시그넘하우스 앞,2025-01-09,9,0,0.3538143142920499,0.458371639251709,0.58,0.37995364553196465,0,0,0
3643,더시그넘하우스 앞,2025-01-09,10,0,0.3038862142938195,0.23122622072696686,0.3,0.28572121590210636,0,0,0
3643,더시그넘하우스 앞,2025-01-09,11,0,0.05276380598688373,0.06023623049259186,0.336,0.05463191211331076,0,0,0
3643,더시그넘하우스 앞,2025-01-09,12,0,0.4215543564813146,0.6458720564842224,0.364,0.47763378148204155,0,0,0
3643,더시그넘하우스 앞,2025-01-09,13,0,0.22884446414856124,0.4172765016555786,0.57,0.2759524735253156,0,0,0
3643,더시그넘하우스 앞,2025-01-09,14,1,0.3636650098320236,0.7129970192909241,0.794,0.45099801219674873,0,1,0
3643,더시그넘하우스 앞,2025-01-09,15,0,0.07160674945446062,0.37002745270729065,0.282,0.14621192526766813,0,0,0
3643,더시그넘하우스 앞,2025-01-09,16,1,0.4197313103007584,0.3061947226524353,0.36,0.3913471633886776,0,1,0
3643,더시그넘하우스 앞,2025-01-09,17,0,0.9315581900547006,0.9423958659172058,1.12,0.9342676090203269,1,0,1
3643,더시그넘하우스 앞,2025-01-09,18,1,0.371682084854571,-0.024249380454421043,0.73,0.272699218527323,0,1,0
3643,더시그넘하우스 앞,2025-01-09,19,0,0.3670511164141531,0.1484592854976654,0.51,0.3124031586850312,0,0,0
3643,더시그넘하우스 앞,2025-01-09,20,0,0.12384724597187267,0.0835908055305481,0.256,0.11378313586154153,0,0,0
3643,더시그넘하우스 앞,2025-01-09,21,0,0.23749476990762078,0.4385731816291809,0.318,0.2877643728380108,0,0,0
3643,더시그넘하우스 앞,2025-01-09,22,0,0.04463368299966813,0.15921145677566528,0.24,0.07327812644366741,0,0,0
3643,더시그넘하우스 앞,2025-01-09,23,0,0.04682230220266279,0.11485817283391953,0.07,0.06383126986047698,0,0,0
3643,더시그넘하우스 앞,2025-01-10,0,0,0.027556833879646653,0.026760227978229523,0.086,0.02735768240429237,0,0,0
3643,더시그넘하우스 앞,2025-01-10,1,0,0.022994027891949806,0.07234127819538116,0.038,0.03533084046780764,0,0,0
