station_id,mapped_dong_code,mapped_dong_name,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,dominant_ratio,district_hypothesis
2311,11680565,청담동,-448.0,-524.0,168.44798043937465,36,43275.90762472452,51194.449080647384,40995.80640475207, 학동로 래미안 아파트 앞,서울특별시 강남구 학동로 지하 508,37.51777267,127.04302216,1013,86,194,292,0.08489634748272458,0.19151036525172754,0.2882527147087858,0.2882527147087858,주거지구 후보
2312,11680565,청담동,-896.0,364.0,295.3513348985482,36,43275.90762472452,51194.449080647384,40995.80640475207, 청담역 13번 출구 앞,서울특별시 강남구 영동대로 703,37.52058029,127.05632782,3294,358,435,1135,0.10868245294474803,0.1320582877959927,0.3445658773527626,0.3445658773527626,주거지구 후보
2313,11680565,청담동,887.0,-141.0,644.1989428798224,28,43275.90762472452,51194.449080647384,40995.80640475207, 금원빌딩 앞,서울특별시 강남구 도산대로 539,37.52511597,127.05246735,3422,1135,500,728,0.33167738164815896,0.14611338398597312,0.21274108708357686,0.33167738164815896,업무/상업지구 후보
2314,11680580,삼성1동,43.0,-13.0,627.1679745915606,8,45407.8477523416,69872.52066088154,47276.83045895317, 청담나들목입구,서울특별시 강남구 영동대로128길 59,37.52101517,127.06015015,657,109,129,183,0.1659056316590563,0.1963470319634703,0.2785388127853881,0.2785388127853881,주거지구 후보
2315,11680580,삼성1동,-454.0,46.0,77.16079792992284,36,45407.8477523416,69872.52066088154,47276.83045895317, 봉은사역 5번출구 옆,서울특별시 강남구 봉은사로 지하 601,37.51424789,127.06111908,4796,946,926,1359,0.19724770642201836,0.19307756463719766,0.28336113427856546,0.28336113427856546,주거지구 후보
2317,11680580,삼성1동,82.0,469.0,557.0782178184421,20,45407.8477523416,69872.52066088154,47276.83045895317, 삼성도로공원,서울특별시 강남구 영동대로112길 66,37.51588821,127.06620026,5259,749,935,1780,0.14242251378589085,0.17779045445902264,0.33846738923749764,0.33846738923749764,주거지구 후보
2318,11680580,삼성1동,-199.0,-44.0,166.57297561818308,16,45407.8477523416,69872.52066088154,47276.83045895317, 삼성중앙역4번출구(문화센터더 리빌),서울특별시 강남구 봉은사로 531,37.51357651,127.05503082,1174,190,212,349,0.16183986371379896,0.18057921635434412,0.2972742759795571,0.2972742759795571,주거지구 후보
2319,11680590,삼성2동,1114.0,-478.0,553.4290212076004,40,42126.319167630856,45157.8462623967,36316.10640647383, 포스코사거리 서측(수협 삼성동 지점),서울특별시 강남구 테헤란로 435,37.50660706,127.05467987,6043,1848,1283,1210,0.3058083733245077,0.21231176567929835,0.2002316730100943,0.3058083733245077,업무/상업지구 후보
2320,11680600,대치1동,166.0,552.0,174.4177059112112,32,26036.12675544077,26594.582446969696,29840.667878856748, 도곡역 대치지구대 방향,서울특별시 강남구 남부순환로 지하 2814,37.4919281,127.05696869,6248,861,995,2003,0.13780409731113957,0.15925096030729832,0.32058258642765686,0.32058258642765686,주거지구 후보
2321,11680610,대치2동,-420.0,100.0,118.34789748598486,28,56065.36243829201,66595.6922411157,58870.86803601929, 학여울역 사거리,서울특별시 강남구 남부순환로 지하 3104,37.49611664,127.06944275,2792,328,536,931,0.1174785100286533,0.19197707736389685,0.3334527220630373,0.3334527220630373,주거지구 후보
2323,11680610,대치2동,739.0,-589.0,685.5983061163457,28,56065.36243829201,66595.6922411157,58870.86803601929, 주식회사 오뚜기 정문 앞,서울특별시 강남구 영동대로 308,37.50221252,127.06720734,1260,824,164,129,0.653968253968254,0.13015873015873017,0.10238095238095238,0.653968253968254,업무/상업지구 후보
2324,11680610,대치2동,466.0,314.0,570.0386388309337,32,56065.36243829201,66595.6922411157,58870.86803601929, 천주교 대치 2동 교회 옆,서울특별시 강남구 도곡로 540,37.50043869,127.06622314,8255,1703,1593,2522,0.2062992125984252,0.1929739551786796,0.30551181102362207,0.30551181102362207,주거지구 후보
2325,11680630,대치4동,325.0,263.0,589.106388130041,24,39905.252610881544,51443.05758230028,52126.89852011019, 대치삼성아파트 앞 교차로,서울특별시 강남구 도곡로 447,37.4986496,127.05931854,7158,1117,1466,2401,0.15604917574741548,0.20480581167924,0.3354288907516066,0.3354288907516066,주거지구 후보
2326,11680630,대치4동,-291.0,-673.0,813.6697752894522,24,39905.252610881544,51443.05758230028,52126.89852011019, 대치동 삼성로,서울특별시 강남구 삼성로 350,37.50239563,127.05879974,3380,553,526,1142,0.1636094674556213,0.15562130177514794,0.3378698224852071,0.3378698224852071,주거지구 후보
2327,11680640,역삼1동,1469.0,-670.0,708.8350334148257,48,108308.44406342976,145154.7952247245,114451.13086749312, 뱅뱅사거리 랜드마크타워 앞,서울특별시 강남구 강남대로 308,37.49055099,127.03146362,7253,2539,1105,1736,0.35006204329243074,0.15235075141320834,0.23934923479939335,0.35006204329243074,업무/상업지구 후보
2328,11680640,역삼1동,527.0,-541.0,497.14653847414985,32,108308.44406342976,145154.7952247245,114451.13086749312, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,서울특별시 강남구 언주로 506,37.50321198,127.04273224,4986,1570,1038,1069,0.3148816686722824,0.20818291215403129,0.21440032089851585,0.3148816686722824,업무/상업지구 후보
2329,11680650,역삼2동,-61.0,-134.0,491.4633332632663,32,58529.42044249312,62454.775594146005,50259.81754800275, 르네상스호텔사거리 역삼지하보도 2번출구,서울특별시 강남구 테헤란로 지하 156,37.50235748,127.04319,2964,587,720,626,0.19804318488529016,0.242914979757085,0.21120107962213225,0.242914979757085,점심 상권/업무지구 후보
2330,11680640,역삼1동,57.0,-100.0,870.0485363673814,24,108308.44406342976,145154.7952247245,114451.13086749312, 역삼월드메르디앙아파트 앞,서울특별시 강남구 도곡로 183,37.49219894,127.03945923,4910,853,1171,1336,0.17372708757637476,0.2384928716904277,0.2720977596741344,0.2720977596741344,주거지구 후보
2331,11680650,역삼2동,-119.0,-404.0,757.0745600229556,36,58529.42044249312,62454.775594146005,50259.81754800275, 동영문화센터앞,서울특별시 강남구 언주로 337,37.49805069,127.04460144,3900,1008,629,1105,0.25846153846153846,0.16128205128205128,0.2833333333333333,0.2833333333333333,주거지구 후보
2332,11680650,역삼2동,-1015.0,1072.0,83.24954956357365,36,58529.42044249312,62454.775594146005,50259.81754800275, 선릉역3번출구,서울특별시 강남구 선릉로 435,37.50400925,127.0490799,13492,1786,2941,4475,0.13237474058701454,0.21798102579306255,0.33167803142603025,0.33167803142603025,주거지구 후보
2333,11680655,도곡1동,-1141.0,-849.0,77.10226190996563,52,44662.92376721763,45559.6303637741,41384.391096487605, 양재역 3번출구 주변,서울특별시 강남구 강남대로 240,37.48515701,127.03407288,3644,498,551,1357,0.13666300768386389,0.15120746432491766,0.37239297475301864,0.37239297475301864,주거지구 후보
2334,11680655,도곡1동,315.0,-129.0,674.1851780358561,40,44662.92376721763,45559.6303637741,41384.391096487605, 삼호아파트 2동 ( 간선도로),서울특별시 강남구 선릉로 지하 228,37.49375916,127.04589844,1987,747,427,282,0.3759436336185204,0.21489682939104177,0.14192249622546552,0.3759436336185204,업무/상업지구 후보
2335,11680656,도곡2동,1444.0,-734.0,20.048936576497542,44,29236.22646177686,29933.110513705233,26724.32912506887, 3호선 매봉역 3번출구앞,서울특별시 강남구 남부순환로 2748,37.48676682,127.04676056,18842,6550,3022,5171,0.3476276403778792,0.1603863708735803,0.27444008067084175,0.3476276403778792,업무/상업지구 후보
2336,11680656,도곡2동,-56.0,-291.0,526.6425846801769,36,29236.22646177686,29933.110513705233,26724.32912506887, 강남세브란스교차로 래미안그레이튼 104동 앞,서울특별시 강남구 선릉로 지하 228,37.49423599,127.04746246,3686,785,619,704,0.21296798697775365,0.16793271839392296,0.19099294628323385,0.21296798697775365,업무/상업지구 후보
2337,11680670,개포2동,-600.0,252.0,102.16525118204883,20,33163.61525192837,29619.995171487604,30680.3817268595, 대모산입구역 2번출구 앞,서울특별시 강남구 영동대로 101,37.49207687,127.07197571,3605,503,440,1303,0.13952843273231622,0.12205270457697642,0.3614424410540915,0.3614424410540915,주거지구 후보
2339,11680690,개포4동,-1397.0,390.0,637.2629266381015,20,16036.828746831956,14972.714525826448,14482.298398071624, 현대아파트 정문 앞,서울특별시 강남구 언주로 107,37.48326111,127.0522995,4381,362,625,1629,0.08262953663547136,0.14266149280986076,0.3718329148596211,0.3718329148596211,주거지구 후보
2340,11680690,개포4동,2455.0,-1254.0,1023.7301686184046,40,16036.828746831956,14972.714525826448,14482.298398071624, 삼호물산버스정류장(23370) 옆,서울특별시 강남구 논현로 82,37.47750854,127.04517365,14451,4307,2218,3294,0.29804165801674626,0.1534841879454709,0.22794270292713306,0.29804165801674626,업무/상업지구 후보
2341,11680720,일원본동,-294.0,-604.0,63.51307280279197,36,24885.385191942147,22798.96206687328,19200.761132369145, 일원역 4~5번 출구 사이,서울특별시 강남구 일원로 127,37.4833107,127.08493805,3030,581,576,886,0.19174917491749174,0.1900990099009901,0.29240924092409243,0.29240924092409243,주거지구 후보
2342,11680740,일원2동(현 개포3동),4.0,-220.0,54.855485672527735,20,19111.52834586777,17005.38816466942,17040.072267975207, 대청역 1번출구 뒤,서울특별시 강남구 개포로 623,37.49400711,127.07951355,11905,2613,1897,3502,0.21948761024779503,0.15934481310373794,0.29416211675766485,0.29416211675766485,주거지구 후보
2344,11680700,세곡동,-321.0,621.0,2350.0345617595735,56,45922.09449862259,40348.017510881546,42408.38594552341, 리엔파크 2단지 앞,서울특별시 강남구 헌릉로590길 10,37.46506119,127.10119629,5033,602,749,1507,0.11961057023643949,0.14881780250347706,0.29942380290085435,0.29942380290085435,주거지구 후보
2347,11680531,논현2동,77.0,-719.0,523.587492317641,8,48942.60700179064,62198.95915977962,48307.96208092286, 두산건설 본사,서울특별시 강남구 언주로 726,37.51863861,127.03540039,1298,511,217,314,0.39368258859784283,0.16718027734976887,0.24191063174114022,0.39368258859784283,업무/상업지구 후보
2348,11680580,삼성1동,7774.0,-3553.0,584.3595573163827,48,45407.8477523416,69872.52066088154,47276.83045895317, 포스코사거리(기업은행),서울특별시 강남구 테헤란로 501,37.50723267,127.05685425,16555,8981,2490,2335,0.5424947145877378,0.15040773180308065,0.14104500151011778,0.5424947145877378,업무/상업지구 후보
2349,11680640,역삼1동,-231.0,-453.0,212.59809288426536,20,108308.44406342976,145154.7952247245,114451.13086749312, 역삼빌딩 앞(하나은행 옆),서울특별시 강남구 테헤란로 지하 156,37.50154495,127.03856659,1948,443,450,496,0.22741273100616016,0.23100616016427106,0.2546201232032854,0.2546201232032854,주거지구 후보
2350,11680650,역삼2동,13.0,41.0,465.6215593980464,32,58529.42044249312,62454.775594146005,50259.81754800275, 래미안그레이튼102동앞,서울특별시 강남구 선릉로69길 19,37.49482346,127.04790497,2132,376,345,694,0.17636022514071295,0.16181988742964354,0.325515947467167,0.325515947467167,주거지구 후보
2351,11680720,일원본동,-196.0,80.0,409.7781665443803,24,24885.385191942147,22798.96206687328,19200.761132369145, 청소년수련관(수영장)앞,서울특별시 강남구 광평로 144,37.48387909,127.0890274,2545,515,339,906,0.20235756385068762,0.13320235756385068,0.35599214145383107,0.35599214145383107,주거지구 후보
2352,11680531,논현2동,-244.0,-1122.0,477.5023720879165,20,48942.60700179064,62198.95915977962,48307.96208092286, 서울본부세관(건설회관 앞),서울특별시 강남구 언주로 721,37.51758957,127.03502655,1098,250,394,214,0.22768670309653916,0.3588342440801457,0.19489981785063754,0.3588342440801457,점심 상권/업무지구 후보
2353,11680531,논현2동,-920.0,-488.0,80.10290388777916,36,48942.60700179064,62198.95915977962,48307.96208092286, 강남구청역 2번출구 뒤,서울특별시 강남구 학동로 342,37.51681137,127.04047394,3763,324,681,1551,0.08610151474887058,0.18097262822216317,0.4121711400478342,0.4121711400478342,주거지구 후보
2354,11680580,삼성1동,-167.0,168.0,304.61175833064755,28,45407.8477523416,69872.52066088154,47276.83045895317, 청담역 2번출구,서울특별시 강남구 영동대로 647,37.51978683,127.0567627,1269,124,234,456,0.09771473601260836,0.18439716312056736,0.35933806146572106,0.35933806146572106,주거지구 후보
2356,11680590,삼성2동,-445.0,3.0,526.6025037772324,8,42126.319167630856,45157.8462623967,36316.10640647383, 강남구청,서울특별시 강남구 학동로 지하 346,37.51807022,127.04711914,2451,341,469,899,0.1391268869849041,0.19135046919624643,0.3667890656874745,0.3667890656874745,주거지구 후보
2357,11680650,역삼2동,290.0,-405.0,545.5534931457897,32,58529.42044249312,62454.775594146005,50259.81754800275, 르네상스호텔사거리 역삼지하보도 3번출구 앞 (더 오번 빌딩 명동칼국수 앞),서울특별시 강남구 언주로89길 7,37.50166321,127.04297638,3268,1134,723,612,0.34700122399020805,0.2212362301101591,0.18727050183598531,0.34700122399020805,업무/상업지구 후보
2358,11680660,개포1동,-638.0,282.0,746.8672725633135,40,24030.402753925617,19861.334413911845,20790.94584077135, 구룡초사거리 (현대아파트10동 앞 ),서울특별시 강남구 개포로 303,37.48138428,127.05391693,4843,1054,748,1684,0.2176336981209994,0.15444972124716086,0.34771835639066695,0.34771835639066695,주거지구 후보
2359,11680690,개포4동,-254.0,234.0,1224.2015034746055,36,16036.828746831956,14972.714525826448,14482.298398071624," 국립국악중,고교 정문 맞은편",서울특별시 강남구 논현로10길 29,37.47560501,127.05037689,7080,1341,1042,2070,0.18940677966101696,0.14717514124293785,0.2923728813559322,0.2923728813559322,주거지구 후보
2360,11680650,역삼2동,93.0,34.0,806.3449231239393,32,58529.42044249312,62454.775594146005,50259.81754800275, 도곡1동 주민센터 교차로,서울특별시 강남구 도곡로 205,37.4928093,127.04138947,5248,1215,908,1580,0.23151676829268292,0.17301829268292682,0.3010670731707317,0.3010670731707317,주거지구 후보
2362,11680510,신사동,-25.0,124.0,252.0057639158714,16,33977.49339338843,45999.45501811295,41725.27326377411, 신사동 가로수길 입구,서울특별시 강남구 신사동 501-5,37.51763535,127.02245331,4405,598,912,1399,0.13575482406356412,0.20703745743473326,0.3175936435868331,0.3175936435868331,주거지구 후보
2363,11680521,논현1동,234.0,-143.0,656.5945688116032,20,41819.668593732786,49578.88910075757,42984.89730826446, 강남 을지병원 교차로,서울특별시 강남구 도산대로 172 ,37.51913834,127.02751923,2432,471,480,550,0.19366776315789475,0.19736842105263158,0.22615131578947367,0.22615131578947367,주거지구 후보
2364,11680545,압구정동,25.0,-366.0,715.8232221238064,28,40052.67247513774,53001.3934298898,46237.10443512396, 도산공원교차로,서울특별시 강남구 도산대로 229 ,37.52124023,127.0318985,3852,730,771,859,0.18951194184839046,0.20015576323987538,0.22300103842159916,0.22300103842159916,주거지구 후보
2365,11680545,압구정동,666.0,-148.0,488.7472821092144,28,40052.67247513774,53001.3934298898,46237.10443512396, K+ 타워 앞,서울특별시 강남구 도산대로 333 ,37.52330017,127.03847504,4908,952,949,1043,0.19396903015484923,0.19335778321108393,0.21251018744906275,0.21251018744906275,주거지구 후보
2368,11680655,도곡1동,-275.0,-235.0,551.2932724174635,16,44662.92376721763,45559.6303637741,41384.391096487605, 도곡동 경남아파트 건너편,서울특별시 강남구 도곡동 874-1,37.48934174,127.04129791,2398,385,521,819,0.16055045871559634,0.21726438698915762,0.341534612176814,0.341534612176814,주거지구 후보
2369,11680630,대치4동,302.0,340.0,364.1540634452012,36,39905.252610881544,51443.05758230028,52126.89852011019, KT선릉타워,서울특별시 강남구 대치동 1011,37.50542831,127.0528717,10791,2073,2276,2699,0.19210453155407284,0.21091650449448615,0.2501158372718006,0.2501158372718006,주거지구 후보
2370,11680600,대치1동,144.0,-44.0,130.5227810191877,36,26036.12675544077,26594.582446969696,29840.667878856748, 한티역 3번출구,서울특별시 강남구 대치동 1026,37.49655151,127.0542984,3074,715,590,923,0.23259596616785946,0.19193233571893298,0.30026024723487316,0.30026024723487316,주거지구 후보
2371,11680531,논현2동,-204.0,-406.0,312.07670732911333,28,48942.60700179064,62198.95915977962,48307.96208092286, 한국우편사업진흥원,서울특별시 강남구 언주로 651,37.51474762,127.03513336,1306,191,248,385,0.14624808575803983,0.18989280245022971,0.2947932618683001,0.2947932618683001,주거지구 후보
2372,11680610,대치2동,-479.0,559.0,18.55501612903316,32,56065.36243829201,66595.6922411157,58870.86803601929, 대치역 사거리,서울특별시 강남구 삼성로 156 ,37.49449921,127.063797,9165,1256,1768,3001,0.1370430987452264,0.19290780141843972,0.3274413529732679,0.3274413529732679,주거지구 후보
2373,11680670,개포2동,-96.0,101.0,52.99182799044995,28,33163.61525192837,29619.995171487604,30680.3817268595, 개포동역 사거리,서울특별시 강남구 개포동 181-3,37.48927689,127.06557465,3223,458,722,1025,0.14210363015823765,0.2240148929568725,0.31802668321439653,0.31802668321439653,주거지구 후보
2375,11680750,수서동,804.0,33.0,39.78317144234957,52,27034.047149862257,28120.491547727273,24557.82546584022, 수서역 1번출구 앞,서울특별시 강남구 수서동 728,37.48735046,127.10099792,11615,3237,1963,2931,0.27869134739560913,0.1690055962117951,0.25234610417563497,0.27869134739560913,업무/상업지구 후보
2376,11680750,수서동,3142.0,-2462.0,106.56735714777216,52,27034.047149862257,28120.491547727273,24557.82546584022, 수서역 6번출구 앞,서울특별시 강남구 수서동 740,37.48677826,127.10051727,11580,4476,1815,2073,0.38652849740932643,0.1567357512953368,0.17901554404145079,0.38652849740932643,업무/상업지구 후보
2377,11680750,수서동,2870.0,-2743.0,37.046495328444145,64,27034.047149862257,28120.491547727273,24557.82546584022, 수서역 5번출구,서울특별시 강남구 수서동 724-4,37.48735046,127.10232544,18267,6616,3329,3974,0.36218317183992993,0.1822411999781026,0.21755077462090108,0.36218317183992993,업무/상업지구 후보
2380,11680590,삼성2동,170.0,-74.0,376.6322208032294,20,42126.319167630856,45157.8462623967,36316.10640647383, 삼성동베이직하우스앞,서울특별시 강남구 봉은사로 456,37.51169586,127.04934692,3858,883,493,752,0.22887506480041472,0.12778641783307412,0.19491964748574392,0.22887506480041472,업무/상업지구 후보
2381,11680640,역삼1동,-218.0,176.0,117.51405591928238,36,108308.44406342976,145154.7952247245,114451.13086749312, 언주역 6번출구앞,서울특별시 강남구 논현로 566,37.50636673,127.03452301,3743,490,743,1122,0.13091103393000267,0.19850387389794283,0.2997595511621694,0.2997595511621694,주거지구 후보
2382,11680650,역삼2동,-87.0,81.0,389.68988849129255,32,58529.42044249312,62454.775594146005,50259.81754800275, 역삼동 sk뷰 501동앞,서울특별시 강남구 역삼로 315-1,37.50122833,127.05036163,3670,446,596,1184,0.12152588555858311,0.16239782016348775,0.3226158038147139,0.3226158038147139,주거지구 후보
2383,11680700,세곡동,45.0,74.0,2140.420978538258,36,45922.09449862259,40348.017510881546,42408.38594552341, 보금자리정원,서울특별시 강남구 헌릉로569길 39-6,37.46632767,127.09488678,2604,536,438,507,0.20583717357910905,0.16820276497695852,0.19470046082949308,0.20583717357910905,업무/상업지구 후보
2384,11680700,세곡동,-2821.0,2168.0,1211.79104569624,32,45922.09449862259,40348.017510881546,42408.38594552341, 자곡사거리,서울특별시 강남구 밤고개로 206,37.47602844,127.10594177,12678,1377,1777,5000,0.10861334595362045,0.1401640637324499,0.39438397223536836,0.39438397223536836,주거지구 후보
2385,11680521,논현1동,-730.0,69.0,136.27778444397282,20,41819.668593732786,49578.88910075757,42984.89730826446, 학동역,서울특별시 강남구 학동로 지하 180,37.51395035,127.03015137,4500,605,799,1249,0.13444444444444445,0.17755555555555555,0.27755555555555556,0.27755555555555556,주거지구 후보
2386,11680531,논현2동,-279.0,-218.0,275.5574768692353,32,48942.60700179064,62198.95915977962,48307.96208092286, 크린랩 본사,논현동 279-166,37.50958633,127.04090881,1169,181,179,389,0.15483319076133448,0.15312232677502138,0.33276304533789564,0.33276304533789564,주거지구 후보
2387,11680700,세곡동,-734.0,679.0,1619.261288941875,12,45922.09449862259,40348.017510881546,42408.38594552341, 래미안강남힐즈 사거리,서울특별시 강남구 자곡로 101,37.47245407,127.09607697,7681,934,1462,2800,0.12159875016273923,0.19033979950527274,0.3645358677255566,0.3645358677255566,주거지구 후보
2388,11680580,삼성1동,-1140.0,-554.0,325.2626696590125,24,45407.8477523416,69872.52066088154,47276.83045895317, 강남구 도시관리공단,강남구 삼성동 111-61,37.51678467,127.05161285,2074,609,361,546,0.2936354869816779,0.17405978784956605,0.26325940212150434,0.2936354869816779,업무/상업지구 후보
2389,11680670,개포2동,-870.0,817.0,342.63816251642027,40,33163.61525192837,29619.995171487604,30680.3817268595, 경기여자고등학교 후문 (삼성로3길 입구),강남구 개포동 198,37.48616028,127.06723785,7286,1091,1055,2356,0.1497392259127093,0.14479824320614879,0.32335986824046115,0.32335986824046115,주거지구 후보
2390,11680670,개포2동,-1077.0,1494.0,758.5163722276855,28,33163.61525192837,29619.995171487604,30680.3817268595, 구룡마을 입구 (래미안블레스티지 아파트),강남구 개포동 146-1,37.48088074,127.06304169,6847,824,880,2808,0.12034467650065722,0.12852344092303197,0.41010661603622023,0.41010661603622023,주거지구 후보
2391,11680660,개포1동,-5.0,-13.0,1208.6450961493945,20,24030.402753925617,19861.334413911845,20790.94584077135, 구룡터널 입구(개포1단지아파트),강남구 개포동 146-1,37.47598648,127.05962372,57,16,12,10,0.2807017543859649,0.21052631578947367,0.17543859649122806,0.2807017543859649,업무/상업지구 후보
2392,11680690,개포4동,-49.0,-194.0,1407.5934896954195,20,16036.828746831956,14972.714525826448,14482.298398071624, 구룡산 입구 (구룡산 서울둘레길 입구),강남구 개포동 1277,37.47447205,127.05545044,283,110,73,38,0.38869257950530034,0.2579505300353357,0.13427561837455831,0.38869257950530034,업무/상업지구 후보
2394,11680690,개포4동,-2180.0,1194.0,840.2215761656321,44,16036.828746831956,14972.714525826448,14482.298398071624, 개포래미안포레스트아파트 107동 앞,강남구 개포로 264,37.48025131,127.05419159,5562,586,672,2574,0.10535778496943546,0.12081984897518878,0.4627831715210356,0.4627831715210356,주거지구 후보
2396,11680656,도곡2동,-359.0,105.0,400.69332707356256,16,29236.22646177686,29933.110513705233,26724.32912506887, 영동3교 북단(우성캐릭터 앞 보도),강남구 도곡동 466,37.48574066,127.05104828,3628,509,745,1096,0.14029768467475193,0.20534729878721059,0.30209481808158767,0.30209481808158767,주거지구 후보
2398,11680640,역삼1동,-141.0,-302.0,469.06607780223993,20,108308.44406342976,145154.7952247245,114451.13086749312, 더라움,강남구 역삼동 801-7,37.50811005,127.0394516,2112,477,415,419,0.22585227272727273,0.19649621212121213,0.19839015151515152,0.22585227272727273,업무/상업지구 후보
2401,11680720,일원본동,-386.0,-276.0,354.28387986928414,44,24885.385191942147,22798.96206687328,19200.761132369145, 밀알학교 입구 (삼성서울병원 입구),강남구 일원동 128-10,37.48656082,127.08267212,1492,253,283,323,0.1695710455764075,0.18967828418230562,0.21648793565683647,0.21648793565683647,주거지구 후보
2403,11680670,개포2동,-1479.0,213.0,335.84292860270557,27,33163.61525192837,29619.995171487604,30680.3817268595, 공무원연금매점 교차로 (개포주공9단지 입구),강남구 일원동 703-2,37.48871994,127.07453918,7885,1206,1271,2406,0.15294863665187064,0.16119213696892834,0.30513633481293595,0.30513633481293595,주거지구 후보
2404,11680740,일원2동(현 개포3동),-1959.0,1263.0,62.08504272340149,24,19111.52834586777,17005.38816466942,17040.072267975207, 대모산입구역 4번 출구 앞,강남구 일원동 700-1,37.49180984,127.07315826,13923,2005,2102,4732,0.1440063204769087,0.1509732097967392,0.33986928104575165,0.33986928104575165,주거지구 후보
2405,11680580,삼성1동,-2533.0,-67.0,232.17342928824493,28,45407.8477523416,69872.52066088154,47276.83045895317, 청담공원앞 교차로,강남구 삼성동 111-44,37.51871109,127.05084991,2686,120,311,1325,0.044676098287416234,0.1157855547282204,0.4932985852568876,0.4932985852568876,주거지구 후보
2406,11680521,논현1동,193.0,-177.0,340.3021643837825,16,41819.668593732786,49578.88910075757,42984.89730826446, 논현동 광명빌딩 앞,강남구 논현동 279,37.5175705,127.02364349,1724,354,456,445,0.20533642691415313,0.26450116009280744,0.2581206496519722,0.26450116009280744,점심 상권/업무지구 후보
