station_id,mapped_dong_code,mapped_dong_name,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,dominant_ratio,district_hypothesis,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m
2318,11680580,삼성1동, 삼성중앙역4번출구(문화센터더 리빌),서울특별시 강남구 봉은사로 531,37.51357651,127.05503082,1174,190,212,349,0.2972742759795571,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1618398637137989,0.1805792163543441,0.2972742759795571,-199.0,-44.0,166.57297561818308,16
2319,11680590,삼성2동, 포스코사거리 서측(수협 삼성동 지점),서울특별시 강남구 테헤란로 435,37.50660706,127.05467987,6043,1848,1283,1210,0.3058083733245077,업무/상업지구 후보,42126.319167630856,45157.8462623967,36316.10640647383,0.3058083733245077,0.2123117656792983,0.2002316730100943,1114.0,-478.0,553.4290212076004,40
2320,11680600,대치1동, 도곡역 대치지구대 방향,서울특별시 강남구 남부순환로 지하 2814,37.4919281,127.05696869,6248,861,995,2003,0.3205825864276568,주거지구 후보,26036.12675544077,26594.582446969696,29840.667878856748,0.1378040973111395,0.1592509603072983,0.3205825864276568,166.0,552.0,174.4177059112112,32
2321,11680610,대치2동, 학여울역 사거리,서울특별시 강남구 남부순환로 지하 3104,37.49611664,127.06944275,2792,328,536,931,0.3334527220630373,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.1174785100286533,0.1919770773638968,0.3334527220630373,-420.0,100.0,118.34789748598486,28
2323,11680610,대치2동, 주식회사 오뚜기 정문 앞,서울특별시 강남구 영동대로 308,37.50221252,127.06720734,1260,824,164,129,0.653968253968254,업무/상업지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.653968253968254,0.1301587301587301,0.1023809523809523,739.0,-589.0,685.5983061163457,28
2324,11680610,대치2동, 천주교 대치 2동 교회 옆,서울특별시 강남구 도곡로 540,37.50043869,127.06622314,8255,1703,1593,2522,0.305511811023622,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.2062992125984252,0.1929739551786796,0.305511811023622,466.0,314.0,570.0386388309337,32
2325,11680630,대치4동, 대치삼성아파트 앞 교차로,서울특별시 강남구 도곡로 447,37.4986496,127.05931854,7158,1117,1466,2401,0.3354288907516066,주거지구 후보,39905.252610881544,51443.05758230028,52126.89852011019,0.1560491757474154,0.20480581167924,0.3354288907516066,325.0,263.0,589.106388130041,24
2326,11680630,대치4동, 대치동 삼성로,서울특별시 강남구 삼성로 350,37.50239563,127.05879974,3380,553,526,1142,0.3378698224852071,주거지구 후보,39905.252610881544,51443.05758230028,52126.89852011019,0.1636094674556213,0.1556213017751479,0.3378698224852071,-291.0,-673.0,813.6697752894522,24
2327,11680640,역삼1동, 뱅뱅사거리 랜드마크타워 앞,서울특별시 강남구 강남대로 308,37.49055099,127.03146362,7253,2539,1105,1736,0.3500620432924307,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.3500620432924307,0.1523507514132083,0.2393492347993933,1469.0,-670.0,708.8350334148257,48
2328,11680640,역삼1동, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,서울특별시 강남구 언주로 506,37.50321198,127.04273224,4986,1570,1038,1069,0.3148816686722824,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.3148816686722824,0.2081829121540312,0.2144003208985158,527.0,-541.0,497.14653847414985,32
2329,11680650,역삼2동, 르네상스호텔사거리 역삼지하보도 2번출구,서울특별시 강남구 테헤란로 지하 156,37.50235748,127.04319,2964,587,720,626,0.242914979757085,점심 상권/업무지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.1980431848852901,0.242914979757085,0.2112010796221322,-61.0,-134.0,491.4633332632663,32
2330,11680640,역삼1동, 역삼월드메르디앙아파트 앞,서울특별시 강남구 도곡로 183,37.49219894,127.03945923,4910,853,1171,1336,0.2720977596741344,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.1737270875763747,0.2384928716904277,0.2720977596741344,57.0,-100.0,870.0485363673814,24
2331,11680650,역삼2동, 동영문화센터앞,서울특별시 강남구 언주로 337,37.49805069,127.04460144,3900,1008,629,1105,0.2833333333333333,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.2584615384615384,0.1612820512820512,0.2833333333333333,-119.0,-404.0,757.0745600229556,36
2332,11680650,역삼2동, 선릉역3번출구,서울특별시 강남구 선릉로 435,37.50400925,127.0490799,13492,1786,2941,4475,0.3316780314260302,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.1323747405870145,0.2179810257930625,0.3316780314260302,-1015.0,1072.0,83.24954956357365,36
2333,11680655,도곡1동, 양재역 3번출구 주변,서울특별시 강남구 강남대로 240,37.48515701,127.03407288,3644,498,551,1357,0.3723929747530186,주거지구 후보,44662.92376721763,45559.6303637741,41384.391096487605,0.1366630076838638,0.1512074643249176,0.3723929747530186,-1141.0,-849.0,77.10226190996563,52
2334,11680655,도곡1동, 삼호아파트 2동 ( 간선도로),서울특별시 강남구 선릉로 지하 228,37.49375916,127.04589844,1987,747,427,282,0.3759436336185204,업무/상업지구 후보,44662.92376721763,45559.6303637741,41384.391096487605,0.3759436336185204,0.2148968293910417,0.1419224962254655,315.0,-129.0,674.1851780358561,40
2335,11680656,도곡2동, 3호선 매봉역 3번출구앞,서울특별시 강남구 남부순환로 2748,37.48676682,127.04676056,18842,6550,3022,5171,0.3476276403778792,업무/상업지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.3476276403778792,0.1603863708735803,0.2744400806708417,1444.0,-734.0,20.048936576497542,44
2336,11680656,도곡2동, 강남세브란스교차로 래미안그레이튼 104동 앞,서울특별시 강남구 선릉로 지하 228,37.49423599,127.04746246,3686,785,619,704,0.2129679869777536,업무/상업지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.2129679869777536,0.1679327183939229,0.1909929462832338,-56.0,-291.0,526.6425846801769,36
2337,11680670,개포2동, 대모산입구역 2번출구 앞,서울특별시 강남구 영동대로 101,37.49207687,127.07197571,3605,503,440,1303,0.3614424410540915,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1395284327323162,0.1220527045769764,0.3614424410540915,-600.0,252.0,102.16525118204883,20
2339,11680690,개포4동, 현대아파트 정문 앞,서울특별시 강남구 언주로 107,37.48326111,127.0522995,4381,362,625,1629,0.3718329148596211,주거지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.0826295366354713,0.1426614928098607,0.3718329148596211,-1397.0,390.0,637.2629266381015,20
2340,11680690,개포4동, 삼호물산버스정류장(23370) 옆,서울특별시 강남구 논현로 82,37.47750854,127.04517365,14451,4307,2218,3294,0.2980416580167462,업무/상업지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.2980416580167462,0.1534841879454709,0.227942702927133,2455.0,-1254.0,1023.7301686184046,40
2341,11680720,일원본동, 일원역 4~5번 출구 사이,서울특별시 강남구 일원로 127,37.4833107,127.08493805,3030,581,576,886,0.2924092409240924,주거지구 후보,24885.385191942147,22798.96206687328,19200.761132369145,0.1917491749174917,0.1900990099009901,0.2924092409240924,-294.0,-604.0,63.51307280279197,36
2342,11680740,일원2동(현 개포3동), 대청역 1번출구 뒤,서울특별시 강남구 개포로 623,37.49400711,127.07951355,11905,2613,1897,3502,0.2941621167576648,주거지구 후보,19111.52834586777,17005.38816466942,17040.072267975207,0.219487610247795,0.1593448131037379,0.2941621167576648,4.0,-220.0,54.855485672527735,20
2344,11680700,세곡동, 리엔파크 2단지 앞,서울특별시 강남구 헌릉로590길 10,37.46506119,127.10119629,5033,602,749,1507,0.2994238029008543,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1196105702364394,0.148817802503477,0.2994238029008543,-321.0,621.0,2350.0345617595735,56
2347,11680531,논현2동, 두산건설 본사,서울특별시 강남구 언주로 726,37.51863861,127.03540039,1298,511,217,314,0.3936825885978428,업무/상업지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.3936825885978428,0.1671802773497688,0.2419106317411402,77.0,-719.0,523.587492317641,8
2348,11680580,삼성1동, 포스코사거리(기업은행),서울특별시 강남구 테헤란로 501,37.50723267,127.05685425,16555,8981,2490,2335,0.5424947145877378,업무/상업지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.5424947145877378,0.1504077318030806,0.1410450015101177,7774.0,-3553.0,584.3595573163827,48
2349,11680640,역삼1동, 역삼빌딩 앞(하나은행 옆),서울특별시 강남구 테헤란로 지하 156,37.50154495,127.03856659,1948,443,450,496,0.2546201232032854,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.2274127310061601,0.231006160164271,0.2546201232032854,-231.0,-453.0,212.59809288426536,20
2350,11680650,역삼2동, 래미안그레이튼102동앞,서울특별시 강남구 선릉로69길 19,37.49482346,127.04790497,2132,376,345,694,0.325515947467167,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.1763602251407129,0.1618198874296435,0.325515947467167,13.0,41.0,465.6215593980464,32
2351,11680720,일원본동, 청소년수련관(수영장)앞,서울특별시 강남구 광평로 144,37.48387909,127.0890274,2545,515,339,906,0.355992141453831,주거지구 후보,24885.385191942147,22798.96206687328,19200.761132369145,0.2023575638506876,0.1332023575638506,0.355992141453831,-196.0,80.0,409.7781665443803,24
2352,11680531,논현2동, 서울본부세관(건설회관 앞),서울특별시 강남구 언주로 721,37.51758957,127.03502655,1098,250,394,214,0.3588342440801457,점심 상권/업무지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.2276867030965391,0.3588342440801457,0.1948998178506375,-244.0,-1122.0,477.5023720879165,20
2353,11680531,논현2동, 강남구청역 2번출구 뒤,서울특별시 강남구 학동로 342,37.51681137,127.04047394,3763,324,681,1551,0.4121711400478342,주거지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.0861015147488705,0.1809726282221631,0.4121711400478342,-920.0,-488.0,80.10290388777916,36
2354,11680580,삼성1동, 청담역 2번출구,서울특별시 강남구 영동대로 647,37.51978683,127.0567627,1269,124,234,456,0.359338061465721,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.0977147360126083,0.1843971631205673,0.359338061465721,-167.0,168.0,304.61175833064755,28
2356,11680590,삼성2동, 강남구청,서울특별시 강남구 학동로 지하 346,37.51807022,127.04711914,2451,341,469,899,0.3667890656874745,주거지구 후보,42126.319167630856,45157.8462623967,36316.10640647383,0.1391268869849041,0.1913504691962464,0.3667890656874745,-445.0,3.0,526.6025037772324,8
2357,11680650,역삼2동, 르네상스호텔사거리 역삼지하보도 3번출구 앞 (더 오번 빌딩 명동칼국수 앞),서울특별시 강남구 언주로89길 7,37.50166321,127.04297638,3268,1134,723,612,0.347001223990208,업무/상업지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.347001223990208,0.2212362301101591,0.1872705018359853,290.0,-405.0,545.5534931457897,32
2358,11680660,개포1동, 구룡초사거리 (현대아파트10동 앞 ),서울특별시 강남구 개포로 303,37.48138428,127.05391693,4843,1054,748,1684,0.3477183563906669,주거지구 후보,24030.402753925617,19861.334413911845,20790.94584077135,0.2176336981209994,0.1544497212471608,0.3477183563906669,-638.0,282.0,746.8672725633135,40
2359,11680690,개포4동," 국립국악중,고교 정문 맞은편",서울특별시 강남구 논현로10길 29,37.47560501,127.05037689,7080,1341,1042,2070,0.2923728813559322,주거지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.1894067796610169,0.1471751412429378,0.2923728813559322,-254.0,234.0,1224.2015034746055,36
2360,11680650,역삼2동, 도곡1동 주민센터 교차로,서울특별시 강남구 도곡로 205,37.4928093,127.04138947,5248,1215,908,1580,0.3010670731707317,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.2315167682926829,0.1730182926829268,0.3010670731707317,93.0,34.0,806.3449231239393,32
2362,11680510,신사동, 신사동 가로수길 입구,서울특별시 강남구 신사동 501-5,37.51763535,127.02245331,4405,598,912,1399,0.3175936435868331,주거지구 후보,33977.49339338843,45999.45501811295,41725.27326377411,0.1357548240635641,0.2070374574347332,0.3175936435868331,-25.0,124.0,252.0057639158714,16
2363,11680521,논현1동, 강남 을지병원 교차로,서울특별시 강남구 도산대로 172 ,37.51913834,127.02751923,2432,471,480,550,0.2261513157894736,주거지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.1936677631578947,0.1973684210526315,0.2261513157894736,234.0,-143.0,656.5945688116032,20
2364,11680545,압구정동, 도산공원교차로,서울특별시 강남구 도산대로 229 ,37.52124023,127.0318985,3852,730,771,859,0.2230010384215991,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.1895119418483904,0.2001557632398753,0.2230010384215991,25.0,-366.0,715.8232221238064,28
2365,11680545,압구정동, K+ 타워 앞,서울특별시 강남구 도산대로 333 ,37.52330017,127.03847504,4908,952,949,1043,0.2125101874490627,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.1939690301548492,0.1933577832110839,0.2125101874490627,666.0,-148.0,488.7472821092144,28
2368,11680655,도곡1동, 도곡동 경남아파트 건너편,서울특별시 강남구 도곡동 874-1,37.48934174,127.04129791,2398,385,521,819,0.341534612176814,주거지구 후보,44662.92376721763,45559.6303637741,41384.391096487605,0.1605504587155963,0.2172643869891576,0.341534612176814,-275.0,-235.0,551.2932724174635,16
2369,11680630,대치4동, KT선릉타워,서울특별시 강남구 대치동 1011,37.50542831,127.0528717,10791,2073,2276,2699,0.2501158372718006,주거지구 후보,39905.252610881544,51443.05758230028,52126.89852011019,0.1921045315540728,0.2109165044944861,0.2501158372718006,302.0,340.0,364.1540634452012,36
2370,11680600,대치1동, 한티역 3번출구,서울특별시 강남구 대치동 1026,37.49655151,127.0542984,3074,715,590,923,0.3002602472348731,주거지구 후보,26036.12675544077,26594.582446969696,29840.667878856748,0.2325959661678594,0.1919323357189329,0.3002602472348731,144.0,-44.0,130.5227810191877,36
2371,11680531,논현2동, 한국우편사업진흥원,서울특별시 강남구 언주로 651,37.51474762,127.03513336,1306,191,248,385,0.2947932618683001,주거지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.1462480857580398,0.1898928024502297,0.2947932618683001,-204.0,-406.0,312.07670732911333,28
2372,11680610,대치2동, 대치역 사거리,서울특별시 강남구 삼성로 156 ,37.49449921,127.063797,9165,1256,1768,3001,0.3274413529732679,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.1370430987452264,0.1929078014184397,0.3274413529732679,-479.0,559.0,18.55501612903316,32
2373,11680670,개포2동, 개포동역 사거리,서울특별시 강남구 개포동 181-3,37.48927689,127.06557465,3223,458,722,1025,0.3180266832143965,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1421036301582376,0.2240148929568725,0.3180266832143965,-96.0,101.0,52.99182799044995,28
2375,11680750,수서동, 수서역 1번출구 앞,서울특별시 강남구 수서동 728,37.48735046,127.10099792,11615,3237,1963,2931,0.2786913473956091,업무/상업지구 후보,27034.047149862257,28120.491547727273,24557.82546584022,0.2786913473956091,0.1690055962117951,0.2523461041756349,804.0,33.0,39.78317144234957,52
2376,11680750,수서동, 수서역 6번출구 앞,서울특별시 강남구 수서동 740,37.48677826,127.10051727,11580,4476,1815,2073,0.3865284974093264,업무/상업지구 후보,27034.047149862257,28120.491547727273,24557.82546584022,0.3865284974093264,0.1567357512953368,0.1790155440414507,3142.0,-2462.0,106.56735714777216,52
2377,11680750,수서동, 수서역 5번출구,서울특별시 강남구 수서동 724-4,37.48735046,127.10232544,18267,6616,3329,3974,0.3621831718399299,업무/상업지구 후보,27034.047149862257,28120.491547727273,24557.82546584022,0.3621831718399299,0.1822411999781026,0.217550774620901,2870.0,-2743.0,37.046495328444145,64
2380,11680590,삼성2동, 삼성동베이직하우스앞,서울특별시 강남구 봉은사로 456,37.51169586,127.04934692,3858,883,493,752,0.2288750648004147,업무/상업지구 후보,42126.319167630856,45157.8462623967,36316.10640647383,0.2288750648004147,0.1277864178330741,0.1949196474857439,170.0,-74.0,376.6322208032294,20
2381,11680640,역삼1동, 언주역 6번출구앞,서울특별시 강남구 논현로 566,37.50636673,127.03452301,3743,490,743,1122,0.2997595511621694,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.1309110339300026,0.1985038738979428,0.2997595511621694,-218.0,176.0,117.51405591928238,36
2382,11680650,역삼2동, 역삼동 sk뷰 501동앞,서울특별시 강남구 역삼로 315-1,37.50122833,127.05036163,3670,446,596,1184,0.3226158038147139,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.1215258855585831,0.1623978201634877,0.3226158038147139,-87.0,81.0,389.68988849129255,32
2383,11680700,세곡동, 보금자리정원,서울특별시 강남구 헌릉로569길 39-6,37.46632767,127.09488678,2604,536,438,507,0.205837173579109,업무/상업지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.205837173579109,0.1682027649769585,0.194700460829493,45.0,74.0,2140.420978538258,36
2384,11680700,세곡동, 자곡사거리,서울특별시 강남구 밤고개로 206,37.47602844,127.10594177,12678,1377,1777,5000,0.3943839722353683,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1086133459536204,0.1401640637324499,0.3943839722353683,-2821.0,2168.0,1211.79104569624,32
2385,11680521,논현1동, 학동역,서울특별시 강남구 학동로 지하 180,37.51395035,127.03015137,4500,605,799,1249,0.2775555555555555,주거지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.1344444444444444,0.1775555555555555,0.2775555555555555,-730.0,69.0,136.27778444397282,20
2386,11680531,논현2동, 크린랩 본사,논현동 279-166,37.50958633,127.04090881,1169,181,179,389,0.3327630453378956,주거지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.1548331907613344,0.1531223267750213,0.3327630453378956,-279.0,-218.0,275.5574768692353,32
2387,11680700,세곡동, 래미안강남힐즈 사거리,서울특별시 강남구 자곡로 101,37.47245407,127.09607697,7681,934,1462,2800,0.3645358677255566,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1215987501627392,0.1903397995052727,0.3645358677255566,-734.0,679.0,1619.261288941875,12
2388,11680580,삼성1동, 강남구 도시관리공단,강남구 삼성동 111-61,37.51678467,127.05161285,2074,609,361,546,0.2936354869816779,업무/상업지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.2936354869816779,0.174059787849566,0.2632594021215043,-1140.0,-554.0,325.2626696590125,24
2389,11680670,개포2동, 경기여자고등학교 후문 (삼성로3길 입구),강남구 개포동 198,37.48616028,127.06723785,7286,1091,1055,2356,0.3233598682404611,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1497392259127093,0.1447982432061487,0.3233598682404611,-870.0,817.0,342.63816251642027,40
2390,11680670,개포2동, 구룡마을 입구 (래미안블레스티지 아파트),강남구 개포동 146-1,37.48088074,127.06304169,6847,824,880,2808,0.4101066160362202,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1203446765006572,0.1285234409230319,0.4101066160362202,-1077.0,1494.0,758.5163722276855,28
2391,11680660,개포1동, 구룡터널 입구(개포1단지아파트),강남구 개포동 146-1,37.47598648,127.05962372,57,16,12,10,0.2807017543859649,업무/상업지구 후보,24030.402753925617,19861.334413911845,20790.94584077135,0.2807017543859649,0.2105263157894736,0.175438596491228,-5.0,-13.0,1208.6450961493945,20
2392,11680690,개포4동, 구룡산 입구 (구룡산 서울둘레길 입구),강남구 개포동 1277,37.47447205,127.05545044,283,110,73,38,0.3886925795053003,업무/상업지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.3886925795053003,0.2579505300353357,0.1342756183745583,-49.0,-194.0,1407.5934896954195,20
2394,11680690,개포4동, 개포래미안포레스트아파트 107동 앞,강남구 개포로 264,37.48025131,127.05419159,5562,586,672,2574,0.4627831715210356,주거지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.1053577849694354,0.1208198489751887,0.4627831715210356,-2180.0,1194.0,840.2215761656321,44
2396,11680656,도곡2동, 영동3교 북단(우성캐릭터 앞 보도),강남구 도곡동 466,37.48574066,127.05104828,3628,509,745,1096,0.3020948180815876,주거지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.1402976846747519,0.2053472987872105,0.3020948180815876,-359.0,105.0,400.69332707356256,16
2398,11680640,역삼1동, 더라움,강남구 역삼동 801-7,37.50811005,127.0394516,2112,477,415,419,0.2258522727272727,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.2258522727272727,0.1964962121212121,0.1983901515151515,-141.0,-302.0,469.06607780223993,20
2401,11680720,일원본동, 밀알학교 입구 (삼성서울병원 입구),강남구 일원동 128-10,37.48656082,127.08267212,1492,253,283,323,0.2164879356568364,주거지구 후보,24885.385191942147,22798.96206687328,19200.761132369145,0.1695710455764075,0.1896782841823056,0.2164879356568364,-386.0,-276.0,354.28387986928414,44
2403,11680670,개포2동, 공무원연금매점 교차로 (개포주공9단지 입구),강남구 일원동 703-2,37.48871994,127.07453918,7885,1206,1271,2406,0.3051363348129359,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1529486366518706,0.1611921369689283,0.3051363348129359,-1479.0,213.0,335.84292860270557,27
2404,11680740,일원2동(현 개포3동), 대모산입구역 4번 출구 앞,강남구 일원동 700-1,37.49180984,127.07315826,13923,2005,2102,4732,0.3398692810457516,주거지구 후보,19111.52834586777,17005.38816466942,17040.072267975207,0.1440063204769087,0.1509732097967392,0.3398692810457516,-1959.0,1263.0,62.08504272340149,24
2405,11680580,삼성1동, 청담공원앞 교차로,강남구 삼성동 111-44,37.51871109,127.05084991,2686,120,311,1325,0.4932985852568876,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.0446760982874162,0.1157855547282204,0.4932985852568876,-2533.0,-67.0,232.17342928824493,28
2406,11680521,논현1동, 논현동 광명빌딩 앞,강남구 논현동 279,37.5175705,127.02364349,1724,354,456,445,0.2645011600928074,점심 상권/업무지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.2053364269141531,0.2645011600928074,0.2581206496519722,193.0,-177.0,340.3021643837825,16
