station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-02,20,0,0.41285503431355797,0,0.0,0,0.348634968762622,1.15948227613027,0,0
3643,더시그넘하우스 앞,2025-01-02,21,0,0.25463780709757255,0,0.0,0,0.43456646462348775,1.2475030322371328,0,0
3643,더시그넘하우스 앞,2025-01-02,22,0,0.19805109699584159,0,0.0,0,0.21639616987619045,0.8938064049437434,0,0
3643,더시그넘하우스 앞,2025-01-02,23,0,0.08311740021729498,0,0.0,0,0.190985485890604,1.0225315212135724,0,0
3643,더시그넘하우스 앞,2025-01-03,0,0,-0.15195755851463688,0,0.0,0,0.14210658206030213,1.185429015271431,0,0
3643,더시그넘하우스 앞,2025-01-03,1,0,0.025477132485757663,0,0.0,0,0.062294909998014576,0.8922925081916123,0,0
3643,더시그넘하우스 앞,2025-01-03,2,0,0.035472794516770746,0,0.0,0,0.022769730172513852,0.8870794980170845,0,0
3643,더시그넘하우스 앞,2025-01-03,3,0,0.05065031496760878,0,0.0,0,0.01456439364954441,1.0016006756756968,0,0
3643,더시그넘하우스 앞,2025-01-03,4,1,0.03601741963510169,0,0.0,0,0.058598240657434894,0.9528137796964865,1,0
3643,더시그넘하우스 앞,2025-01-03,5,0,0.04426800614782323,0,0.0,0,0.06969241198350729,0.9635777657959445,0,0
3643,더시그넘하우스 앞,2025-01-03,6,0,0.15763751608320253,0,0.0,0,0.1659482310160741,0.9646297864594201,0,0
3643,더시그넘하우스 앞,2025-01-03,7,1,0.4225948097824006,0,0.0,0,0.541084355459314,1.0818898514343982,1,0
3643,더시그넘하우스 앞,2025-01-03,8,1,1.2781834750853536,1,0.6885001805088912,1,0.8343465093406832,1.5550002578698447,1,1
3643,더시그넘하우스 앞,2025-01-03,9,0,0.25709632293569423,0,0.0,0,0.2233790708061893,1.2861737491718084,0,0
3643,더시그넘하우스 앞,2025-01-03,10,0,0.2408720368266497,0,0.0,0,0.17665542432391004,1.2047791427167343,0,0
3643,더시그넘하우스 앞,2025-01-03,11,0,0.002962595251489493,0,0.0,0,0.18092505593641026,1.2873235017808802,0,0
3643,더시그넘하우스 앞,2025-01-03,12,0,0.018138614576735126,0,0.0,0,0.18687578744946987,1.466448419549239,0,0
3643,더시그넘하우스 앞,2025-01-03,13,0,0.23580452085261966,0,0.0,0,0.4507432457263402,1.3589753796451929,0,0
3643,더시그넘하우스 앞,2025-01-03,14,1,0.3603507039018877,0,0.0,0,0.5268652866450778,1.2579449208605287,1,0
3643,더시그넘하우스 앞,2025-01-03,15,0,0.3515990750107028,0,0.0,0,0.34401059519715355,1.2793867706794875,0,0
3643,더시그넘하우스 앞,2025-01-03,16,0,0.4561319142058289,0,0.0,0,0.5440403200675474,1.0604763739729757,0,0
3643,더시그넘하우스 앞,2025-01-03,17,0,0.7281535704828591,1,0.0,0,0.7386615830488126,1.4907612605101659,0,0
3643,더시그넘하우스 앞,2025-01-03,18,2,0.4808063071631108,0,0.0,0,0.48083538290458233,1.225471729477554,2,0
3643,더시그넘하우스 앞,2025-01-03,19,0,0.3047077257226511,0,0.0,0,0.36630097243215065,1.0882817671816385,0,0
3643,더시그넘하우스 앞,2025-01-03,20,0,0.5114508000502145,1,0.0,0,0.48159757832471717,1.1643981317671774,0,0
3643,더시그넘하우스 앞,2025-01-03,21,1,0.31520972835184724,0,0.0,0,0.34966340815522595,1.2432109608849922,1,0
3643,더시그넘하우스 앞,2025-01-03,22,0,0.39955558059894386,0,0.0,0,0.442208354799802,1.130650275096943,0,0
3643,더시그넘하우스 앞,2025-01-03,23,1,0.05483429513812144,0,0.0,0,0.11267481178044136,1.0099176491380741,1,0
3643,더시그넘하우스 앞,2025-01-04,0,0,0.06412622185387526,0,0.0,0,0.08791160966269097,0.964796715890922,0,0
3643,더시그넘하우스 앞,2025-01-04,1,0,0.06991305199709723,0,0.0,0,0.04933843277657932,0.9679170225331798,0,0
3643,더시그넘하우스 앞,2025-01-04,2,0,0.030751365035117186,0,0.0,0,0.034449952816542506,0.9821365875709707,0,0
3643,더시그넘하우스 앞,2025-01-04,3,0,-0.019706307056099576,0,0.0,0,0.0055385330912698936,1.1966328210257346,0,0
3643,더시그넘하우스 앞,2025-01-04,4,0,0.037816158646231925,0,0.0,0,0.0782096288858334,0.9876226174841888,0,0
3643,더시그넘하우스 앞,2025-01-04,5,1,-0.01397962753917788,0,0.0,0,0.05578216055056874,1.0709383627078377,1,0
3643,더시그넘하우스 앞,2025-01-04,6,0,0.10885596878788883,0,0.0,0,0.08899375176196002,1.0843061805635184,0,0
3643,더시그넘하우스 앞,2025-01-04,7,0,0.16535130593148598,0,0.0,0,0.10959737270734242,1.081210835899945,0,0
3643,더시그넘하우스 앞,2025-01-04,8,0,0.27841720337124576,0,0.0,0,0.22246245316320162,1.2032968492826523,0,0
3643,더시그넘하우스 앞,2025-01-04,9,1,0.33260972747621925,0,0.0,0,0.34338010818736014,1.0057708987621072,1,0
3643,더시그넘하우스 앞,2025-01-04,10,0,0.3882858876020948,0,0.0,0,0.2891868347397483,1.2030509473278286,0,0
3643,더시그넘하우스 앞,2025-01-04,11,0,0.07759497635436043,0,0.0,0,0.08374186610815974,0.8400504327326762,0,0
3643,더시그넘하우스 앞,2025-01-04,12,0,0.17905443790220454,0,0.0,0,0.190232748164248,1.1160145840892226,0,0
3643,더시그넘하우스 앞,2025-01-04,13,1,0.06783264474876098,0,0.0,0,0.2426020693827221,1.0799802698507703,1,0
3643,더시그넘하우스 앞,2025-01-04,14,1,0.37447700092350594,0,0.0,0,0.3495812189573974,1.025723654835578,1,0
3643,더시그넘하우스 앞,2025-01-04,15,0,0.19572148108064025,0,0.0,0,0.26277077621122785,1.3093986645397326,0,0
3643,더시그넘하우스 앞,2025-01-04,16,0,0.27499197084881555,0,0.0,0,0.3677978825820754,0.8825117978592807,0,0
3643,더시그넘하우스 앞,2025-01-04,17,1,0.45625228166152515,0,0.0,0,0.4175196369290223,1.1511126861579817,1,0
3643,더시그넘하우스 앞,2025-01-04,18,1,0.45269825630708327,0,0.0,0,0.41214144700909605,1.4370392316238891,1,0
3643,더시그넘하우스 앞,2025-01-04,19,0,0.19650467960106832,0,0.0,0,0.12334969509876188,1.4115335251387273,0,0
3643,더시그넘하우스 앞,2025-01-04,20,0,0.10328452245206947,0,0.0,0,0.15749565237779747,1.2765697884982077,0,0
3643,더시그넘하우스 앞,2025-01-04,21,0,0.12502593167790976,0,0.0,0,0.1850388926547584,1.256049219756491,0,0
3643,더시그넘하우스 앞,2025-01-04,22,0,0.20623282082346944,0,0.0,0,0.14514986833933158,1.2738349409594043,0,0
3643,더시그넘하우스 앞,2025-01-04,23,0,0.1317059380247597,0,0.0,0,0.08406167833510778,1.0979606883938144,0,0
3643,더시그넘하우스 앞,2025-01-05,0,0,0.062009309627118536,0,0.0,0,0.07219930694766755,0.9638762909723005,0,0
3643,더시그넘하우스 앞,2025-01-05,1,0,0.05517105058890341,0,0.0,0,0.05190209665836138,0.9822054412464453,0,0
3643,더시그넘하우스 앞,2025-01-05,2,0,0.034853522444294543,0,0.0,0,0.060764184033811605,0.9230134390612736,0,0
3643,더시그넘하우스 앞,2025-01-05,3,0,0.01216990744916858,0,0.0,0,0.04660322426619919,0.9910061073465427,0,0
3643,더시그넘하우스 앞,2025-01-05,4,0,0.06459261170110894,0,0.0,0,0.08953293392827745,1.167839004159874,0,0
3643,더시그넘하우스 앞,2025-01-05,5,0,0.051407936811381345,0,0.0,0,0.05151091193325987,1.0587747723179353,0,0
3643,더시그넘하우스 앞,2025-01-05,6,0,0.042041343778411296,0,0.0,0,0.07417934634143042,0.9282707130740013,0,0
3643,더시그넘하우스 앞,2025-01-05,7,0,0.09595830562025978,0,0.0,0,0.12236272587085505,0.7591169606049581,0,0
3643,더시그넘하우스 앞,2025-01-05,8,0,0.015034101626390493,0,0.0,0,0.06883362895069768,0.959368994726322,0,0
3643,더시그넘하우스 앞,2025-01-05,9,0,0.03222794146130893,0,0.0,0,0.08457887326227914,0.6220409931277777,0,0
3643,더시그넘하우스 앞,2025-01-05,10,0,0.061671176272288936,0,0.0,0,0.12258260310357473,0.9322243324145315,0,0
3643,더시그넘하우스 앞,2025-01-05,11,0,0.09491888354828316,0,0.0,0,0.10030830218121353,1.161392197810786,0,0
3643,더시그넘하우스 앞,2025-01-05,12,0,0.10830309246348033,0,0.0,0,0.13701248928017126,1.0481642141688412,0,0
3643,더시그넘하우스 앞,2025-01-05,13,0,0.0997462306105605,0,0.0,0,0.1550959073342288,1.1469086795494732,0,0
3643,더시그넘하우스 앞,2025-01-05,14,0,0.24311508331258183,0,0.0,0,0.25842008951767975,0.9164286334574445,0,0
3643,더시그넘하우스 앞,2025-01-05,15,0,0.19576625004570897,0,0.0,0,0.20044406597278752,1.157983874150937,0,0
3643,더시그넘하우스 앞,2025-01-05,16,0,0.188857295072098,0,0.0,0,0.20686159632335913,1.0340774915599205,0,0
3643,더시그넘하우스 앞,2025-01-05,17,0,0.28966554114965715,0,0.0,0,0.17879704266128804,0.938983251892102,0,0
3643,더시그넘하우스 앞,2025-01-05,18,0,0.13034859058763276,0,0.0,0,0.11317931002879907,1.0559788879438818,0,0
3643,더시그넘하우스 앞,2025-01-05,19,0,0.0978719313581513,0,0.0,0,0.15878504627866696,1.0168248614404096,0,0
3643,더시그넘하우스 앞,2025-01-05,20,0,0.12179164366138702,0,0.0,0,0.07864725358702328,0.9411741169717023,0,0
3643,더시그넘하우스 앞,2025-01-05,21,0,0.18034960570550537,0,0.0,0,0.08283902989667127,0.9292589134640497,0,0
3643,더시그넘하우스 앞,2025-01-05,22,0,-0.003041106542851447,0,0.0,0,0.053991498595019075,1.1047698421952075,0,0
3643,더시그넘하우스 앞,2025-01-05,23,0,-0.03084279723043415,0,0.0,0,0.03532820661288329,1.0904056485763136,0,0
3643,더시그넘하우스 앞,2025-01-06,0,0,0.04860222878015315,0,0.0,0,0.0748482942845271,0.9766673796608227,0,0
3643,더시그넘하우스 앞,2025-01-06,1,0,0.05659251263055188,0,0.0,0,0.04860087115566483,0.9885106919956888,0,0
3643,더시그넘하우스 앞,2025-01-06,2,0,0.01019855058326033,0,0.0,0,0.05902584393332693,0.9939517498475926,0,0
3643,더시그넘하우스 앞,2025-01-06,3,0,0.01885041171384087,0,0.0,0,0.011060667053769466,1.019171860208303,0,0
3643,더시그넘하우스 앞,2025-01-06,4,0,0.0787007059967495,0,0.0,0,0.05675700545204521,0.9754964375009852,0,0
3643,더시그넘하우스 앞,2025-01-06,5,0,0.05775976227245969,0,0.0,0,0.04554911378179082,1.0714861864470315,0,0
3643,더시그넘하우스 앞,2025-01-06,6,0,0.3272843051445511,0,0.0,0,0.12669691898249538,0.9812925999656564,0,0
3643,더시그넘하우스 앞,2025-01-06,7,0,0.4015259633372897,0,0.0,0,0.29187213014042007,1.1244801211041533,0,0
3643,더시그넘하우스 앞,2025-01-06,8,0,1.0984473686933267,1,0.6566924227612464,1,0.8550218657972808,1.5095606039446379,0,1
3643,더시그넘하우스 앞,2025-01-06,9,0,0.3507141963276331,0,0.0,0,0.4369894930267324,1.0195527131977402,0,0
3643,더시그넘하우스 앞,2025-01-06,10,0,0.1507382841319222,0,0.0,0,0.13094169568701852,0.9156002700309863,0,0
3643,더시그넘하우스 앞,2025-01-06,11,0,0.149063532475651,0,0.0,0,0.16550578187103882,0.7491795180529434,0,0
3643,더시그넘하우스 앞,2025-01-06,12,0,0.14917918581214643,0,0.0,0,0.3099881980997272,0.7455716282220577,0,0
3643,더시그넘하우스 앞,2025-01-06,13,0,0.14323529510693686,0,0.0,0,0.29294708303816935,1.060235812916789,0,0
3643,더시그넘하우스 앞,2025-01-06,14,1,0.33875673960093267,0,0.0,0,0.41734045687086563,1.3583127461277584,1,0
3643,더시그넘하우스 앞,2025-01-06,15,0,0.4298401438597538,0,0.0,0,0.3093388172464492,1.4843382724398686,0,0
3643,더시그넘하우스 앞,2025-01-06,16,1,0.3195406307941189,0,0.0,0,0.605704139133978,1.0392732644228504,1,0
3643,더시그넘하우스 앞,2025-01-06,17,0,0.8343748556426467,1,0.0,0,0.6904840181989439,1.2606217452147055,0,0
3643,더시그넘하우스 앞,2025-01-06,18,1,0.3540330786345649,0,0.0,0,0.4450776065519661,1.3123055054247146,1,0
3643,더시그넘하우스 앞,2025-01-06,19,2,0.30925594453169114,0,0.0,0,0.34101744458847344,1.302009777653044,2,0
3643,더시그넘하우스 앞,2025-01-06,20,0,0.22195770573495685,0,0.0,0,0.13295955177108276,1.2716946677269685,0,0
3643,더시그넘하우스 앞,2025-01-06,21,0,0.13857974595050995,0,0.0,0,0.1845273779368389,1.2430554738393722,0,0
3643,더시그넘하우스 앞,2025-01-06,22,0,0.2650929841497262,0,0.0,0,0.1766280804269079,1.2055659975573687,0,0
3643,더시그넘하우스 앞,2025-01-06,23,0,0.007733022588057699,0,0.0,0,0.11642572942837051,1.1716739052831893,0,0
3643,더시그넘하우스 앞,2025-01-07,0,0,0.026294196047375998,0,0.0,0,0.08229944245908659,1.0059101000502582,0,0
3643,더시그넘하우스 앞,2025-01-07,1,0,0.09340342439742304,0,0.0,0,0.0789140351241829,1.09877845309626,0,0
3643,더시그넘하우스 앞,2025-01-07,2,0,0.01213068584637342,0,0.0,0,0.021732715115953778,0.9150650942278078,0,0
3643,더시그넘하우스 앞,2025-01-07,3,0,-0.011447764408245123,0,0.0,0,0.00814493785632042,0.9729059022677066,0,0
3643,더시그넘하우스 앞,2025-01-07,4,1,0.008364718287022406,0,0.0,0,0.029535626682909478,0.9240943668608761,1,0
3643,더시그넘하우스 앞,2025-01-07,5,0,0.06630353247481281,0,0.0,0,0.04460602576485708,1.1453585238151014,0,0
3643,더시그넘하우스 앞,2025-01-07,6,0,0.13951372879116614,0,0.0,0,0.05997545090287967,1.2508655493902099,0,0
3643,더시그넘하우스 앞,2025-01-07,7,0,0.3734826725226826,0,0.0,0,0.3594670409682997,1.2324704569850171,0,0
3643,더시그넘하우스 앞,2025-01-07,8,0,1.0333464503330112,1,0.0,0,0.7675388049691668,1.5665154176106555,0,0
3643,더시그넘하우스 앞,2025-01-07,9,1,0.2535663643283856,0,0.0,0,0.2528865677593791,1.1930579889189024,1,0
3643,더시그넘하우스 앞,2025-01-07,10,0,0.1553086101989978,0,0.0,0,0.13129760976171223,1.1972196848909138,0,0
3643,더시그넘하우스 앞,2025-01-07,11,0,0.2244531100538136,0,0.0,0,0.2971385965127766,1.052675169713442,0,0
3643,더시그넘하우스 앞,2025-01-07,12,0,0.2548517753078366,0,0.0,0,0.26962663002884396,1.0889118702471337,0,0
3643,더시그넘하우스 앞,2025-01-07,13,0,0.18101616336979928,0,0.0,0,0.2763691003714835,1.3903330260337698,0,0
3643,더시그넘하우스 앞,2025-01-07,14,1,0.2415118122833362,0,0.0,0,0.3548685664937494,1.120746955573049,1,0
3643,더시그넘하우스 앞,2025-01-07,15,0,0.11996016368772543,0,0.0,0,0.2604256893625075,1.0853752499011227,0,0
3643,더시그넘하우스 앞,2025-01-07,16,0,0.41709516156515697,0,0.0,0,0.476371141407252,1.2141537530975752,0,0
3643,더시그넘하우스 앞,2025-01-07,17,0,0.661475412656215,1,0.0,0,0.5443643298436569,1.2662339142200194,0,0
3643,더시그넘하우스 앞,2025-01-07,18,2,0.6625517717136569,1,0.0,0,0.49266893177273213,1.3340122344614196,2,0
3643,더시그넘하우스 앞,2025-01-07,19,0,0.24569279758867432,0,0.0,0,0.20282608975697847,1.1119853757375877,0,0
3643,더시그넘하우스 앞,2025-01-07,20,0,0.3159816770024003,0,0.0,0,0.2583421309708855,1.1407717470684346,0,0
3643,더시그넘하우스 앞,2025-01-07,21,0,0.24798772215866705,0,0.0,0,0.1800456649997762,1.4569313012705074,0,0
3643,더시그넘하우스 앞,2025-01-07,22,0,0.2658614923614207,0,0.0,0,0.2600731184903508,1.27494415491318,0,0
3643,더시그넘하우스 앞,2025-01-07,23,0,0.0970584770227508,0,0.0,0,0.0820188896623937,1.1122772583683163,0,0
3643,더시그넘하우스 앞,2025-01-08,0,0,0.06636317625423256,0,0.0,0,0.10921488258671595,1.0817682804720776,0,0
3643,더시그넘하우스 앞,2025-01-08,1,0,0.04029819554329729,0,0.0,0,0.07701184051396147,0.9692152285693606,0,0
3643,더시그넘하우스 앞,2025-01-08,2,0,-0.023907885852166792,0,0.0,0,0.022732032431734415,0.9392072830972208,0,0
3643,더시그넘하우스 앞,2025-01-08,3,0,-0.043230505470618304,0,0.0,0,0.00807062389336749,1.0490043241569529,0,0
3643,더시그넘하우스 앞,2025-01-08,4,1,-0.002711576813344527,0,0.0,0,0.03314693807801978,1.0090908470909445,1,0
3643,더시그넘하우스 앞,2025-01-08,5,0,0.014925637202511615,0,0.0,0,0.022877468452215367,1.0087545026144717,0,0
3643,더시그넘하우스 앞,2025-01-08,6,0,0.09700268950564495,0,0.0,0,0.051921439109971136,1.111475832128279,0,0
3643,더시그넘하우스 앞,2025-01-08,7,0,0.286785090473134,0,0.0,0,0.23067656766718247,1.1170711299321594,0,0
3643,더시그넘하우스 앞,2025-01-08,8,1,0.9638335733061039,1,0.0,0,0.6335105145183658,1.4685518685765842,1,0
3643,더시그넘하우스 앞,2025-01-08,9,1,0.35751932593126806,0,0.0,0,0.24339127349375492,1.0618960172585061,1,0
3643,더시그넘하우스 앞,2025-01-08,10,0,0.22852450845555947,0,0.0,0,0.13877070874461858,1.2165990084985714,0,0
3643,더시그넘하우스 앞,2025-01-08,11,0,0.24189156925658903,0,0.0,0,0.10911616648407399,1.0402625815104987,0,0
3643,더시그넘하우스 앞,2025-01-08,12,0,0.28469511555601285,0,0.0,0,0.28740008164836617,1.057079111455761,0,0
3643,더시그넘하우스 앞,2025-01-08,13,0,0.29196171296098633,0,0.0,0,0.3913360838192051,1.2204959863926426,0,0
3643,더시그넘하우스 앞,2025-01-08,14,0,0.39894602118229194,0,0.0,0,0.598646820040443,1.0302499567144445,0,0
3643,더시그넘하우스 앞,2025-01-08,15,1,0.20111285714730745,0,0.0,0,0.2350325990865026,1.1304932653458755,1,0
3643,더시그넘하우스 앞,2025-01-08,16,0,0.5607694660476296,1,0.0,0,0.6782122686161867,1.2777737149641926,0,0
3643,더시그넘하우스 앞,2025-01-08,17,0,0.6997510589195007,1,0.0,0,0.6491438282600829,1.2587341801514762,0,0
3643,더시그넘하우스 앞,2025-01-08,18,2,0.5468121576637257,1,0.0,0,0.6455492146533814,1.4819559446510377,2,0
3643,더시그넘하우스 앞,2025-01-08,19,0,0.534978633653838,1,0.0,0,0.2698311117731713,1.3098696079216814,0,0
3643,더시그넘하우스 앞,2025-01-08,20,0,0.0858528084956366,0,0.0,0,0.12626105085793127,1.2409880961811033,0,0
3643,더시그넘하우스 앞,2025-01-08,21,0,0.2244129995894488,0,0.0,0,0.22250110385285782,1.1065613706434918,0,0
3643,더시그넘하우스 앞,2025-01-08,22,0,0.3293339409669224,0,0.0,0,0.30619449170377133,1.1250202330879573,0,0
3643,더시그넘하우스 앞,2025-01-08,23,0,0.07298514819072645,0,0.0,0,0.08644527438655196,1.0156487970975037,0,0
3643,더시그넘하우스 앞,2025-01-09,0,0,0.06049181451610908,0,0.0,0,0.06642377997423392,0.9316786905774583,0,0
3643,더시그넘하우스 앞,2025-01-09,1,0,0.01878195604289935,0,0.0,0,0.10743885962142469,0.9728295830569819,0,0
3643,더시그넘하우스 앞,2025-01-09,2,0,0.028527420854276283,0,0.0,0,0.049718653777021726,1.156039229351146,0,0
3643,더시그넘하우스 앞,2025-01-09,3,0,0.018051711870452923,0,0.0,0,0.021528296453249527,1.1722582929061396,0,0
3643,더시그넘하우스 앞,2025-01-09,4,1,0.3309661404154612,0,0.0,0,0.3533517184878714,1.166496586069132,1,0
3643,더시그넘하우스 앞,2025-01-09,5,0,0.012563262168297446,0,0.0,0,0.03159936673994492,1.1801391423641157,0,0
3643,더시그넘하우스 앞,2025-01-09,6,0,0.10359586006653874,0,0.0,0,0.01909718401335273,1.2681107818065438,0,0
3643,더시그넘하우스 앞,2025-01-09,7,0,0.34241671916309396,0,0.0,0,0.10525275836076026,1.1983581339968734,0,0
3643,더시그넘하우스 앞,2025-01-09,8,0,0.9453552348777656,1,0.0,0,0.3395881081772025,1.7472937505636115,0,0
3643,더시그넘하우스 앞,2025-01-09,9,0,0.3538143142920499,0,0.0,0,0.25432052446435155,1.4492731778641217,0,0
3643,더시그넘하우스 앞,2025-01-09,10,0,0.3038862142938195,0,0.0,0,0.30718039994494256,1.1194304299475624,0,0
3643,더시그넘하우스 앞,2025-01-09,11,0,0.05276380598688373,0,0.0,0,0.17116011111778612,1.4339766347920224,0,0
3643,더시그넘하우스 앞,2025-01-09,12,0,0.4215543564813146,0,0.0,0,0.20663244053130037,1.2469175960459782,0,0
3643,더시그넘하우스 앞,2025-01-09,13,0,0.22884446414856124,0,0.0,0,0.13660962720195285,1.1385254371292715,0,0
3643,더시그넘하우스 앞,2025-01-09,14,1,0.3636650098320236,0,0.0,0,0.4085748569344322,1.1199994667416906,1,0
3643,더시그넘하우스 앞,2025-01-09,15,0,0.07160674945446062,0,0.0,0,0.1037030227649267,1.5726281432889935,0,0
3643,더시그넘하우스 앞,2025-01-09,16,1,0.4197313103007584,0,0.0,0,0.4322949844409276,1.1565317389219774,1,0
3643,더시그넘하우스 앞,2025-01-09,17,0,0.9315581900547006,1,0.0,0,0.5349896470678439,1.3676829718156152,0,0
3643,더시그넘하우스 앞,2025-01-09,18,1,0.371682084854571,0,0.0,0,0.3387376051805378,1.3980545349249551,1,0
