threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.74,-0.25,1.0215721544528689,0.7239644636924695,0.16764243602480744,3660,0.4166666666666667,0.9034608378870674,0.4173497267759563,8784
0.1,0.74,-0.2,1.0271041271721506,0.7340634943803321,0.15860333570380714,3587,0.408356102003643,0.9010701275045537,0.40915300546448086,8784
0.1,0.74,-0.15,1.0345802313373982,0.7456371532763897,0.14631001087729512,3512,0.3998178506375228,0.8970856102003643,0.4008424408014572,8784
0.1,0.74,-0.1,1.043958700243316,0.7588933608042153,0.13076246154527071,3482,0.39640255009107467,0.8928734061930783,0.3978825136612022,8784
0.1,0.74,-0.05,1.0551882643760058,0.7737582604844794,0.11196160730910465,3451,0.3928734061930783,0.8875227686703097,0.39458105646630237,8784
0.1,0.74,-0.0,1.0682064573504173,0.7901201562100948,0.08991441573976855,3403,0.38740892531876137,0.8814890710382514,0.3892304189435337,8784
0.1,0.74,0.05,1.0829536059821112,0.8079159549695552,0.06461254567154617,3383,0.385132058287796,0.8753415300546448,0.38729508196721313,8784
0.1,0.74,0.1,1.0993601342737669,0.8271468306370716,0.03605599710443763,3341,0.38035063752276865,0.863615664845173,0.38331056466302366,8784
0.1,0.74,0.15,1.1173529486636975,0.8477503967157078,0.004244770038442813,3302,0.3759107468123862,0.8533697632058288,0.37966757741347906,8784
0.1,0.74,0.2,1.1368567341053715,0.8695521459804626,-0.030821135526437837,3251,0.3701047358834244,0.8384562841530054,0.3743169398907104,8784
0.1,0.74,0.25,1.1577951333505647,0.8921875101201906,-0.06914171959020532,3214,0.36589253187613846,0.8230874316939891,0.3710154826958106,8784
0.1,0.74,0.3,1.1800917856997477,0.9155363027134464,-0.11071698215285841,3150,0.35860655737704916,0.802367941712204,0.36429872495446264,8784
0.1,0.74,0.35,1.2036712131965417,0.9395718885050313,-0.155546923214398,3054,0.3476775956284153,0.7778916211293261,0.35393897996357016,8784
0.1,0.74,0.4,1.228459552128721,0.9641332414372025,-0.20363154277482365,2971,0.3382285974499089,0.7536429872495446,0.34494535519125685,8784
0.1,0.76,-0.4,1.0168700438474028,0.7053247378860943,0.17528718235391627,3887,0.4425091074681239,0.902436247723133,0.44285063752276865,8784
0.1,0.76,-0.35,1.017810603097934,0.7126681227152523,0.17376083193341374,3805,0.43317395264116576,0.9023224043715847,0.4337431693989071,8784
0.1,0.76,-0.3,1.0207473859692404,0.7211912966585295,0.16898590483087117,3715,0.4229280510018215,0.9023224043715847,0.4236111111111111,8784
0.1,0.76,-0.25,1.0256666972593902,0.7308932737714023,0.16095675322281633,3616,0.4116575591985428,0.9003870673952641,0.412568306010929,8784
0.1,0.76,-0.2,1.032540201391899,0.7419795066621809,0.14967337710924944,3547,0.4038023679417122,0.8964025500910747,0.4049408014571949,8784
0.1,0.76,-0.15,1.041329201949773,0.7546647469222498,0.1351357764901704,3491,0.3974271402550091,0.8929872495446266,0.3990209471766849,8784
0.1,0.76,-0.1,1.0519856899672013,0.7689306391209778,0.1173439513655794,3464,0.39435336976320584,0.8874089253187614,0.39617486338797814,8784
0.1,0.76,-0.05,1.0644528795247787,0.784724841415255,0.09629909008244997,3423,0.3896857923497268,0.8823998178506375,0.3915072859744991,8784
0.1,0.76,-0.0,1.0786642592790527,0.8019923380243404,0.07200760920458893,3397,0.3867258652094718,0.8771630236794171,0.38900273224043713,8784
0.1,0.76,0.05,1.094556508682722,0.8206719618310641,0.044461449827841504,3346,0.38091985428051,0.8654371584699454,0.38410746812386154,8784
0.1,0.76,0.1,1.1120575668955452,0.8406701804099851,0.013660611952207913,3307,0.37647996357012753,0.8563296903460837,0.38046448087431695,8784
0.1,0.76,0.15,1.131092758537432,0.8619976731815778,-0.020394904422311733,3275,0.3728369763205829,0.8432377049180327,0.37750455373406194,8784
0.1,0.76,0.2,1.1515860105429567,0.8843118977843739,-0.057705099295717766,3228,0.3674863387978142,0.8278688524590164,0.3730646630236794,8784
0.1,0.76,0.25,1.1734609349598801,0.9074204275931932,-0.09826997266801007,3164,0.36020036429872493,0.8098816029143898,0.3660063752276867,8784
0.1,0.76,0.3,1.1966417621877639,0.931257478154649,-0.14208952453918844,3102,0.3531420765027322,0.7883652094717668,0.35940346083788705,8784
0.1,0.76,0.35,1.2210541196372113,0.9557130649332851,-0.18916375490925286,3002,0.34175774134790526,0.761384335154827,0.34858834244080145,8784
0.1,0.76,0.4,1.2466256591657423,0.9807088765614637,-0.23949266377820355,2917,0.33208105646630237,0.7379326047358834,0.3392531876138434,8784
0.1,0.78,-0.4,1.0179037888785059,0.7103152932486311,0.17360953214115937,3842,0.4373861566484517,0.9014116575591985,0.43806921675774135,8784
0.1,0.78,-0.35,1.0202222438895239,0.718524519229992,0.16984074554684803,3768,0.42896174863387976,0.9003870673952641,0.42975865209471764,8784
0.1,0.78,-0.3,1.02452628147563,0.7278678387421154,0.16282154265173854,3659,0.4165528233151184,0.8991347905282332,0.41746357012750457,8784
0.1,0.78,-0.25,1.0307933457590217,0.7385457163671275,0.152548115251117,3588,0.40846994535519127,0.8964025500910747,0.4097222222222222,8784
0.1,0.78,-0.2,1.0389879150439454,0.7506554809366561,0.1390204633449832,3522,0.40095628415300544,0.8933287795992714,0.4026639344262295,8784
0.1,0.78,-0.15,1.0490648212923455,0.7643520470503135,0.12223858693333778,3476,0.3957194899817851,0.8879781420765027,0.3975409836065574,8784
0.1,0.78,-0.1,1.0609704315665007,0.7795836960641851,0.10220248601617998,3445,0.3921903460837887,0.8833105646630237,0.39423952641165755,8784
0.1,0.78,-0.05,1.074643119070436,0.796338670049744,0.07891361728370005,3403,0.38740892531876137,0.8777322404371585,0.3900273224043716,8784
0.1,0.78,-0.0,1.0900130155883565,0.8144717835231435,0.05237784709731386,3363,0.3828551912568306,0.8677140255009107,0.38638433515482695,8784
0.1,0.78,0.05,1.1070138345453764,0.8339315843107383,0.022587398412041604,3317,0.3776183970856102,0.8580373406193078,0.3817167577413479,8784
0.1,0.78,0.1,1.1255716772084936,0.8546736136000713,-0.010457728772117258,3290,0.37454462659380694,0.8466530054644809,0.37943989071038253,8784
0.1,0.78,0.15,1.1456108790201287,0.8765925950924243,-0.04675753445516184,3239,0.36873861566484517,0.8324225865209471,0.37443078324225865,8784
0.1,0.78,0.2,1.1670551343706304,0.8994592626326341,-0.08631201863709292,3184,0.36247723132969034,0.8151183970856102,0.36851092896174864,8784
0.1,0.78,0.25,1.1898284759278022,0.9230584476270786,-0.12912118131791006,3126,0.3558743169398907,0.7961065573770492,0.3620218579234973,8784
0.1,0.78,0.3,1.2138561004224306,0.94734305803642,-0.17518502249761347,3035,0.3455145719489982,0.7686703096539163,0.35234517304189433,8784
0.1,0.78,0.35,1.2390650418251141,0.972215843941709,-0.22450354217620294,2951,0.33595173041894355,0.7474954462659381,0.3432377049180328,8784
0.1,0.78,0.4,1.2653846996663274,0.9975742522665432,-0.27707674035367913,2870,0.3267304189435337,0.719603825136612,0.3349271402550091,8784
0.1,0.8,-0.4,1.0199959594042265,0.7159408243519796,0.1702089620369387,3816,0.4344262295081967,0.8993624772313297,0.4352231329690346,8784
0.1,0.8,-0.35,1.0236838724703803,0.7249828007694369,0.16419770399057387,3713,0.42270036429872493,0.8985655737704918,0.4237249544626594,8784
0.1,0.8,-0.3,1.0293411570446938,0.7352706366743696,0.1549342253028977,3618,0.41188524590163933,0.8961748633879781,0.4134790528233151,8784
0.1,0.8,-0.25,1.0369367917745778,0.746855702481144,0.14241652210970945,3556,0.4048269581056466,0.89275956284153,0.40664845173041897,8784
0.1,0.8,-0.2,1.046428568228567,0.76002537840977,0.12664459441100917,3490,0.39731329690346084,0.8883196721311475,0.39913479052823314,8784
0.1,0.8,-0.15,1.0577654429945769,0.7747100113713209,0.10761844220679684,3451,0.3928734061930783,0.8836520947176685,0.39503642987249543,8784
0.1,0.8,-0.1,1.070888818739662,0.790937022296095,0.08533806549707224,3415,0.3887750455373406,0.879212204007286,0.3917349726775956,8784
0.1,0.8,-0.05,1.0857329207440354,0.8085526760037024,0.05980518891285447,3376,0.3843351548269581,0.8704462659380692,0.3879781420765027,8784
0.1,0.8,-0.0,1.1022252062274362,0.8274853203102869,0.03102512941794333,3335,0.37966757741347906,0.8598588342440802,0.38376593806921677,8784
0.1,0.8,0.05,1.1202970812401067,0.8476494131082724,-0.0010096085758537487,3296,0.37522768670309653,0.8502959927140255,0.38035063752276865,8784
0.1,0.8,0.1,1.139873418482657,0.8690975605092723,-0.03629902506853755,3240,0.36885245901639346,0.8367486338797814,0.37454462659380694,8784
0.1,0.8,0.15,1.1608781094618945,0.8916301116786707,-0.0748431200601074,3209,0.3653233151183971,0.8204690346083788,0.37147085610200364,8784
0.1,0.8,0.2,1.183235088572239,0.9149757103716005,-0.11664189355056354,3145,0.3580373406193078,0.8019125683060109,0.36429872495446264,8784
0.1,0.8,0.25,1.206869205657984,0.9390484064432872,-0.16169534553990572,3062,0.34858834244080145,0.7788023679417122,0.3555327868852459,8784
0.1,0.8,0.3,1.231706945356224,0.9637877237356358,-0.21000347602813396,2986,0.33993624772313297,0.754667577413479,0.3473360655737705,8784
0.1,0.8,0.35,1.257676999013751,0.9890321832933485,-0.2615662850152487,2906,0.3308287795992714,0.7307604735883424,0.3392531876138434,8784
0.1,0.8,0.4,1.2847107002722273,1.0147675187333847,-0.3163837725012495,2816,0.3205828779599271,0.7063979963570127,0.32957650273224043,8784
0.1,0.82,-0.4,1.0231400673260147,0.7222321742614951,0.16508546412095204,3766,0.42873406193078323,0.8969717668488161,0.4299863387978142,8784
0.1,0.82,-0.35,1.0281848837954757,0.7321485922416909,0.15683170726459172,3660,0.4166666666666667,0.8953779599271403,0.41826047358834245,8784
0.1,0.82,-0.3,1.0351775569526802,0.7432943804873742,0.14532395278434873,3589,0.4085837887067395,0.8928734061930783,0.41040528233151186,8784
0.1,0.82,-0.25,1.044079086703212,0.7559357097432142,0.1305619737985937,3530,0.4018670309653916,0.888091985428051,0.4036885245901639,8784
0.1,0.82,-0.2,1.0548411491229364,0.770072436162078,0.1125457703073266,3466,0.39458105646630237,0.8841074681238615,0.3968579234972678,8784
0.1,0.82,-0.15,1.067407469617142,0.785765797250636,0.09127534231054746,3422,0.3895719489981785,0.8789845173041895,0.3926457194899818,8784
0.1,0.82,-0.1,1.0817151696382155,0.8028901382553757,0.06675068980825616,3404,0.38752276867030966,0.8730646630236795,0.39127959927140255,8784
0.1,0.82,-0.05,1.097695020574662,0.8212931538649028,0.03897380496991376,3349,0.38126138433515483,0.8614526411657559,0.3854735883424408,8784
0.1,0.82,-0.0,1.1152724678388244,0.8409432984005315,0.007949456166477575,3314,0.3772768670309654,0.8526867030965392,0.38239981785063754,8784
0.1,0.82,0.05,1.1343772352178279,0.86182956549328,-0.026329571135844887,3269,0.37215391621129323,0.839936247723133,0.37784608378870677,8784
0.1,0.82,0.1,1.1549335309782256,0.8839518634424813,-0.06386327693705351,3221,0.36668943533697634,0.8252504553734062,0.3728369763205829,8784
0.1,0.82,0.15,1.1768652960774522,0.9070414109113695,-0.10465166123714842,3165,0.3603142076502732,0.8091985428051002,0.36668943533697634,8784
0.1,0.82,0.2,1.2000971228118804,0.9308690356588821,-0.14869472403612938,3102,0.3531420765027322,0.7877959927140255,0.3603142076502732,8784
0.1,0.82,0.25,1.2245550204819244,0.9554059416831581,-0.19599246533399683,3010,0.34266848816029144,0.7619535519125683,0.3501821493624772,8784
0.1,0.82,0.3,1.2501670316921119,0.9805679164899261,-0.24654488513075012,2938,0.334471766848816,0.7406648451730419,0.34289617486338797,8784
0.1,0.82,0.35,1.2768637088618713,1.0061439973200361,-0.3003519834263897,2843,0.3236566484517304,0.7151639344262295,0.33299180327868855,8784
0.1,0.82,0.4,1.3045784644180547,1.032374791104634,-0.35741376022091575,2782,0.31671220400728595,0.6910291438979964,0.32684426229508196,8784
0.1,0.84,-0.4,1.0273255251862958,0.7291517835827152,0.15824056113619867,3713,0.42270036429872493,0.895264116575592,0.424408014571949,8784
0.1,0.84,-0.35,1.0337117008410328,0.7399300571265647,0.14774275536890114,3623,0.4124544626593807,0.8926457194899818,0.414275956284153,8784
0.1,0.84,-0.3,1.0420183165048076,0.7520547380035659,0.13399072509609133,3569,0.40630692167577415,0.8887750455373407,0.408356102003643,8784
0.1,0.84,-0.25,1.0521998902902696,0.7656768768351134,0.1169844703177697,3496,0.39799635701275043,0.8842213114754098,0.4005009107468124,8784
0.1,0.84,-0.2,1.06420260854862,0.7808502290810917,0.09672399103393592,3434,0.3909380692167577,0.8794398907103825,0.39435336976320584,8784
0.1,0.84,-0.15,1.0779656398401618,0.797465524745328,0.07320928724459008,3413,0.38854735883424407,0.873747723132969,0.3925318761384335,8784
0.1,0.84,-0.1,1.0934225144150918,0.81536414038377,0.046440358949731864,3368,0.38342440801457195,0.8635018214936248,0.388091985428051,8784
0.1,0.84,-0.05,1.1105012302498989,0.8345237799412479,0.01641946545487727,3323,0.3783014571948998,0.8554189435336976,0.38353825136612024,8784
0.1,0.84,-0.0,1.1291258525871177,0.854860093843241,-0.016849172657084077,3282,0.37363387978142076,0.8436930783242259,0.37921220400728595,8784
0.1,0.84,0.05,1.1492250060414104,0.876497179020289,-0.053372489267931256,3230,0.36771402550091076,0.8291211293260473,0.3738615664845173,8784
0.1,0.84,0.1,1.1707227481250297,0.8992387773999649,-0.09315048437766493,3181,0.3621357012750455,0.813752276867031,0.36885245901639346,8784
0.1,0.84,0.15,1.1935435083733696,0.9228220179819842,-0.1361831579862849,3126,0.3558743169398907,0.7943989071038251,0.3630464480874317,8784
0.1,0.84,0.2,1.2176129001941667,0.947137487364334,-0.1824705100937909,3041,0.3461976320582878,0.7708333333333334,0.35382513661202186,8784
0.1,0.84,0.25,1.2428583821154104,0.9721435054259145,-0.2320125407001834,2964,0.337431693989071,0.7492030965391621,0.34596994535519127,8784
0.1,0.84,0.3,1.2692097762805281,0.9975996439566105,-0.28480924980546174,2874,0.3271857923497268,0.7241575591985429,0.33663479052823314,8784
0.1,0.84,0.35,1.296599656545477,1.023665372700931,-0.34086063740962613,2811,0.3200136612021858,0.7021857923497268,0.3301457194899818,8784
0.1,0.84,0.4,1.3249636211752673,1.0503032420409488,-0.40016670351267725,2748,0.3128415300546448,0.676115664845173,0.3244535519125683,8784
0.1,0.86,-0.4,1.0325404729341985,0.7367160014562734,0.14967292986336667,3660,0.4166666666666667,0.8921903460837887,0.418488160291439,8784
0.1,0.86,-0.35,1.0402479734786265,0.7483718726551787,0.13693084830350244,3596,0.4093806921675774,0.8883196721311475,0.41154371584699456,8784
0.1,0.86,-0.3,1.049843802727382,0.7615144142840398,0.12093454223812605,3527,0.4015255009107468,0.8844489981785064,0.4044854280510018,8784
0.1,0.86,-0.25,1.061276740366659,0.7761628451711017,0.1016840116672375,3447,0.39241803278688525,0.8801229508196722,0.39606102003642984,8784
0.1,0.86,-0.2,1.0744881455283541,0.7922528828184415,0.07917925659083691,3425,0.3899134790528233,0.8747723132969034,0.394011839708561,8784
0.1,0.86,-0.15,1.0894133172667444,0.8096869374166358,0.05342027700892438,3383,0.385132058287796,0.8652094717668488,0.3899134790528233,8784
0.1,0.86,-0.1,1.105982876230366,0.8283436126247476,0.02440707292149935,3333,0.37943989071038253,0.85724043715847,0.3850182149362477,8784
0.1,0.86,-0.05,1.124122701382623,0.8481813603743936,-0.007857829632254454,3299,0.37556921675774135,0.8461976320582878,0.38126138433515483,8784
0.1,0.86,-0.0,1.1437560691104398,0.8692609265818252,-0.04337075705274063,3244,0.3693078324225865,0.8333333333333334,0.37545537340619306,8784
0.1,0.86,0.05,1.164811039794186,0.8916016446720187,-0.08213836297211308,3199,0.3641848816029144,0.8176229508196722,0.3710154826958106,8784
0.1,0.86,0.1,1.1872119802975827,0.9149030100029765,-0.1241606473903718,3139,0.3573542805100182,0.8012295081967213,0.3645264116575592,8784
0.1,0.86,0.15,1.2108841929904162,0.9389773961792416,-0.16943761030751658,3080,0.35063752276867033,0.779143897996357,0.3582650273224044,8784
0.1,0.86,0.2,1.235754622262139,0.9637779089041653,-0.21796925172354786,2989,0.3402777777777778,0.7555783242258652,0.34904371584699456,8784
0.1,0.86,0.25,1.2617524158830369,0.9891277918821216,-0.269755571638465,2899,0.3300318761384335,0.7350865209471766,0.3393670309653916,8784
0.1,0.86,0.3,1.2888093522578763,1.0150225914772066,-0.3247965700522688,2841,0.3234289617486339,0.7098132969034608,0.33356102003642984,8784
0.1,0.86,0.35,1.3168601478077695,1.0415541617734418,-0.38309224696495825,2774,0.3158014571948998,0.6890938069216758,0.3275273224043716,8784
0.1,0.86,0.4,1.345842660282948,1.0685476156868239,-0.4446426023765344,2707,0.30817395264116576,0.6612021857923497,0.32103825136612024,8784
0.1,0.88,-0.4,1.0387695425240582,0.7449114737445955,0.13938234342082667,3633,0.4135928961748634,0.888091985428051,0.4158697632058288,8784
0.1,0.88,-0.35,1.0477748101942996,0.7575495910391462,0.12439598606839541,3564,0.4057377049180328,0.8844489981785064,0.4088114754098361,8784
0.1,0.88,-0.3,1.0586321783316668,0.771699429742375,0.10615540421045244,3496,0.39799635701275043,0.8803506375227687,0.4017531876138434,8784
0.1,0.88,-0.25,1.071285335865422,0.7872841041628607,0.08466059784699698,3439,0.3915072859744991,0.8754553734061931,0.3956056466302368,8784
0.1,0.88,-0.2,1.085671496540652,0.8042433241270857,0.059911566978029684,3405,0.3876366120218579,0.8676001821493625,0.3926457194899818,8784
0.1,0.88,-0.15,1.101722774422331,0.8224178614960836,0.03190831160355034,3355,0.3819444444444444,0.8591757741347905,0.38752276867030966,8784
0.1,0.88,-0.1,1.119367540480046,0.8417681636630284,0.0006508317235588423,3306,0.37636612021857924,0.8491575591985429,0.38228597449908924,8784
0.1,0.88,-0.05,1.1385301727780817,0.8623219144907726,-0.03385808029148163,3261,0.3712431693989071,0.8370901639344263,0.37750455373406194,8784
0.1,0.88,-0.0,1.159133703012056,0.8841810298881037,-0.07161529702049285,3217,0.36623406193078323,0.8224043715846995,0.3730646630236794,8784
0.1,0.88,0.05,1.18110611018953,0.9071212597161071,-0.11262719224839035,3155,0.3591757741347905,0.8072632058287796,0.36646174863387976,8784
0.1,0.88,0.1,1.204372475827927,0.9309640459789439,-0.15689376597517413,3111,0.3541666666666667,0.7869990892531876,0.3620218579234973,8784
0.1,0.88,0.15,1.2288593054019596,0.9555271694005444,-0.20441501820084396,3010,0.34266848816029144,0.7612704918032787,0.35166211293260474,8784
0.1,0.88,0.2,1.2544951332509546,0.9806930458419634,-0.25519094892540006,2931,0.33367486338797814,0.7441939890710383,0.34301001821493626,8784
0.1,0.88,0.25,1.2812109901042537,1.0064645134314862,-0.30922155814884267,2860,0.325591985428051,0.7185792349726776,0.33595173041894355,8784
0.1,0.88,0.3,1.3089407465251288,1.0328571290484072,-0.3665068458711711,2795,0.3181921675774135,0.6985428051001822,0.32991803278688525,8784
0.1,0.88,0.35,1.3376213476166743,1.0597282067079032,-0.4270468120923856,2739,0.3118169398907104,0.6724726775956285,0.32479508196721313,8784
0.1,0.88,0.4,1.367192955007516,1.0871433013329368,-0.49084145681248703,2667,0.303620218579235,0.6490209471766849,0.3172814207650273,8784
0.1,0.9,-0.4,1.0459946163268183,0.7537806195015303,0.127368801808578,3588,0.40846994535519127,0.8842213114754098,0.4117714025500911,8784
0.1,0.9,-0.35,1.0562710353453775,0.7674535531366481,0.1101381686635804,3525,0.40129781420765026,0.8808060109289617,0.40516848816029144,8784
0.1,0.9,-0.3,1.0683596812656277,0.7825433841831182,0.0896533110130705,3463,0.39423952641165755,0.8768214936247724,0.39845173041894355,8784
0.1,0.9,-0.25,1.0821998256874197,0.7990034988844761,0.06591422885704845,3426,0.3900273224043716,0.8704462659380692,0.39503642987249543,8784
0.1,0.9,-0.2,1.0977252218115696,0.8167315187752422,0.03892092219551435,3374,0.38410746812386154,0.8597449908925319,0.3896857923497268,8784
0.1,0.9,-0.15,1.1148654664147273,0.8355845746290054,0.008673391028468314,3325,0.37852914389799636,0.8516621129326047,0.38456284153005466,8784
0.1,0.9,-0.1,1.1335473080231302,0.8556587326605349,-0.024828364644089884,3284,0.3738615664845173,0.8403916211293261,0.3801229508196721,8784
0.1,0.9,-0.05,1.153694197815655,0.8769736772313348,-0.061581286522804035,3229,0.36760018214936246,0.8259335154826958,0.37454462659380694,8784
0.1,0.9,-0.0,1.1752294152526195,0.899523358991743,-0.10158279256034053,3178,0.36179417122040075,0.8111338797814208,0.36908014571949,8784
0.1,0.9,0.05,1.1980812868135315,0.9230649444055461,-0.14483897709676308,3134,0.35678506375227687,0.7937158469945356,0.3649817850637523,8784
0.1,0.9,0.1,1.222175959543784,0.9473811810717632,-0.1913498401320719,3040,0.3460837887067395,0.7708333333333334,0.35496357012750457,8784
0.1,0.9,0.15,1.2474414203869528,0.9723606324907551,-0.24111538166626656,2962,0.3372040072859745,0.75,0.3465391621129326,8784
0.1,0.9,0.2,1.2738080049377596,0.9979640249322634,-0.29413560169934794,2889,0.32889344262295084,0.7290528233151184,0.3394808743169399,8784
0.1,0.9,0.25,1.3012087782236408,1.024235456663726,-0.3504105002313156,2819,0.32092440801457195,0.7059426229508197,0.33276411657559196,8784
0.1,0.9,0.3,1.3295798022477825,1.0509660605221123,-0.40994007726216886,2762,0.3144353369763206,0.6847677595628415,0.3274134790528233,8784
0.1,0.9,0.35,1.3588603061023203,1.0782315851144697,-0.4727243327919084,2699,0.3072632058287796,0.6597222222222222,0.32081056466302366,8784
0.1,0.9,0.4,1.3889927744203638,1.1061620228151232,-0.5387632668205342,2628,0.29918032786885246,0.6378642987249544,0.31397996357012753,8784
0.1,0.92,-0.4,1.0541952157804158,0.7634154955113246,0.11363230502662136,3564,0.4057377049180328,0.88091985428051,0.4097222222222222,8784
0.1,0.92,-0.35,1.0657134643149038,0.7780134664515672,0.09415739608905704,3495,0.3978825136612022,0.8767076502732241,0.40243624772313297,8784
0.1,0.92,-0.3,1.0790009123208935,0.7939967289425972,0.07142826264598034,3438,0.39139344262295084,0.8711293260473588,0.39640255009107467,8784
