threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.8,0.35,1.2365407108548596,0.9952186681299743,-0.3318747634881678,2736,0.3114754098360656,0.7403233151183971,0.31978597449908924,8784
0.1,0.8,0.4,1.2652550789881394,1.022655133220418,-0.39444930449140037,2662,0.30305100182149364,0.7092440801457195,0.31204462659380694,8784
0.1,0.82,-0.4,0.9720681312103002,0.6979878112313133,0.17692395547581863,3650,0.415528233151184,0.918488160291439,0.4183743169398907,8784
0.1,0.82,-0.35,0.9790728892869875,0.7106929424469528,0.16501898420849792,3542,0.40323315118397085,0.917235883424408,0.4064207650273224,8784
0.1,0.82,-0.3,0.9880663395723788,0.7244838953046142,0.14960879436958008,3443,0.3919626593806922,0.9148451730418944,0.39537795992714025,8784
0.1,0.82,-0.25,0.9990098279836159,0.7395592193513268,0.13066718620736217,3348,0.38114754098360654,0.9104052823315119,0.3849043715846995,8784
0.1,0.82,-0.2,1.0118409629593148,0.7559868625960313,0.10819261207142239,3256,0.37067395264116576,0.9055100182149363,0.3746584699453552,8784
0.1,0.82,-0.15,1.0264890992371412,0.7737942461881454,0.08218482308948305,3222,0.3668032786885246,0.901183970856102,0.3712431693989071,8784
0.1,0.82,-0.1,1.0428776754723377,0.7929793425543259,0.052643819261543934,3176,0.36156648451730417,0.895264116575592,0.366120218579235,8784
0.1,0.82,-0.05,1.0609260387794053,0.8134896281361654,0.01956960058760493,3136,0.3570127504553734,0.8847905282331512,0.3620218579234973,8784
0.1,0.82,-0.0,1.0805510224590966,0.8352418376570344,-0.017037832932333297,3095,0.35234517304189433,0.8732923497267759,0.3571265938069217,8784
0.1,0.82,0.05,1.1016683725742071,0.8579330868778062,-0.05717848129827141,3050,0.3472222222222222,0.8620218579234973,0.35280054644808745,8784
0.1,0.82,0.1,1.1241939924847806,0.8816531872447573,-0.10085234451020941,3010,0.34266848816029144,0.8480191256830601,0.3491575591985428,8784
0.1,0.82,0.15,1.1480449908270598,0.906277669557692,-0.14805942256814664,2958,0.33674863387978143,0.8296903460837887,0.3435792349726776,8784
0.1,0.82,0.2,1.1731405319922257,0.9318647772252654,-0.19879971547208397,2910,0.3312841530054645,0.807832422586521,0.3383424408014572,8784
0.1,0.82,0.25,1.1994024984376868,0.9580976573692002,-0.25307322322202097,2837,0.3229735883424408,0.7810792349726776,0.33071493624772313,8784
0.1,0.82,0.3,1.2267559811673194,0.9848425620519203,-0.3108799458179572,2764,0.3146630236794171,0.7533014571948998,0.32308743169398907,8784
0.1,0.82,0.35,1.2551296188110155,1.0120977125521082,-0.3722198832598933,2696,0.3069216757741348,0.7235883424408015,0.31591530054644806,8784
0.1,0.82,0.4,1.2844558074605925,1.0399146428711505,-0.4370930355478293,2609,0.29701730418943534,0.6931921675774135,0.30658014571949,8784
0.1,0.84,-0.4,0.9765106564950645,0.7058478820602252,0.1693835546878285,3597,0.4094945355191257,0.9170081967213115,0.41290983606557374,8784
0.1,0.84,-0.35,0.9848206579304423,0.7192857457491844,0.15518648832356008,3498,0.398224043715847,0.9149590163934426,0.4017531876138434,8784
0.1,0.84,-0.3,0.9950883311736327,0.7339075321233173,0.13747872054048915,3396,0.3866120218579235,0.9106329690346083,0.39036885245901637,8784
0.1,0.84,-0.25,1.0072661629558588,0.7498506738476707,0.11623857497027523,3294,0.375,0.9056238615664846,0.3790983606557377,8784
0.1,0.84,-0.2,1.021286197375209,0.767167015894275,0.09146538954963224,3234,0.3681693989071038,0.9017531876138434,0.3728369763205829,8784
0.1,0.84,-0.15,1.0370738206502346,0.7857613506885893,0.06315898928298946,3192,0.3633879781420765,0.8964025500910747,0.3681693989071038,8784
0.1,0.84,-0.1,1.0545496482492893,0.805746374215714,0.031319374170347025,3142,0.35769581056466304,0.8866120218579235,0.36247723132969034,8784
0.1,0.84,-0.05,1.0736312450664753,0.8270431663829001,-0.0040534557882951905,3100,0.3529143897996357,0.8759107468123861,0.3582650273224044,8784
0.1,0.84,-0.0,1.094234608646128,0.8493233090389711,-0.04295950059293685,3060,0.3483606557377049,0.8655510018214936,0.3540528233151184,8784
0.1,0.84,0.05,1.1162754793287204,0.872581865783656,-0.08539876024357818,3023,0.34414845173041897,0.8524590163934426,0.35063752276867033,8784
0.1,0.84,0.1,1.1396704573506542,0.8968189261531553,-0.1313712347402194,2986,0.33993624772313297,0.8353825136612022,0.34676684881602915,8784
0.1,0.84,0.15,1.1643379215592005,0.9219776780737364,-0.18087692408286005,2929,0.3334471766848816,0.8155737704918032,0.3405054644808743,8784
0.1,0.84,0.2,1.1901987558468599,0.9480218949677732,-0.2339158282715006,2863,0.32593351548269583,0.7925774134790529,0.33378870673952643,8784
0.1,0.84,0.25,1.2171768975270982,0.9745600796516692,-0.2904879473061406,2795,0.3181921675774135,0.7641165755919854,0.3266165755919854,8784
0.1,0.84,0.3,1.2451997269288313,1.0016314892176563,-0.35059328118678046,2722,0.3098816029143898,0.7355418943533698,0.31910291438979965,8784
0.1,0.84,0.35,1.2741983199758369,1.0292991204709792,-0.41423182991342,2643,0.3008879781420765,0.704804189435337,0.3104508196721312,8784
0.1,0.84,0.4,1.3041075860259839,1.0574718168710073,-0.481403593486059,2573,0.29291894353369763,0.6762295081967213,0.3031648451730419,8784
0.1,0.86,-0.4,0.9819079028362827,0.7142299026245467,0.16017642399030596,3546,0.4036885245901639,0.9147313296903461,0.40733151183970856,8784
0.1,0.86,-0.35,0.9914999974887706,0.7284407041173675,0.14368808644991415,3445,0.3921903460837887,0.9110883424408015,0.39606102003642984,8784
0.1,0.86,-0.3,1.0030154689972346,0.7439487668211531,0.12368183675376732,3330,0.3790983606557377,0.9061930783242259,0.38342440801457195,8784
0.1,0.86,-0.25,1.016397155575073,0.7607471184174807,0.10014313685138732,3267,0.3719262295081967,0.902436247723133,0.37636612021857924,8784
0.1,0.86,-0.2,1.0315727932497594,0.7788365367157609,0.07307134014604111,3204,0.36475409836065575,0.8966302367941712,0.36953551912568305,8784
0.1,0.86,-0.15,1.0484645517616642,0.7983096090045936,0.042466328594695235,3146,0.3581511839708561,0.8896857923497268,0.3630464480874317,8784
0.1,0.86,-0.1,1.0669909294104278,0.8190565619388986,0.008328102197349474,3120,0.3551912568306011,0.8777322404371585,0.36054189435336975,8784
0.1,0.86,-0.05,1.0870683553498994,0.8409445701542632,-0.029343339045995842,3082,0.35086520947176686,0.8680555555555556,0.3566712204007286,8784
0.1,0.86,-0.0,1.1086125624300882,0.8637473389743467,-0.07054799513534094,3032,0.3451730418943534,0.8570127504553734,0.35166211293260474,8784
0.1,0.86,0.05,1.131539772419928,0.8875869244484548,-0.1152858660706857,2995,0.3409608378870674,0.8418715846994536,0.34779143897996356,8784
0.1,0.86,0.1,1.1557676834788828,0.9123517134860577,-0.16355695185203012,2950,0.33583788706739526,0.8213797814207651,0.3431238615664845,8784
0.1,0.86,0.15,1.1812162623312503,0.9380508399444792,-0.2153612524793742,2884,0.3283242258652095,0.8008879781420765,0.3362932604735883,8784
0.1,0.86,0.2,1.207808352857828,0.9644028274347375,-0.27069876795271797,2820,0.32103825136612024,0.7745901639344263,0.32957650273224043,8784
0.1,0.86,0.25,1.2354701188965014,0.9912816716157489,-0.3295694982720614,2744,0.3123861566484517,0.7493169398907104,0.32172131147540983,8784
0.1,0.86,0.3,1.26413134236708,1.018776031847679,-0.3919734434374045,2676,0.3046448087431694,0.718351548269581,0.3143214936247723,8784
0.1,0.86,0.35,1.2937255989734144,1.0468302511624892,-0.457910603448747,2610,0.29713114754098363,0.6904599271402551,0.3077185792349727,8784
0.1,0.86,0.4,1.3241903332750584,1.0753390298399317,-0.5273809783060897,2522,0.28711293260473586,0.6606329690346083,0.2983834244080146,8784
0.1,0.88,-0.4,0.9882431815101964,0.7231559810185828,0.1493043648379665,3497,0.3981102003642987,0.911316029143898,0.40220856102003644,8784
0.1,0.88,-0.35,0.9990927437038899,0.7382263566249215,0.13052287461863743,3390,0.3859289617486339,0.9075591985428051,0.39025500910746813,8784
0.1,0.88,-0.3,1.0118264794348308,0.7545531504303107,0.10821814260866502,3296,0.37522768670309653,0.9022085610200364,0.37966757741347906,8784
0.1,0.88,-0.25,1.0263794624229845,0.7721809851175077,0.08238087185069909,3234,0.3681693989071038,0.8978825136612022,0.3729508196721312,8784
0.1,0.88,-0.2,1.0426758493388169,0.7910897313496453,0.05301046386064945,3179,0.361908014571949,0.8903688524590164,0.3668032786885246,8784
0.1,0.88,-0.15,1.060635324379127,0.811325074509546,0.02010684102459992,3133,0.3566712204007286,0.88091985428051,0.3621357012750455,8784
0.1,0.88,-0.1,1.0801749369721896,0.8327625018002601,-0.016329996657449053,3096,0.3524590163934426,0.8714708561020036,0.3584927140255009,8784
0.1,0.88,-0.05,1.1012105776011218,0.8551687332880884,-0.05630004918549769,3046,0.34676684881602915,0.8600865209471766,0.35359744990892533,8784
0.1,0.88,-0.0,1.1236582294425577,0.8785680859956219,-0.099803316559546,3004,0.3419854280510018,0.8464253187613844,0.34892987249544627,8784
0.1,0.88,0.05,1.1474350245582692,0.902952596002278,-0.1468397987795942,2955,0.3364071038251366,0.8284380692167578,0.3439207650273224,8784
0.1,0.88,0.1,1.1724601030260062,0.9282202592024661,-0.1974094958456416,2896,0.3296903460837887,0.8084016393442623,0.33788706739526414,8784
0.1,0.88,0.15,1.1986552838110442,0.9543630366537934,-0.2515124077576891,2843,0.3236566484517304,0.7843806921675774,0.33219489981785066,8784
0.1,0.88,0.2,1.2259455633282343,0.9810509721297443,-0.3091485345157363,2775,0.31591530054644806,0.7589936247723132,0.3252504553734062,8784
0.1,0.88,0.25,1.2542594618721812,1.008372692341658,-0.37031787611978295,2705,0.30794626593806923,0.7300774134790529,0.3176229508196721,8784
0.1,0.88,0.3,1.283529239933111,1.0362488716314386,-0.43502043256982903,2636,0.30009107468123863,0.7016165755919854,0.3105646630236794,8784
0.1,0.88,0.35,1.3136910064571163,1.064617455367712,-0.5032562038658752,2562,0.2916666666666667,0.6725865209471766,0.30293715846994534,8784
0.1,0.88,0.4,1.344684739909328,1.0934969921664526,-0.5750251900079209,2494,0.2839253187613843,0.6443533697632058,0.2959927140255009,8784
0.1,0.9,-0.4,0.9954985941706779,0.7327039160514873,0.13676735954815455,3452,0.3929872495446266,0.9072176684881603,0.3974271402550091,8784
0.1,0.9,-0.35,1.0075782474781558,0.7485991105760312,0.11569085282973002,3342,0.38046448087431695,0.9031193078324226,0.3847905282331512,8784
0.1,0.9,-0.3,1.0214984947302588,0.7657377831306076,0.09108763149818555,3271,0.3723816029143898,0.8990209471766849,0.3772768670309654,8784
0.1,0.9,-0.25,1.0371885036499424,0.7841377648884942,0.06295177996820966,3203,0.36464025500910746,0.8921903460837887,0.36953551912568305,8784
0.1,0.9,-0.2,1.0545695776064523,0.8038623388303255,0.03128276069345659,3154,0.3590619307832423,0.8841074681238615,0.36464025500910746,8784
0.1,0.9,-0.15,1.073559609215138,0.8247747881805183,-0.0039194734272958165,3110,0.3540528233151184,0.8739754098360656,0.3600865209471767,8784
0.1,0.9,-0.1,1.094074820877866,0.8468233068252824,-0.04265492239404822,3061,0.3484744990892532,0.8633879781420765,0.35530510018214934,8784
0.1,0.9,-0.05,1.116031106840384,0.8697778640972942,-0.0849235862068003,3019,0.34369307832422585,0.8504098360655737,0.35063752276867033,8784
0.1,0.9,-0.0,1.13934515745119,0.8937653459469932,-0.1307254648655518,2980,0.3392531876138434,0.8336748633879781,0.3469945355191257,8784
0.1,0.9,0.05,1.1639353860052735,0.9186607509816866,-0.180060558370303,2922,0.3326502732240437,0.8152322404371585,0.3409608378870674,8784
0.1,0.9,0.1,1.1897226636484146,0.9444529233808323,-0.23292886672105406,2860,0.325591985428051,0.7930327868852459,0.3342440801457195,8784
0.1,0.9,0.15,1.2166308760744882,0.9709559123434361,-0.2893303899178048,2805,0.3193306010928962,0.7678734061930783,0.3286657559198543,8784
0.1,0.9,0.2,1.244587320943187,0.9980559081254095,-0.349265127960555,2731,0.31090619307832423,0.7420309653916212,0.32081056466302366,8784
0.1,0.9,0.25,1.2735229675600546,1.0257438061297723,-0.41273308084930527,2667,0.303620218579235,0.713683970856102,0.31420765027322406,8784
0.1,0.9,0.3,1.3033726009737432,1.0539688552204953,-0.4797342485840548,2602,0.29622040072859745,0.6860200364298725,0.3074908925318761,8784
0.1,0.9,0.35,1.3340748718309696,1.0826957795267362,-0.5502686311648042,2519,0.2867714025500911,0.6573315118397086,0.29895264116575593,8784
0.1,0.9,0.4,1.3655722715946748,1.1119427788472762,-0.624336228591553,2468,0.2809653916211293,0.6287568306010929,0.2941712204007286,8784
0.1,0.92,-0.4,1.0036550076066393,0.7428253615802345,0.12256397169714428,3388,0.38570127504553736,0.9039162112932605,0.39036885245901637,8784
0.1,0.92,-0.35,1.016934161009644,0.7594913402653621,0.0991920210831918,3308,0.37659380692167577,0.8995901639344263,0.38148907103825136,8784
0.1,0.92,-0.3,1.0320073083470263,0.7774306656859071,0.07229030108630075,3239,0.36873861566484517,0.8936703096539163,0.3738615664845173,8784
