station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-02,21,1,0.27820549753924323,0,0.0,0,0.4143972031564504,1.1984107453891273,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,22,1,0.30179788245516864,0,0.0,0,0.3211194807620468,1.1060378293119364,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,23,0,0.31875216346560287,0,0.0,0,0.19808093211990713,1.1565915764306876,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,0,0,0.12098316156877265,0,0.0,0,0.12957735380175828,1.1339720787473844,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,1,0,0.06567279102509335,0,0.0,0,0.06629194833611379,1.1408549318177374,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,2,1,0.06864276114661856,0,0.0,0,0.07583862973587559,1.1469592966488489,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,3,0,0.05208381492314623,0,0.0,0,0.07040395085397803,1.0982276142880902,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,4,0,0.09961743495891891,0,0.0,0,0.020531292463349046,1.109195412761899,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,5,0,0.04473695580825554,0,0.0,0,0.029935548515604628,1.0851292643430797,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,6,0,0.17813266703458153,0,0.0,0,0.2337780802281813,1.147675548976266,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,7,2,0.59725093052284,1,0.0,0,0.5176165309615486,1.4233914175620201,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,8,1,0.6971278099570503,1,0.7597985989933161,1,0.8834866247960249,1.4997278364774542,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-03,9,0,0.8081573737170179,1,0.0,0,0.8194312789228007,1.61755840958903,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,10,0,0.735133277113389,1,0.0,0,0.7766589860397893,1.4023515712204846,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,11,0,0.6526057809618614,1,0.0,0,0.7421377290324398,1.3769367052240382,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,12,0,0.6654713956905557,1,0.0,0,0.7368290715297,1.3368716177269673,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,13,0,0.8211478064650582,1,0.0,0,0.8016137326998543,1.4185870988184646,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,14,2,0.5378024497172555,1,0.0,0,0.5501777991809584,0.9888546547446452,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,15,0,0.6172738490682153,1,0.0,0,0.5524925342280035,1.547600445123055,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,16,0,0.7465862740114276,1,0.0,0,0.5974465310412466,1.3311216146068876,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,17,1,1.0193256865791442,1,0.0,0,0.6643092808315535,1.6838386443709874,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,18,3,1.593610384770537,2,0.0,0,0.7911723085969846,2.0879978792901897,3,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,19,0,0.7462856972975118,1,0.0,0,0.4416333427103015,1.4615791773954683,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,20,1,0.4445329448313724,0,0.0,0,0.5573304914114743,1.2836018898045793,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,21,1,0.42488304568043606,0,0.0,0,0.248953968696745,1.361520662513946,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,22,0,0.25944007287931353,0,0.0,0,0.19832291206200797,1.1032334204980405,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-03,23,1,0.46546322086286296,0,0.0,0,0.7433516274710917,1.1179311975485196,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,0,0,0.12032793434921592,0,0.0,0,0.12766931705788528,1.2160378118388355,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,1,0,0.09427259471618199,0,0.0,0,0.09012053985918926,1.1861768552395,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,2,0,0.08510012919871034,0,0.0,0,0.15376606403524531,1.1626686359536789,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,3,0,0.09510033326404022,0,0.0,0,0.13478961494939876,0.8897508614889827,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,4,0,0.06872887709059687,0,0.0,0,0.03354140589260277,1.0362061669214546,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,5,0,0.08982756687189421,0,0.0,0,0.08236074352670673,0.9658810035684728,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,6,0,0.29897164138627497,0,0.0,0,0.24688337491537732,0.9278794449920919,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,7,0,0.3908013966367746,0,0.0,0,0.2927826974078735,1.0978908007477737,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,8,0,0.4207278602531478,0,0.0,0,0.20818591893908917,1.4769107188669182,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,9,0,0.43220026262697997,0,0.0,0,0.27057411982416885,1.5057795869777864,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,10,0,0.8381419842739902,1,0.0,0,0.7149232501804902,1.462376233752136,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,11,1,0.6496441309735531,1,0.0,0,0.5431710896411567,1.3727998445765115,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,12,2,0.7770619538425004,1,0.0,0,0.6161126527724179,1.4864950500719856,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,13,0,1.244258417345889,1,0.0,0,0.46320401765018565,1.8190722337739271,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,14,1,0.5755459726944882,1,0.0,0,0.5159571126592459,1.6045001692758452,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,15,0,0.6952802498549869,1,0.0,0,0.6633332458116981,1.579525391832416,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,16,1,0.8016240660685828,1,0.0,0,0.5895405630444629,1.657872580521248,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,17,0,1.009030729676073,1,0.0,0,0.5638498292447198,1.5114669814932378,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,18,0,1.081488959914541,1,0.0,0,0.5237897771280685,2.198329475023359,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,19,0,0.6727675468838452,1,0.0,0,0.39826092341855196,1.565130876309229,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,20,1,0.31453242195687975,0,0.0,0,0.38941967579435194,1.2852327198678748,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,21,1,0.5057912614914999,1,0.0,0,0.3055851590618113,1.2917626870839862,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,22,0,0.2304963233799486,0,0.0,0,0.10246206783482943,1.201665763983592,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-04,23,0,0.3000374764022096,0,0.0,0,0.06890272201405397,1.2000772290768282,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,0,0,0.1200269524515859,0,0.0,0,0.10430864621636043,1.1513576920287782,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,1,0,0.08349076190596252,0,0.0,0,0.08769910258553101,1.2284094181765088,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,2,0,0.058346589990929364,0,0.0,0,0.07982202190746929,1.1227021368599701,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,3,0,0.06710686229457999,0,0.0,0,0.11670623643483514,0.9625840007234613,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,4,0,0.03807623247083044,0,0.0,0,0.043530505663865855,0.8807123027776459,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,5,0,-0.07221428866294854,0,0.0,0,0.026952607018631884,0.9170695980238041,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,6,0,-0.11089237248810539,0,0.0,0,0.047060040265909195,0.9887619075752669,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,7,0,0.11721715989521171,0,0.0,0,0.15412898971483896,1.1517621202248207,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,8,0,0.04118212258665174,0,0.0,0,0.13949453620139599,1.1507955329341333,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,9,0,0.19727146586768243,0,0.0,0,0.1712143891660334,1.1726309337016447,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,10,0,0.10927206475921147,0,0.0,0,0.14716030005491884,1.3060328132465153,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,11,0,0.21211393146800853,0,0.0,0,0.1500684672582859,1.3889452032607283,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,12,0,0.05822056643023083,0,0.0,0,0.10585381206900743,1.2403244790635206,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,13,1,0.15632750892762914,0,0.0,0,0.23701960780608206,1.3963685912424801,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,14,0,0.4491856649221461,0,0.0,0,0.20345679303864828,1.3349474724115655,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,15,0,0.3964409048526324,0,0.0,0,0.31616313923136957,1.3369232649811424,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,16,0,0.5903129904081763,1,0.0,0,0.4697839471177092,1.2965998790297821,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,17,0,0.48372527974628077,0,0.0,0,0.5585988564399332,1.3735657131895729,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,18,0,0.14535970037182258,0,0.0,0,0.22795423496030492,1.2466327919677442,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,19,0,0.16204369126409043,0,0.0,0,0.306273199542346,1.2861443209230707,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,20,0,-0.03290806126524274,0,0.0,0,0.23671123259283824,1.1301063919655132,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,21,0,0.07244653283606842,0,0.0,0,0.1405284491983409,1.0539506757029204,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,22,0,0.13082629320772837,0,0.0,0,0.022319170731961845,1.1715761878632334,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-05,23,0,0.043767021073369335,0,0.0,0,0.05706472056950254,1.0643419324419676,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,0,1,0.11285614714324153,0,0.0,0,0.08801550599345957,1.1526023267794407,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,1,0,0.07424360970460021,0,0.0,0,0.07580347868050051,1.047438843897833,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,2,0,0.07505117824950874,0,0.0,0,0.080190346259227,1.139609575663995,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,3,0,0.04855912638114938,0,0.0,0,0.1119583980173347,0.9626892705111816,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,4,0,0.026461246606252684,0,0.0,0,0.02470450353045922,1.034002226526295,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,5,0,-0.06902716417891301,0,0.0,0,0.02471333566410946,1.1127730492448438,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,6,0,0.2727029149305999,0,0.0,0,0.16710287429675305,1.026701334466256,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,7,2,0.2617525474325713,0,0.0,0,0.2607705675220066,1.2043937463012642,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,8,2,1.395632873714866,1,0.0,0,0.7397563803310018,1.933506096947658,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,9,2,0.6970976198345558,1,0.0,0,0.40416355956724803,1.6429002170547025,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,10,0,0.1281436280125151,0,0.0,0,0.1385364887780984,1.3566205889856904,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,11,0,0.35761846223995114,0,0.0,0,0.3434251553470893,1.0029098672157102,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,12,0,0.6401955410247756,1,0.0,0,0.5402210960145193,1.1938872902770143,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,13,3,0.6213828592343651,1,0.0,0,0.5185696590905943,1.2192948016025589,3,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,14,1,0.4964518075906994,0,0.0,0,0.5188967252174007,1.2737219052323763,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,15,0,0.5518254319504798,1,0.0,0,0.4478861517983126,1.4311246900004717,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,16,1,0.8651373710468839,1,0.0,0,0.5802506290011674,1.4229652052540553,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,17,2,0.9534603577410745,1,0.0,0,0.643610724262377,1.5890481490409476,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,18,2,1.1465810889401016,1,0.0,0,0.7600089346636686,1.5518018046610031,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,19,0,0.7858146069217559,1,0.0,0,0.3991317894288236,1.6766120648620733,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,20,0,0.4167896224604277,0,0.0,0,0.5528558844245093,1.4598594326756817,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,21,0,0.1550956517786727,0,0.0,0,0.21349020541292585,1.2036821851228579,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,22,0,0.15064416097134334,0,0.0,0,0.13182712990203171,1.009982916578648,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-06,23,1,0.6818349159410346,1,0.0,0,0.7231365485330913,1.2300825191326097,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,0,0,0.061681487752806526,0,0.0,0,0.11901945814340549,1.0934642450961332,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,1,0,0.030953028693723086,0,0.0,0,0.0449091452992081,1.0967378820719655,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,2,0,0.026023244123717506,0,0.0,0,0.03877417457670754,1.0107345873102722,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,3,0,0.02838255878379538,0,0.0,0,0.030574231945550197,0.9452773934627693,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,4,0,0.003002316029796444,0,0.0,0,0.009820699662665563,1.0917223723629264,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,5,0,0.032884544351321425,0,0.0,0,0.03350256291972826,1.0408671975041406,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,6,1,0.15323925812672387,0,0.0,0,0.13030838281410942,1.0772722515381734,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,7,1,0.6031110487277939,1,0.0,0,0.5176466241959998,1.420305545891099,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,8,2,0.6610481110315761,1,0.0,0,0.5960058290945986,1.318817349933805,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,9,0,0.7529397228521773,1,0.0,0,0.4661523950036347,1.3509583543337929,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,10,0,0.4299317575754942,0,0.0,0,0.4650219820062231,1.4970843894892762,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,11,0,0.6022073267919583,1,0.0,0,0.4394789668444321,1.3604231243874616,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,12,0,0.7626500128105315,1,0.0,0,0.6823595844502287,1.320529064293166,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,13,1,0.5872873152821496,1,0.0,0,0.5107564732061021,1.3139868789932432,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,14,0,0.35686027842969126,0,0.0,0,0.42567534933224926,1.0091275775461808,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,15,0,0.3349225982590977,0,0.0,0,0.4768586009050114,1.1762028480615851,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,16,0,0.7684283109223434,1,0.0,0,0.5822462831497218,1.363191964451745,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,17,1,0.9393842383484264,1,0.0,0,0.695126980997221,1.6673395112866265,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,18,1,1.0152177526863062,1,0.0,0,0.728706801495216,1.6565945241080868,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,19,0,0.5433096346746843,1,0.0,0,0.38943769060213346,1.5247371819997573,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,20,1,0.32017798632904426,0,0.0,0,0.2860369644620838,1.2480013509333205,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,21,1,0.2442408526945821,0,0.0,0,0.2628797843988328,1.2315199007119457,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,22,0,0.24685847382293688,0,0.0,0,0.1844563119817649,0.98039284326274,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-07,23,1,0.25113010012212933,0,0.0,0,0.0918004481211383,1.1328150918865143,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,0,0,0.0980636345032506,0,0.0,0,0.10206766325964989,1.0003462992126027,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,1,0,-0.002356193208276679,0,0.0,0,0.06778475649132225,0.8825756187575856,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,2,0,0.02560203500499797,0,0.0,0,0.0836421592141155,0.9436167499510165,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,3,0,0.05659949393873807,0,0.0,0,0.08437410332173045,0.7815314775033803,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,4,0,-0.013885631095815271,0,0.0,0,0.02463724530331274,0.9594349577447785,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,5,0,-0.005557469203457741,0,0.0,0,0.026477522697206306,0.8579965446027741,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,6,1,0.09233780124368578,0,0.0,0,0.1329090935540703,0.9509498808899514,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,7,0,0.8342249804278087,1,0.0,0,0.5926050786358547,1.2014525832257188,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,8,3,1.3876593795761798,1,0.0,0,0.8221119185435168,1.7823619497313667,3,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,9,1,1.2117944090201949,1,0.0,0,0.6897392427942709,1.4538910556865952,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,10,0,0.4069869550595367,0,0.0,0,0.40700548870305264,1.361537499604442,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,11,1,0.37521557575921816,0,0.0,0,0.33706306553488036,1.2568098386707778,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,12,0,0.6247674858615774,1,0.0,0,0.6352689101679878,1.3676078730735037,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,13,1,1.0660496967598738,1,0.0,0,0.77683120519762,1.6575175645281468,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,14,0,0.7623509062920044,1,0.0,0,0.479906544609033,1.547648341254748,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,15,0,0.48943932604454526,0,0.0,0,0.45427015792044245,1.2547730963970554,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,16,0,0.7045032181296047,1,0.0,0,0.5570234204459193,1.293292552126049,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,17,1,1.501738160064661,2,0.0,0,0.6967071620040395,1.8074634702393793,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,18,1,1.7896552989618122,2,0.0,0,0.7685966175903663,1.9459597176850232,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,19,0,0.32307408293965945,0,0.0,0,0.29794300909634186,1.1534436905456429,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,20,0,0.18232598881227655,0,0.0,0,0.1964295022081773,1.078043986199158,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,21,0,0.14040822829764638,0,0.0,0,0.11037307666528272,1.0173205938647347,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,22,1,0.11823042939922422,0,0.0,0,0.08294252503720985,1.018294674599194,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-08,23,0,0.8281652223929157,1,0.0,0,0.8103049745030498,1.0866641747630625,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,0,0,0.03443629725641244,0,0.0,0,0.06876318557258376,1.0016778738988985,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-09,1,0,-0.011670402085016176,0,0.0,0,0.04979765351208836,0.9867281661118638,0,0
