station_id,station_num,stationId,stationName,parkingBikeTotCnt,rackTotCnt,matched
2336,2336,ST-819,2336. 강남세브란스교차로  래미안그레이튼 104동 앞,0,10,True
2337,2337,ST-782,2337. 대모산입구역 2번출구 앞,7,10,True
2339,2339,ST-820,2339. 현대아파트 정문 앞,0,10,True
2340,2340,ST-821,2340. 삼호물산버스정류장(23370) 옆,28,17,True
2341,2341,ST-822,2341. 일원역 4~5번 출구 사이,1,10,True
2342,2342,ST-823,2342. 대청역 1번출구  뒤,8,15,True
2344,2344,ST-779,2344. 리엔파크 2단지 앞,8,10,True
2347,2347,ST-961,2347. 두산건설 본사,0,11,True
2348,2348,ST-797,2348. 포스코사거리(기업은행),3,23,True
2349,2349,ST-959,2349. 역삼빌딩 앞(하나은행 옆),0,12,True
2350,2350,ST-960,2350. 래미안그레이튼102동앞,0,9,True
2351,2351,ST-937,2351. 청소년수련관(수영장)앞,0,11,True
2352,2352,ST-962,2352. 서울본부세관(건설회관 앞),0,6,True
2353,2353,ST-963,2353. 강남구청역 2번출구 뒤,0,10,True
2354,2354,ST-953,2354. 청담역 2번출구,1,5,True
2356,2356,ST-954,2356. 강남구청,0,10,True
2357,2357,ST-966,2357. 르네상스호텔사거리 역삼지하보도 3번출구 앞 (더 오번 빌딩 명동칼국수 앞),3,10,True
2358,2358,ST-957,2358. 구룡초사거리 (현대아파트10동 앞 ),1,7,True
2359,2359,ST-958,"2359. 국립국악중,고교 정문 맞은편",12,10,True
2360,2360,ST-956,2360. 도곡1동 주민센터 교차로,1,9,True
2362,2362,ST-1171,2362. 신사동 가로수길 입구,10,10,True
2363,2363,ST-1172,2363. 강남 을지병원 교차로,2,15,True
2364,2364,ST-1173,2364. 도산공원교차로,3,10,True
2365,2365,ST-1174,2365. K+ 타워 앞,0,15,True
2368,2368,ST-1177,2368. 도곡동 경남아파트 건너편,2,7,True
2369,2369,ST-1178,2369. KT선릉타워,3,20,True
2370,2370,ST-1179,2370. 한티역 3번출구,2,10,True
2371,2371,ST-1180,2371. 한국우편사업진흥원,1,6,True
2372,2372,ST-1181,2372. 대치역 사거리,18,10,True
2373,2373,ST-1182,2373. 개포동역 사거리,15,20,True
2375,2375,ST-1184,2375. 수서역 1번출구 앞,26,14,True
2376,2376,ST-1185,2376. 수서역 7번출구 앞,10,14,True
2377,2377,ST-1186,2377. 수서역 5번출구,35,9,True
2380,2380,ST-1245,2380. 봉은사로68길 북측,0,12,True
2381,2381,ST-1246,2381. 언주역 4번출구,0,8,True
2382,2382,ST-1247,2382. 역삼동 sk뷰 501동앞,1,6,True
2383,2383,ST-1248,2383. 보금자리정원,12,10,True
2384,2384,ST-1364,2384. 자곡사거리,28,15,True
2385,2385,ST-1365,2385. 학동역,0,10,True
2386,2386,ST-1366,2386. 크린랩 본사,1,10,True
2387,2387,ST-1407,2387. 래미안강남힐즈 사거리,34,10,True
2388,2388,ST-1433,2388. 강남구 도시관리공단,0,18,True
2389,2389,ST-1559,2389. 경기여자고등학교 후문 (삼성로3길 입구),7,15,True
2390,2390,ST-1560,2390. 구룡마을 입구 (래미안블레스티지 아파트),8,13,True
2391,2391,ST-1561,2391. 구룡터널 입구(개포1단지아파트),0,5,True
2392,2392,ST-1562,2392. 구룡산 입구 (구룡산 서울둘레길 입구),1,10,True
2394,2394,ST-1564,2394. 개포래미안포레스트아파트 107동 앞,0,10,True
2396,2396,ST-1566,2396. 영동3교 북단(우성캐릭터 앞 보도),5,15,True
2398,2398,ST-1568,2398. 더라움,0,10,True
2401,2401,ST-1571,2401. 밀알학교 입구 (삼성서울병원 입구),0,10,True
2403,2403,ST-1573,2403. 공무원연금매점 교차로 (개포주공9단지 입구),21,10,True
2404,2404,ST-1574,2404. 대모산입구역 4번 출구 앞,16,10,True
2405,2405,ST-1575,2405. 청담공원앞 교차로,0,14,True
2406,2406,ST-1576,2406. 논현동 광명빌딩 앞,2,10,True
2407,2407,ST-1577,2407. 역삼서초삼성 세무서 앞 (역삼빌딩 앞),3,10,True
2408,2408,ST-1578,2408. 강남한양수자인아파트,5,14,True
2409,2409,ST-1679,2409. 역삼동 디오슈페리움 (우성아파트 사거리),9,20,True
2410,2410,ST-1680,2410. 포스코피앤에스타워 (역삼역 3번출구 부근),0,10,True
2411,2411,ST-1703,2411. 세곡동 성당,23,15,True
2413,2413,ST-1879,2413.도곡역 1번 출구,36,20,True
2414,2414,ST-1880,2414. 도곡역 아카데미스위트 앞,8,20,True
2415,2415,ST-1881,2415.한티역 롯데백화점 앞,3,15,True
2416,2416,ST-1882,2416.한티역 6번 출구,3,10,True
2417,2417,ST-1883,"2417.선정릉 디캠프(D,CAMP)앞",0,10,True
2418,2418,ST-1884,2418.봉은사역 7번 출구 ,3,10,True
2419,2419,ST-1885,"2419.봉은사역 1,2번 출구 ",6,13,True
2420,2420,ST-1886,2420.학여울역 사거리(LG베스트샵 앞),4,20,True
2422,2422,ST-1888,2422.수서동 성당 맞은편,9,10,True
2423,2423,ST-1889,2423.영희초교 사거리(래미안개포루체하임),6,10,True
2425,2425,ST-1891,2425.세곡동 사거리(대왕초등학교 정류장),24,20,True
2426,2426,ST-1892,2426.강남한신휴플러스 6단지,10,10,True
2427,2427,ST-1893,2427.개포고등학교 정문앞,4,10,True
2430,2430,ST-1896,2430.강남파이낸스센터앞(역삼역2번출구),0,10,True
2431,2431,ST-1897,2431.대치역 7번출구,16,10,True
3602,3602,ST-2474,3602. 한국지역난방공사강남지사,2,5,True
3604,3604,ST-2671,3604. 삼성중앙역 5번출구,12,15,True
3606,3606,ST-2673,3606. 신사동주민센터 옆,8,10,True
3609,3609,ST-2674,3609. 언주초등학교 입구,5,16,True
3610,3610,ST-2675,3610. 윗반마을 입구,12,10,True
3611,3611,ST-2676,3611. 방죽마을 입구,9,16,True
3612,3612,ST-2677,3612. 은곡마을,24,10,True
3614,3614,ST-2678,3614. 은마아파트 입구 사거리,7,10,True
3615,3615,ST-2679,3615. 서울 논현동우체국 앞,0,10,True
3616,3616,ST-2680,3616. 역삼중학교 앞(체육관 방향),2,10,True
3618,3618,ST-2681,3618. 서울율현초교 삼거리,27,10,True
3620,3620,ST-2682,3620. 청담역 11번 출구,0,10,True
3622,3622,ST-2684,3622. 은마아파트입구 사거리(1),3,7,True
3623,3623,ST-2685,3623. 일원에코파크 앞(개포로 방면),4,10,True
3624,3624,ST-2686,3624. 대모산입구역 7번 출구 앞,9,10,True
3627,3627,ST-2688,3627. 압구정나들목,7,10,True
3628,,,,,,False
3629,3629,ST-2690,3629. 청담사거리(신한오피스텔빌딩 앞),0,4,True
3630,3630,ST-2691,3630. 개포우성6차아파트 정문 앞,6,10,True
3634,3634,ST-2788,3634. 국악고교 앞 교차로,1,5,True
3636,3636,ST-2837,3636. 삼성중앙역·플래티넘아파트 정류소,3,5,True
3637,3637,ST-2838,3637. 세곡데이케어센터,9,10,True
3638,3638,ST-2839,3638. 신청담나들목,6,5,True
3640,3640,ST-2847,3640. 일원1동주민센터앞 사거리,3,7,True
3641,3641,ST-2867,3641. 대청역,11,10,True
3642,3642,ST-2907,3642. 강남자곡힐스테이트,18,13,True
3643,3643,ST-2868,3643. 더시그넘하우스 앞,1,5,True
3644,3644,ST-2869,3644. 상록수아파트,0,5,True
3646,3646,ST-2882,3646. 선정릉역 4번 출구,0,7,True
3647,3647,ST-2925,3647. 구룡역 1번 출구,0,10,True
3648,3648,ST-2926,3648. 구룡역 4번 출구,4,5,True
3649,3649,ST-2927,3649. 구룡역 5번 출구,4,6,True
3651,3651,ST-3049,3651. 개포동역 4번출구,24,5,True
4902,4902,ST-2870,4902. 구역삼세무서 교차로,1,6,True
4903,4903,ST-3066,4903. 신사스퀘어,6,6,True
4905,4905,ST-3079,4905. 강남경찰서,0,10,True
4906,4906,ST-3077,4906. 섬유센터 앞,0,10,True
4907,4907,ST-3078,4907. 극동스포츠 앞,15,5,True
4908,4908,ST-3096,4908. SB타워 앞,5,5,True
4909,4909,ST-3108,4909. 노보텔 앰배서더 앞,0,6,True
4913,4913,ST-3111,4913. 레베쌍트 빌딩 앞,0,7,True
4914,4914,ST-3112,4914. 도심공항타워 앞,0,6,True
4915,4915,ST-3115,4915. 영동중앙교회 버스정류장,4,6,True
4916,4916,ST-3164,4916. 청담역 1번출구,3,5,True
4917,4917,ST-3179,4917. 일원에코파크 주차장,4,5,True
4918,4918,ST-3185,4918. 매봉역 1번출구,21,5,True
4919,4919,ST-3178,4919. 학여울역사거리(은마아파트),0,6,True
4923,4923,ST-3207,4923.수협대치동지점,5,9,True
4924,4924,ST-3208,4924.논현동가구거리,1,8,True
4925,4925,ST-3243,4925. 청담백영빌딩 앞,3,7,True
4926,4926,ST-3240,4926. 대치우성아파트 사거리,4,10,True
4928,4928,ST-3245,4928. 교수마을 입구,16,10,True
4929,4929,ST-3254,4929. 파스쿠찌 청담사거리점 앞,3,6,True
4930,4930,ST-3268,4930. 학여울역 1번출구,16,10,True
