station_id,station_name,station_group,hour,actual_mean,predicted_mean,mae,rmse,gap_mean
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,15,1.9013698630136986,2.204509023442173,1.2656796080335373,1.6196873131454141,-0.3031391604284742
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,13,1.2493150684931507,2.1324934411219085,1.3113481201815869,1.6005805223869738,-0.8831783726287581
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,20,1.6273972602739726,1.6389125729959622,1.1309534394184153,1.479719421484987,-0.011515312721989504
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,14,1.3232876712328767,1.9104158948462509,1.1386792359738176,1.408590299221455,-0.5871282236133741
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,12,1.9095890410958904,2.2822964291300636,1.1202225154114902,1.4067316416828222,-0.372707388034173
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,21,1.1287671232876713,1.4714723753061314,1.0907683506669963,1.325219745843303,-0.34270525201846
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,8,1.0904109589041096,1.4568203852472248,0.9546723993017145,1.279236248967461,-0.36640942634311524
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,10,0.873972602739726,1.3795756835590163,0.906447449399327,1.1541046903838548,-0.5056030808192902
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,22,0.9342465753424658,1.0759374157160257,0.8882875868788812,1.1279572814156489,-0.14169084037355997
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,23,0.7753424657534247,0.6991180529884713,0.7911732462521569,1.0068384536826114,0.07622441276495341
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,9,0.7424657534246575,1.2333505844047783,0.7993883768806404,1.0018230078642434,-0.4908848309801207
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,7,0.663013698630137,0.8701893754515053,0.7049146853915581,0.9092164830283691,-0.20717567682136828
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,0,0.3452054794520548,0.5024062705280292,0.5823007515231259,0.7176640470939706,-0.15720079107597437
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,1,0.3589041095890411,0.420154810890845,0.52669282245634,0.6815165096829692,-0.06125070130180391
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,2,0.26301369863013696,0.3371966515798346,0.4590137712928817,0.6134375663441756,-0.07418295294969757
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,6,0.26301369863013696,0.3368227788684015,0.4212967986094277,0.5400879011696207,-0.07380908023826448
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,3,0.15342465753424658,0.2666691660934892,0.34638959860155827,0.46266120529189253,-0.11324450855924262
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,4,0.06027397260273973,0.2195101628741695,0.26277588660058415,0.3611803056624312,-0.1592361902714298
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,5,0.049315068493150684,0.2330284187949138,0.2575979895707746,0.3313433775945545,-0.1837133503017631
4917,일원에코파크 주차장,주거 도착형,8,3.926027397260274,2.324439128310327,2.1380997960226025,2.8668194841057284,1.6015882689499468
4917,일원에코파크 주차장,주거 도착형,7,2.9452054794520546,1.9049269064412617,1.668289247191728,2.4244504991493026,1.040278573010793
4917,일원에코파크 주차장,주거 도착형,17,2.315068493150685,1.4251863082234573,1.3606763393038073,1.7987914933759064,0.8898821849272278
4917,일원에코파크 주차장,주거 도착형,5,1.358904109589041,0.1983731848941296,1.2252435137912174,1.659280489994861,1.1605309246949114
4917,일원에코파크 주차장,주거 도착형,6,1.5123287671232877,0.7455032823652082,1.0848388890093275,1.4413642322479272,0.7668254847580794
4917,일원에코파크 주차장,주거 도착형,9,1.558904109589041,1.0671810891385858,1.057750870877717,1.4174658502254693,0.4917230204504554
4917,일원에코파크 주차장,주거 도착형,12,1.3123287671232877,0.8194525851680002,0.9401969173640805,1.2529494060408484,0.4928761819552875
4917,일원에코파크 주차장,주거 도착형,16,1.2273972602739727,1.017539465259936,0.9068905123818303,1.203262581699964,0.2098577950140365
4917,일원에코파크 주차장,주거 도착형,19,0.9561643835616438,1.1164855210233617,0.8968646187550849,1.1472110699242835,-0.16032113746171786
4917,일원에코파크 주차장,주거 도착형,13,1.1479452054794521,0.8141714475661257,0.8390925173194428,1.1423779291562233,0.33377375791332636
4917,일원에코파크 주차장,주거 도착형,18,1.2465753424657535,1.404374763513889,0.8883438574967681,1.1087135820635885,-0.1577994210481355
4917,일원에코파크 주차장,주거 도착형,14,1.0657534246575342,0.7646525616004252,0.8291501415643528,1.1075725723214225,0.30110086305710904
4917,일원에코파크 주차장,주거 도착형,10,1.010958904109589,0.7077148844176282,0.7931180559485717,1.1000810012442013,0.3032440196919608
4917,일원에코파크 주차장,주거 도착형,11,0.9397260273972603,0.7579074337053796,0.7978633925892832,1.091547278518087,0.1818185936918807
4917,일원에코파크 주차장,주거 도착형,15,0.9808219178082191,0.8029542162596974,0.8122908503160516,1.0443800898007398,0.1778677015485218
4917,일원에코파크 주차장,주거 도착형,20,0.8849315068493151,0.88243871719323,0.7727674402701119,0.9747609905327126,0.0024927896560850145
4917,일원에코파크 주차장,주거 도착형,21,0.8164383561643835,0.7922656999012156,0.7044309895235784,0.8902014766566676,0.024172656263167877
4917,일원에코파크 주차장,주거 도착형,22,0.3232876712328767,0.5581275401217635,0.5639733633833683,0.6724518837012468,-0.23483986888888675
4917,일원에코파크 주차장,주거 도착형,23,0.28493150684931506,0.3629848873730565,0.456546251571109,0.5606300178903,-0.07805338052374149
4917,일원에코파크 주차장,주거 도착형,0,0.26301369863013696,0.26677879386994535,0.41111982529397634,0.5428118631682174,-0.00376509523980835
4917,일원에코파크 주차장,주거 도착형,1,0.18356164383561643,0.20681833142026637,0.30783989710375803,0.4317360515694166,-0.023256687584649927
4917,일원에코파크 주차장,주거 도착형,4,0.11506849315068493,0.09791736058844029,0.20377589860880602,0.3415387702968893,0.017151132562244643
4917,일원에코파크 주차장,주거 도착형,2,0.08767123287671233,0.15492582559358528,0.21475417382767817,0.3155327193490225,-0.06725459271687294
4917,일원에코파크 주차장,주거 도착형,3,0.043835616438356165,0.10862547097940319,0.1546717804757463,0.23442279230048896,-0.06478985454104702
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,17,1.6931506849315068,1.7198315970248508,1.37906822306009,1.9499200950117586,-0.02668091209334396
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,18,1.473972602739726,1.4146140847509538,1.2023855315912884,1.620502654610022,0.059358517988772216
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,11,1.2602739726027397,1.0958561709001804,0.9213918296407181,1.2025316643892612,0.16441780170255932
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,16,1.0027397260273974,1.2273469671420476,0.8727568814831488,1.1236166624289752,-0.2246072411146503
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,8,0.873972602739726,1.3985158016411263,0.8542673799879539,1.0769407851415835,-0.5245431989014003
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,12,0.8958904109589041,1.026048468248656,0.8438184689475909,1.046780845856622,-0.13015805728975177
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,10,0.852054794520548,0.8781101844966874,0.760322782426543,0.97862341019009,-0.02605538997613954
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,13,0.7808219178082192,0.9652433180482063,0.7848697159051014,0.9786059967374574,-0.18442140023998704
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,19,0.7616438356164383,0.8730254436421129,0.7524768718654159,0.9630310014766775,-0.11138160802567448
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,15,0.7315068493150685,0.9753669803400318,0.7609112472951489,0.9471768595389588,-0.24386013102496326
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,9,0.7287671232876712,1.0526220161484645,0.760530793534229,0.931216912591643,-0.3238548928607931
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,14,0.7424657534246575,0.9143352267509662,0.7258406157800619,0.8871813380339569,-0.17186947332630872
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,21,0.5643835616438356,0.7029210758434519,0.6700471180101009,0.8584225250239436,-0.1385375141996163
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,20,0.5424657534246575,0.7294783385203077,0.6613921150469042,0.8342004469457669,-0.18701258509565027
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,7,0.39452054794520547,0.721788336631546,0.6151026213271212,0.7555825178823713,-0.32726778868634043
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,22,0.36712328767123287,0.5438410560322768,0.5645084039729794,0.6894460811260661,-0.17671776836104403
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,1,0.29041095890410956,0.2819409825052849,0.4388038246269389,0.6315760803428134,0.008469976398824693
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,2,0.2821917808219178,0.2232665495003095,0.3974272445456518,0.5905521527487824,0.0589252313216083
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,23,0.2684931506849315,0.4032846051557238,0.45571155551810205,0.5701961198675072,-0.13479145447079227
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,5,0.3178082191780822,0.17657952526389079,0.36627328419639127,0.5377258841621073,0.14122869391419143
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,0,0.23835616438356164,0.3205634846109196,0.41638029837035123,0.5254374081803307,-0.08220732022735795
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,6,0.2602739726027397,0.3192660945965353,0.396177312996347,0.5146138504789336,-0.058992121993795575
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,3,0.15342465753424658,0.18064036373465595,0.2814407369214669,0.4408056478911634,-0.027215706200409362
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,4,0.1095890410958904,0.15079239813784642,0.22990128842515486,0.3628683350837552,-0.041203357041956025
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,8,2.1315068493150684,1.5978982559419328,1.1046723348669243,1.4680889902890126,0.5336085933731357
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,16,1.7178082191780821,1.2729993464613818,1.0210633329578505,1.354269646937555,0.4448088727167003
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,18,1.558904109589041,1.5983414433675245,1.0393034067722657,1.3355638897517612,-0.039437333778483276
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,17,1.2,1.5200295684153293,1.0178172527555598,1.2755980237702997,-0.32002956841532904
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,20,1.210958904109589,0.9527737000946103,0.8843876325174854,1.1861799770863564,0.25818520401497885
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,19,0.8493150684931506,1.1579388305761726,0.9290081704959581,1.1640161432873664,-0.3086237620830218
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,21,0.8904109589041096,0.849327957723704,0.8094658202502278,1.0884396770550544,0.04108300118040568
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,12,0.9315068493150684,0.9206556542244926,0.8029102244360746,1.06322381218588,0.010851195090575947
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,13,0.9397260273972603,0.9422666526440031,0.8035567046092884,1.0148804392461852,-0.0025406252467429467
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,15,0.9452054794520548,0.9503831890327713,0.7833740834490837,1.0077135653689704,-0.005177709580716475
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,9,1.0410958904109588,1.1411602740019264,0.7884220766012779,1.0046321504639797,-0.10006438359096742
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,23,0.7150684931506849,0.46016383598146127,0.6953594964274208,0.9249711772420589,0.25490465716922367
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,7,0.6219178082191781,0.9744332825223897,0.7351324181028904,0.8886111682874103,-0.35251547430321156
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,14,0.7616438356164383,0.8259040955103639,0.6914060632030037,0.878232263747637,-0.06426025989392557
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,11,0.684931506849315,0.8597542428030055,0.6912386158022497,0.8654151479725888,-0.17482273595369047
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,22,0.589041095890411,0.6416967855285441,0.6409737163844309,0.821071017467521,-0.052655689638133225
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,10,0.6657534246575343,0.7828173552066111,0.6651434697191894,0.8182725972462161,-0.11706393054907688
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,6,0.15616438356164383,0.5000771317235506,0.5087437387726312,0.5737896875337783,-0.34391274816190676
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,0,0.23835616438356164,0.3058761789797894,0.40838251592705344,0.5288592985127094,-0.0675200145962278
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,1,0.15616438356164383,0.22206943491675152,0.31486647447090454,0.4586874556464691,-0.06590505135510767
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,2,0.11232876712328767,0.15769791364293828,0.23234469741359454,0.34671667604771916,-0.045369146519650586
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,3,0.0684931506849315,0.10580217614954096,0.166575368951754,0.28108588600552675,-0.03730902546460946
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,5,0.07671232876712329,0.11968902069974433,0.1761927493881937,0.26994043952725844,-0.04297669193262105
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,4,0.0273972602739726,0.09516623832497152,0.12792084844042112,0.20961984061028427,-0.06776897805099892
