station_id,station_name,station_group,hour,actual_mean,predicted_mean,mae,rmse,sample_count,gap_mean
2377, 수서역 5번출구,아침 도착 업무 집중형,7,1.484931506849315,1.7889207875702269,0.9787983798269972,1.1954332439372588,365,0.3039892807209119
2377, 수서역 5번출구,아침 도착 업무 집중형,8,1.5616438356164384,1.9305801415964237,1.1067606822627123,1.381652648411905,365,0.3689363059799853
2377, 수서역 5번출구,아침 도착 업무 집중형,9,1.1452054794520548,1.460754986749756,0.9691635408183941,1.22128260413767,365,0.31554950729770126
2377, 수서역 5번출구,아침 도착 업무 집중형,10,1.5397260273972602,1.5502060035216512,1.018018124072028,1.3083704758099368,365,0.010479976124391
2377, 수서역 5번출구,아침 도착 업무 집중형,11,1.7917808219178082,2.020815322727348,1.159473748434831,1.4411603697274864,365,0.22903450080954002
2377, 수서역 5번출구,아침 도착 업무 집중형,12,2.326027397260274,2.3391929080213343,1.4155591689804188,1.8498581910170624,365,0.013165510761060428
2377, 수서역 5번출구,아침 도착 업무 집중형,13,2.2273972602739724,2.1672827675836013,1.3357999568057306,1.6972327850346596,365,-0.06011449269037117
2377, 수서역 5번출구,아침 도착 업무 집중형,14,2.276712328767123,2.2211949649449485,1.4404361117077094,1.8561380635807139,365,-0.05551736382217465
2377, 수서역 5번출구,아침 도착 업무 집중형,15,2.621917808219178,2.51431249603981,1.4552614866664315,1.9297428262628988,365,-0.10760531217936808
2377, 수서역 5번출구,아침 도착 업무 집중형,16,2.96986301369863,3.0686078686032126,1.643066741033005,2.1320205946428743,365,0.09874485490458262
2377, 수서역 5번출구,아침 도착 업무 집중형,17,4.16986301369863,4.6025162232004835,2.0458078580433154,2.6336988641103045,365,0.4326532095018534
2377, 수서역 5번출구,아침 도착 업무 집중형,18,5.852054794520548,6.008468253973818,2.6025834903844287,3.413187764288329,365,0.1564134594532698
2377, 수서역 5번출구,아침 도착 업무 집중형,19,3.9232876712328766,3.8752339712698665,2.3827480908873984,3.158293667163505,365,-0.04805369996301012
2377, 수서역 5번출구,아침 도착 업무 집중형,20,2.6575342465753424,2.645472115889807,1.6731389666398935,2.181968583232526,365,-0.012062130685535521
2377, 수서역 5번출구,아침 도착 업무 집중형,21,2.4273972602739726,2.342809282177136,1.4873504330657852,1.8916044790938338,365,-0.08458797809683682
2377, 수서역 5번출구,아침 도착 업무 집중형,22,1.5945205479452054,1.7389856595864663,1.3177909201698086,1.7036415146619297,365,0.14446511164126097
2377, 수서역 5번출구,아침 도착 업무 집중형,23,0.8273972602739726,0.837719655746053,0.8414549414687157,1.1223118917443462,365,0.010322395472080359
