station_id,actual_mean,predicted_mean,mae,rmse
4926,1.03824200913242,0.9637836835771518,0.7559987420974125,1.1773782456776263
2394,0.8194063926940639,0.8814318034795134,0.7383536380640662,1.0822793281856666
2303,0.8125570776255707,0.9138305452421533,0.7367004727948115,1.000525003221867
2389,0.8504566210045662,0.903416346260954,0.7219504237457022,0.9646982201097382
4914,0.8901826484018265,0.9187800075443427,0.7194859069176033,1.0812514181202244
2324,0.8449771689497717,0.8755839702504119,0.7117699515631941,1.002926231071344
2325,0.8006849315068493,0.8643799808344114,0.7110201956045432,0.9903792844104418
2353,0.7497716894977169,0.756713685825353,0.7050699998592815,1.056867565246279
2333,0.7341324200913242,0.7749654508360843,0.6933271517682422,1.1134463555015774
3628,0.8033105022831051,0.8613874278012423,0.6913995796269904,0.9754524855891434
2427,0.8009132420091324,0.7879591197605793,0.6899479330310903,0.9714409533303475
2390,0.7928082191780822,0.7485620275538833,0.6876587749700774,0.9454826497491925
4923,0.8226027397260274,0.744427538062779,0.671423201296856,0.9748564798899921
2411,0.7550228310502283,0.757744957845712,0.6611381302816256,0.9804926242481918
2302,0.6684931506849315,0.7234226232973987,0.6582015145230267,0.8879138291741587
2420,0.8462328767123287,0.8734068747666823,0.6535812427300224,0.9649165107144413
2359,0.7621004566210046,0.7694195981704504,0.647732186789134,0.9177881077507019
2308,0.6939497716894977,0.7787793586046806,0.6445453110312519,0.8996239508138514
2301,0.6339041095890411,0.7194487710310566,0.6402284629786477,1.0468136494078715
2328,0.6494292237442922,0.6817686048366204,0.6386170403515189,0.9210071286354385
2327,0.7376712328767123,0.802332669621886,0.6338520183647782,0.8937590747689984
2410,0.6984018264840183,0.7319143142420927,0.6330498235097547,0.911665653012964
3604,0.6738584474885845,0.7361616819231657,0.6325120230375967,0.9411214239111194
2326,0.6265981735159817,0.6630179272898875,0.6302518781154918,0.9037760505589867
3644,0.5639269406392694,0.6219855647112064,0.6297889650273157,0.8752551853998791
4902,0.6829908675799087,0.7434256007364417,0.6283288433902304,0.9057939919834823
2341,0.6068493150684932,0.6572383341499473,0.6281554188776672,0.8891428135540544
3636,0.6259132420091325,0.6252684612647595,0.6168292603270545,0.8454466415024917
2409,0.6549086757990867,0.699152290807532,0.608931447402454,0.8512632893330964
4918,0.6321917808219178,0.6646474100575023,0.6084361242262315,0.8471729761249139
2358,0.5894977168949772,0.6164352233348411,0.5997546672993271,0.8636784471274811
2320,0.5952054794520548,0.6216389456493592,0.5975506356016745,0.8167583530027788
2360,0.5874429223744292,0.6282751362508571,0.5965040868155288,0.8137347832819926
3618,0.5772831050228311,0.6242111724772648,0.5892027284908674,0.8064416137087501
2426,0.6214611872146119,0.6634979275954574,0.5865806540840812,0.8565972760681739
2388,0.5424657534246575,0.5809342619602775,0.5855842424954049,1.0029789032202236
2339,0.595662100456621,0.6164572493827271,0.5853962658972997,0.8292040923577964
2422,0.5707762557077626,0.5905502634488607,0.5853767367840359,0.8423478673951998
2416,0.6041095890410959,0.6209384694093262,0.5853594699150102,0.80723479617457
2337,0.5318493150684932,0.5672958159541382,0.5844227352571629,0.7828485244278276
2385,0.5545662100456621,0.5806102299578225,0.5803794090130338,0.8008819396732789
2430,0.5490867579908676,0.5784335558758908,0.574949253555065,0.8672058297288884
2419,0.530365296803653,0.5576463273090464,0.5712657632598935,0.7928658269340535
2408,0.5341324200913242,0.559784727225181,0.5579418779232528,0.7928502635895817
2319,0.5773972602739726,0.6075162279821998,0.5577716041662784,0.8123894673090607
2365,0.44246575342465755,0.5093353832988858,0.5551461070540852,0.7618542701209737
3643,0.5436073059360731,0.5772436824673196,0.5551339547616431,0.796453792618159
2331,0.5357305936073059,0.5715191229254714,0.5542192238846076,0.8136318245169735
2362,0.4877853881278539,0.5332368143655097,0.5526643240643988,0.7583470923785844
2330,0.5445205479452054,0.5557887823820922,0.5506664016295457,0.7621838811497514
2315,0.5574200913242009,0.5900849199792814,0.5458287006233798,0.8125405420369297
2418,0.5116438356164383,0.5591083746716558,0.5412072868691019,0.7707097221873109
2380,0.46301369863013697,0.47057847506298156,0.5411439905863233,0.7071861567761188
2317,0.5025114155251141,0.49043940769217775,0.5349981594438017,0.8376629850256865
3606,0.48162100456621004,0.5257919974837713,0.530774636435295,0.7768151001688224
2349,0.42397260273972603,0.4964203306763835,0.5250718936893087,0.8002771146172026
2344,0.48504566210045663,0.49274084809970775,0.5204432740377093,0.7179576593885358
4905,0.5111872146118721,0.5610498715560855,0.5183062989855647,0.8372468160451975
3646,0.45388127853881277,0.4710799147323604,0.5175619722777572,0.7792395791852239
3609,0.5087899543378995,0.5215039011695329,0.5150035554147321,0.7452824412996234
2309,0.41541095890410956,0.44490876267352836,0.5131196897277622,0.8116146202769038
2336,0.45445205479452055,0.4686267286874846,0.5097160837586976,0.7197699406341659
2396,0.44680365296803654,0.47888528683906595,0.5049106033456454,0.7467405328424482
2373,0.3944063926940639,0.49485888959503616,0.5040725300787758,0.6903748854254631
2382,0.4149543378995434,0.45717858565792446,0.4997172828680718,0.6874685177129027
2381,0.41963470319634705,0.4303401811900459,0.4932054873409743,0.6819858833325075
4907,0.41643835616438357,0.4261835220392649,0.4907338540033223,0.7312570080996535
2351,0.3841324200913242,0.42544876163475787,0.4868927744637084,0.693273809317973
2356,0.41815068493150687,0.44881845506829915,0.4866984921606395,0.6962200209367966
2312,0.425,0.43730973832583164,0.4815372243979915,0.6897241085965263
2364,0.43253424657534245,0.47489312335856165,0.4803473344778034,0.6651259081456546
2357,0.41883561643835615,0.4484421742643411,0.4801222260464182,0.7095657026909906
3612,0.3972602739726027,0.4487135448996579,0.4771924277959864,0.7086228230476198
3647,0.48207762557077627,0.4675734873214933,0.4738034552470575,0.7067061928468935
2370,0.3829908675799087,0.4158813663096011,0.46174831074346046,0.6485014055153222
2368,0.36712328767123287,0.38352636935022044,0.4560304986848359,0.6532810327405947
3602,0.4703196347031963,0.49136893216318006,0.4545410503695995,0.7607766894335425
2307,0.36860730593607305,0.3992198172602682,0.45351994424809144,0.6728062787492177
2329,0.3547945205479452,0.4177929345376679,0.4531565604283564,0.6443367118010682
2352,0.42168949771689496,0.40066168001737457,0.44912607784808545,0.7322283073353979
2321,0.35148401826484016,0.40552932971466443,0.442024195000826,0.6385387112024469
4930,0.39908675799086757,0.39697678180178086,0.43972763417163,0.7335584851174372
3611,0.354337899543379,0.36181087538748885,0.43969119939224105,0.6234612795723106
3649,0.4311643835616438,0.43387196464356304,0.434558567344117,0.6735749689801911
2313,0.3247716894977169,0.35476164976014735,0.4324039150524646,0.6219054752183287
2398,0.34200913242009134,0.34552786531050966,0.4285151047850762,0.6329983187950526
2304,0.35947488584474885,0.36719181055301936,0.4270172041631327,0.6746383687379628
3634,0.33458904109589044,0.3307592255382624,0.4222832488033714,0.6031379982627275
3630,0.3228310502283105,0.35912968370630105,0.4159878840422638,0.6013051352336313
2311,0.3093607305936073,0.3216738675347584,0.4147627724589706,0.6544415675452349
3616,0.29577625570776256,0.32073048261701004,0.4143173118811886,0.5784706140585494
3638,0.31210045662100455,0.3459500108452399,0.41205440883429506,0.6295369396582533
2401,0.29440639269406393,0.3180524831596693,0.40941754439821726,0.5951446195466827
4924,0.31141552511415527,0.321906226620815,0.40541213592306224,0.5923563951150098
4929,0.3378995433789954,0.3313604877051782,0.40533716530156466,0.5822029826486814
3622,0.2916666666666667,0.3046939504829948,0.4032014808810055,0.5595376239441363
2363,0.2684931506849315,0.30927825312112667,0.3993571493598542,0.5619851320267166
4928,0.303310502283105,0.3234234600572527,0.39079638299451197,0.5854696481970538
3623,0.28835616438356165,0.30484375028745386,0.3873072760067532,0.6097151897065919
2371,0.2884703196347032,0.3124759904951385,0.3849349258642784,0.5882284007019231
3615,0.2834474885844749,0.31481503819402823,0.38220927823194895,0.5613408740997542
2347,0.313013698630137,0.3150882979197989,0.3816644130617224,0.6407702586061965
3637,0.27180365296803655,0.28985333532059565,0.3779125227216093,0.5378333405559007
4913,0.26095890410958905,0.3032491622898482,0.3749703287455054,0.5517128070265539
2417,0.2684931506849315,0.2915975582160346,0.37173715961722525,0.5661416191716188
2406,0.23824200913242008,0.2730440187670817,0.3649623293031587,0.5280377019826643
3624,0.2650684931506849,0.2859431704271564,0.36318503732616225,0.5319852767466787
2310,0.2310502283105023,0.28285641096740305,0.35997580395880724,0.5139546403469168
2350,0.25205479452054796,0.2577581020432108,0.3561569993211059,0.5284816340887489
2383,0.2452054794520548,0.2638669062317009,0.3525388138218459,0.5253932111521123
2386,0.2202054794520548,0.2567282925126998,0.3385327071022919,0.5454953916348158
4909,0.2295662100456621,0.23911176366755713,0.3374236841980012,0.5283628328242632
4915,0.2247716894977169,0.24447465031216942,0.32964213057015546,0.4982354647111982
4908,0.23150684931506849,0.26291919096879623,0.32790716382207136,0.5092619622207354
2334,0.22682648401826483,0.24885345426091066,0.3160378251848232,0.5013908857189389
4919,0.1954337899543379,0.22341862634212267,0.31248049447827436,0.4766691402366228
4925,0.19200913242009132,0.21149181490426605,0.3040060343301566,0.4634905965710235
2318,0.18995433789954339,0.2102361898269285,0.29992285625251724,0.47824941843258745
2305,0.22659817351598174,0.2518701877175497,0.29862883757470293,0.5175925679395952
3620,0.1884703196347032,0.22936772563745048,0.2958013861238016,0.5650967055594233
4903,0.1797945205479452,0.20697013978542317,0.28021507398371626,0.4747311395817398
2425,0.17089041095890412,0.1817421182624428,0.2739685055575654,0.43466760850001596
3629,0.154337899543379,0.1899105395715436,0.2574876194592692,0.41683416292145226
4916,0.14634703196347032,0.17414375390021844,0.254942858919741,0.4079926618054743
3648,0.13835616438356163,0.15547814193900095,0.23961320222822488,0.4039887480814396
2354,0.13687214611872145,0.15484209733411516,0.2385886218868916,0.3942562224189149
3610,0.14486301369863014,0.15061117047297382,0.23832299736233123,0.4077862457551873
2323,0.1408675799086758,0.1945277862591023,0.21665909990825516,0.4809818631160926
2314,0.08287671232876713,0.15035180879334795,0.19215676438781537,0.34214647353817035
2392,0.06997716894977168,0.09378310110888696,0.14317347336597216,0.2747137284778037
2391,0.009589041095890411,0.013286599400644524,0.04788923758952055,0.11121468742076529
